Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
26-May-21,67620691,78126,849620,0.0,2908235.0820230856,1.7852844011459943e-06,65640201.9179752,67632395.0,77126.22975352817,838915.7702464723,67667098.54333298,66594.18830249606,814744.2683645563,67632395.0,81370.66696145182,834671.3330385481,67798104.56075116,34988.84074469052,715343.5985041765,67971010.482642,21348.00525235866,556078.5121056243
27-May-21,67617237,71099,860101,0.0,2908235.0820230613,1.63790609952612e-06,65640201.91797537,67632395.0,68063.65918758536,847978.3408124152,67666974.38281435,59708.490533781514,821754.1266519203,67632395.0,73103.18968514651,842938.8103148534,67797878.06240727,31765.22795069295,718793.7096420553,67969957.30770743,20273.291279286772,558206.4010132676
28-May-21,67614589,62492,871356,0.0,2908235.0820230395,1.5029737091373941e-06,65640201.91797553,67614589.0,62492.0,871356.0,67614589.0,62492.0,871356.0,67632395.0,65675.71011827477,850366.2898817252,67797672.43260078,28838.61434048724,721925.9530587328,67968957.16782464,19252.66648314429,560227.1656921919
29-May-21,67612275,56628,879534,0.0,2908235.0820230194,1.3791281682675364e-06,65640201.91797567,67614589.0,55148.99707601943,878699.0029239802,67614589.0,55920.29923668936,877927.7007633109,67632395.0,59002.8823541112,857039.1176458888,67797485.74854773,26181.636776589752,724769.6146756763,67968007.39228956,18283.410071987124,562146.1976384277
30-May-21,67609977,49224,889236,0.0,2908235.082023001,1.2654529066315626e-06,65640201.917975806,67614589.0,48668.81840109916,885179.1815989006,67614589.0,50039.68187227275,883808.3181277276,67632395.0,53008.03214991055,863033.9678500894,67797316.26463465,23769.453126642344,727351.2822387071,67967105.44482395,17362.937909962944,563968.6172660735
31-May-21,67608479,42654,897304,0.0,2908235.0820229836,1.161146496533717e-06,65640201.917975925,67614589.0,42950.082426685265,890897.9175733144,67614589.0,44777.475333147886,889070.5246668526,67632395.0,47622.27310349521,868419.7268965048,67797162.39609416,21579.510033151953,729695.0938726859,67966248.91701086,16488.7958642049,565699.2871249093
01-Jun-21,67607477,37477,903483,0.0,2908235.082022968,1.0655174198835161e-06,65640201.91797604,67614589.0,37903.31488665958,895944.68511334,67614589.0,40068.645709339835,893779.3542906606,67632395.0,42783.72280789495,873258.277192105,67797022.70417646,19591.331954144036,731822.963869402,67965435.52153711,15658.652972116775,567342.825490741
02-Jun-21,67606201,32650,909586,0.0,2908235.082022954,9.77903504262208e-07,65640201.91797614,67606201.0,32650.0,909586.0,67614589.0,35854.999704379814,897993.0002956204,67632395.0,38436.781889814236,877605.2181101857,67796895.88269901,17786.32980409284,733754.7874968924,67964663.08644426,14870.295605211388,568903.6179505088
03-Jun-21,67604943,27408,916086,0.0,2908235.0820229407,8.974610761400273e-07,65640201.91797624,67606201.0,28813.52420361469,913422.4757963853,67614589.0,32084.463754372955,901763.5362456273,67632395.0,34531.50188379215,881510.4981162078,67796780.74583112,16147.62715501387,735508.6270138873,67963929.54901747,14121.621284608025,570385.8296978881
04-Jun-21,67603937,24004,920496,0.0,2908235.0820229286,8.235746845587429e-07,65640201.91797633,67606201.0,25427.84549695246,916808.1545030473,67614589.0,28710.43964259351,905137.5603574067,67632395.0,31023.00876612725,885018.9912338726,67796676.21700345,14659.902441837214,737100.8805547297,67963232.9504938,13410.633309320738,571793.4161968571
05-Jun-21,67602995,21550,923892,0.0,2908235.0820229175,7.557208326623304e-07,65640201.9179764,67606201.0,22439.995379112424,919796.0046208873,67614589.0,25691.230000793374,908156.7699992069,67632395.0,27870.987960098042,888171.0120399018,67796581.3188413,13309.245723825177,738546.4354348966,67962571.43073674,12735.435357129041,573130.1339061041
06-Jun-21,67602091,18575,927771,0.0,2908235.0820229077,6.934491115079595e-07,65640201.917976476,67606201.0,19803.226509790606,922432.7734902092,67614589.0,22989.522612919674,910858.4773870806,67632395.0,25039.220829168225,891002.7791708317,67796495.16402113,12083.028584428665,739858.80739445,67961943.22323242,12094.226408589566,574399.5503589648
07-Jun-21,67601462,15744,931231,0.0,2908235.0820228984,6.36361012695827e-07,65640201.917976536,67601462.0,15744.0,931231.0,67601462.0,15744.0,931231.0,67601462.0,15744.0,931231.0,67601462.0,15744.0,931231.0,67601462.0,15744.0,931231.0
08-Jun-21,67600933,13624,933880,0.0,2908235.08202289,5.839356323509553e-07,65640201.9179766,67601462.0,13894.03139546313,933080.9686045368,67601462.0,14088.350367772453,932886.6496322278,67601462.0,14144.36759324961,932830.6324067502,67601462.0,14196.721767605648,932778.2782323945,67601462.0,14213.42051888926,932761.5794811108
09-Jun-21,67600413,11832,936192,0.0,2908235.082022882,5.357672415026596e-07,65640201.917976655,67601462.0,12261.439494758002,934713.560505242,67601462.0,12606.809694002994,934368.1903059975,67601462.0,12707.261861887022,934267.7381381127,67601462.0,12801.505675552431,934173.4943244477,67601462.0,12831.638676518716,934143.3613234813
10-Jun-21,67599875,10079,938483,0.0,2908235.082022875,4.915307828840836e-07,65640201.91797671,67601462.0,10820.68261099177,936154.3173890082,67601462.0,11281.069123175559,935693.9308768248,67601462.0,11416.170138856587,935558.8298611431,67601462.0,11543.40786120767,935431.5921387924,67601462.0,11584.189228695126,935390.810771305
11-Jun-21,67599429,9023,939985,0.0,2908235.082022868,4.509509396911039e-07,65640201.91797675,67601462.0,9549.2189332428,937425.7810667572,67601462.0,10094.74425603959,936880.2557439608,67601462.0,10256.256736033327,936718.7432639665,67601462.0,10408.952541340517,936566.0474586596,67601462.0,10458.012712891621,936516.9872871086
12-Jun-21,67599061,8400,940976,0.0,2908235.082022862,4.1304337278378246e-07,65640201.9179768,67599061.0,8400.0,940976.0,67601462.0,9033.17409182942,937941.825908171,67601462.0,9214.193624052674,937760.8063759471,67601462.0,9385.988440916793,937589.0115590835,67601462.0,9441.31931535094,937533.6806846493
13-Jun-21,67598753,7441,942243,0.0,2908235.082022857,3.7942417037275234e-07,65640201.91797684,67599061.0,7412.9740677054515,941963.0259322941,67601462.0,8083.239412227445,938891.760587773,67601462.0,8278.00691318597,938696.9930868137,67601462.0,8463.55852010431,938511.441479896,67601462.0,8523.465486724874,938451.5345132753
14-Jun-21,67598476,6467,943494,0.0,2908235.082022852,3.4835787646381317e-07,65640201.91797688,67599061.0,6541.926559698146,942834.0734403015,67601462.0,7233.200437429394,939741.7995625711,67601462.0,7436.939333913911,939538.0606660857,67601462.0,7631.782657856495,939343.2173421438,67601462.0,7694.842475793903,939280.1575242062
15-Jun-21,67598304,5619,944514,0.0,2908235.082022847,3.197217727912642e-07,65640201.91797691,67599061.0,5773.230051599707,943602.7699483999,67601462.0,6472.552088782977,940502.4479112175,67601462.0,6681.32623769006,940293.6737623096,67601462.0,6881.751202544036,940093.2487974563,67601462.0,6946.775149811304,940028.2248501889
16-Jun-21,67598024,4962,945451,0.0,2908235.082022843,2.933931410893994e-07,65640201.91797694,67599061.0,5094.857662559582,944281.1423374399,67601462.0,5791.894066733605,941183.1059332668,67601462.0,6002.485625213545,940972.5143747862,67601462.0,6205.431078332298,940769.5689216681,67601462.0,6271.43268281872,940703.5673171815
17-Jun-21,67597819,4262,946356,0.0,2908235.0820228388,2.6924926309251456e-07,65640201.91797697,67597819.0,4262.0,946356.0,67597819.0,4262.0,946356.0,67601462.0,5392.616996150673,941582.383003849,67601462.0,5595.5777987712545,941379.422201229,67601462.0,5661.744683496914,941313.2553165033
18-Jun-21,67597669,3783,946985,0.0,2908235.082022835,2.4712794867606415e-07,65640201.91797699,67597819.0,3761.2018424522334,946856.7981575476,67597819.0,3813.8052126239054,946804.1947873762,67601462.0,4844.712663381897,942130.2873366177,67601462.0,5045.659315030822,941929.3406849694,67601462.0,5111.328580804439,941863.6714191957
19-Jun-21,67597476,3451,947510,0.0,2908235.082022832,2.2684879829393513e-07,65640201.91797701,67597819.0,3319.2489282607107,947298.7510717392,67597819.0,3412.7428173265052,947205.2571826736,67601462.0,4352.4768754986,942622.523124501,67601462.0,4549.785346174662,942425.2146538256,67601462.0,4614.422102065772,942360.5778979345
20-Jun-21,67597332,3079,948026,0.0,2908235.0820228285,2.0826580166015737e-07,65640201.917977035,67597819.0,2929.2269618988344,947688.7730381011,67597819.0,3053.8564915573897,947564.1435084427,67601462.0,3910.2535639965176,943064.7464360031,67601462.0,4102.644554230593,942872.3554457697,67601462.0,4165.823231359645,942809.1767686406
21-Jun-21,67597181,2691,948565,0.0,2908235.0820228257,1.9123296104980789e-07,65640201.91797705,67597819.0,2585.033733081634,948032.9662669183,67597819.0,2732.7108752152053,947885.2891247849,67601462.0,3512.9613140104434,943462.0386859892,67601462.0,3699.4475666061157,943275.5524333942,67601462.0,3760.835660184092,943214.1643398162
22-Jun-21,67597044,2388,949005,0.0,2908235.0820228234,1.756042787379638e-07,65640201.91797707,67597044.0,2388.0,949005.0,67597819.0,2445.3371430126103,948172.6628569876,67597044.0,2388.0,949005.0,67601462.0,3335.8756896395275,943639.1243103608,67601462.0,3395.2196244435736,943579.7803755567
23-Jun-21,67596889,2178,949370,0.0,2908235.082022821,1.6123375699970213e-07,65640201.91797709,67597044.0,2107.402627825526,949285.5973721745,67597819.0,2188.183839871268,948429.8161601289,67597044.0,2145.372828558738,949247.6271714412,67601462.0,3008.034693227116,943966.9653067732,67601462.0,3065.1475788333046,943909.852421167
24-Jun-21,67596742,2019,949676,0.0,2908235.0820228187,1.4800084712887787e-07,65640201.9179771,67597044.0,1859.7762648208645,949533.223735179,67597819.0,1958.0729335004091,948659.9270664998,67597044.0,1927.3971879059286,949465.602812094,67601462.0,2712.413039764993,944262.5869602353,67601462.0,2767.164049131653,944207.8359508687
25-Jun-21,67596611,1873,949953,0.0,2908235.082022817,1.3588320253726727e-07,65640201.91797712,67597044.0,1641.2468289602018,949751.7531710397,67597819.0,1752.1606327699576,948865.8393672302,67597044.0,1731.5684890587872,949661.4315109412,67601462.0,2445.8442975270946,944529.1557024732,67601462.0,2498.149494196093,944476.8505058043
26-Jun-21,67596470,1839,950128,0.0,2908235.082022815,1.2478738658197827e-07,65640201.91797713,67597044.0,1448.3952497944586,949944.6047502055,67597819.0,1567.9022175144216,949050.0977824858,67597044.0,1555.636501893897,949837.3634981061,67601462.0,2205.473222968299,944769.5267770321,67601462.0,2255.2876458799233,944719.7123541204
27-Jun-21,67596308,1733,950396,0.0,2908235.0820228136,1.1460950806191048e-07,65640201.91797714,67596308.0,1733.0,950396.0,67596308.0,1733.0,950396.0,67597044.0,1397.579673176319,949995.4203268237,67601462.0,1988.7251782059761,944986.2748217944,67601462.0,2036.0360243578252,944938.9639756426
28-Jun-21,67596236,1593,950608,0.0,2908235.0820228118,1.0524567577596346e-07,65640201.917977154,67596308.0,1529.3671499277873,950599.6328500722,67596308.0,1550.7565540825183,950578.2434459174,67597044.0,1255.5818412598096,950137.4181587403,67601462.0,1793.2785543610414,945181.7214456392,67601462.0,1838.099320961293,945136.9006790391
29-Jun-21,67596115,1565,950757,0.0,2908235.0820228104,9.65919985230363e-08,65640201.91797716,67596308.0,1349.6617533197748,950779.3382466804,67596308.0,1387.6779217406952,950741.3220782593,67597044.0,1128.0113776721005,950264.9886223279,67601462.0,1617.0399047067597,945357.9600952935,67601462.0,1659.4053704094106,945315.594629591
30-Jun-21,67596015,1471,950951,0.0,2908235.0820228094,8.85483337978415e-08,65640201.91797717,67596308.0,1191.0723427944058,950937.9276572057,67596308.0,1241.7487798901177,950887.2512201099,67597044.0,1013.4023790369803,950379.597620963,67601462.0,1458.1215206495808,945516.8784793507,67601462.0,1498.0834571749567,945476.9165428255
01-Jul-21,67595940,1402,951095,0.0,2908235.082022808,8.113410478023e-08,65640201.91797718,67596308.0,1051.1176582507096,951077.8823417495,67596308.0,1111.165637442498,951017.8343625575,67597044.0,910.437987384639,950482.5620126154,67601462.0,1314.8212130898519,945660.1787869104,67601462.0,1352.4447285108852,945622.5552714895
02-Jul-21,67595864,1312,951261,0.0,2908235.082022807,7.434257172874019e-08,65640201.917977184,67595864.0,1312.0,951261.0,67596308.0,994.3147041030908,951134.6852958968,67597044.0,817.9350474413914,950575.0649525586,67601462.0,1185.604079750453,945789.3959202499,67601462.0,1220.9645163204698,945754.03548368
03-Jul-21,67595774,1260,951403,0.0,2908235.082022806,6.812074644744309e-08,65640201.91797719,67595864.0,1157.8359496301318,951415.1640503698,67596308.0,889.7518992259643,951239.248100774,67597044.0,734.8306555061232,950658.1693444939,67601462.0,1069.086063043802,945905.9139369566,67601462.0,1102.2663760863238,945872.7336239141
04-Jul-21,67595703,1180,951554,0.0,2908235.082022805,6.241564074040971e-08,65640201.9179772,67595864.0,1021.7866245534196,951551.2133754464,67596308.0,796.1849821470838,951332.8150178529,67597044.0,660.1698919461058,950732.8301080539,67601462.0,964.0191271791963,946010.9808728212,67601462.0,995.1076769036925,945979.8923230967
05-Jul-21,67595648,1092,951697,0.0,2908235.0820228043,5.717426641171107e-08,65640201.91797721,67595864.0,901.7235509229328,951671.2764490768,67596308.0,712.4576200319617,951416.5423799681,67597044.0,593.0948622288038,950799.905137771,67601462.0,869.2778902291524,946105.7221097713,67601462.0,898.3665924673472,946076.633407533
06-Jul-21,67595601,1012,951824,0.0,2908235.0820228034,5.2343635265418186e-08,65640201.917977214,67595864.0,795.7682444492849,951777.2317555505,67596308.0,637.5350875130073,951491.4649124871,67597044.0,532.8348334617615,950860.1651665382,67601462.0,783.8475699337428,946191.1524300666,67601462.0,811.0303567929674,946163.9696432075
07-Jul-21,67595550,935,951952,0.0,2908235.0820228024,4.697593202338755e-08,65640201.91797722,67595550.0,935.0,951952.0,67595550.0,935.0,951952.0,67595550.0,935.0,951952.0,67595550.0,935.0,951952.0,67601462.0,732.1846622538696,946242.8153377466
08-Jul-21,67595481,824,952132,0.0,2908235.082022802,4.332783890065701e-08,65640201.91797723,67595550.0,825.1346134966248,952061.8653865034,67595550.0,836.6747709603558,952050.3252290392,67595550.0,840.0015053261195,952046.9984946738,67595550.0,843.110699498265,952043.8893005018,67601462.0,661.0040862561519,946313.9959137442
09-Jul-21,67595419,815,952203,0.0,2908235.0820228015,3.988955705712319e-08,65640201.91797723,67595550.0,728.1787301474458,952158.8212698526,67595550.0,748.6894730742747,952138.3105269253,67595550.0,754.6550966141059,952132.3449033855,67595550.0,760.2520202542431,952126.747979746,67601462.0,596.7434509218899,946378.2565490785
10-Jul-21,67595363,750,952324,0.0,2908235.082022801,3.6661086492786074e-08,65640201.917977236,67595550.0,642.6154878931522,952244.3845121069,67595550.0,669.9567854613294,952217.0432145383,67595550.0,677.9801244919036,952209.0198755078,67595550.0,685.5364805719722,952201.4635194284,67601462.0,538.7300223120254,946436.2699776883
11-Jul-21,67595311,702,952424,0.0,2908235.0820228,3.3642427207645665e-08,65640201.917977236,67595550.0,567.106180308843,952319.8938196911,67595550.0,599.5036762947876,952287.4963237047,67595550.0,609.0955315282396,952277.9044684715,67595550.0,618.1637847032657,952268.836215297,67601462.0,486.3564675762766,946488.6435324241
12-Jul-21,67595278,661,952498,0.0,2908235.0820228,3.083357920170197e-08,65640201.91797724,67595278.0,661.0,952498.0,67595550.0,536.4594624068836,952350.5405375926,67595550.0,547.2097966696759,952339.79020333,67595550.0,557.4122962687826,952329.5877037315,67601462.0,439.07449681755963,946535.9255031828
13-Jul-21,67595250,613,952574,0.0,2908235.0820227996,2.8231840291851627e-08,65640201.91797724,67595278.0,583.3304593836691,952575.6695406165,67595550.0,480.04502353007217,952406.9549764693,67595550.0,491.6118180861184,952395.3881819135,67595550.0,502.6313018650273,952384.3686981353,67601462.0,396.3891231015485,946578.6108768989
14-Jul-21,67595213,558,952666,0.0,2908235.082022799,2.5816674427875974e-08,65640201.91797724,67595278.0,514.7873161760044,952644.212683824,67595550.0,429.56316119815153,952457.4368388013,67595550.0,441.6627463140293,952445.3372536856,67595550.0,453.2340438045575,952433.7659561958,67601462.0,357.85348077701775,946617.1465192235
15-Jul-21,67595180,522,952735,0.0,2908235.082022799,2.3583820628438288e-08,65640201.91797725,67595278.0,454.29822192454526,952704.7017780754,67595550.0,384.39000272672627,952502.6099972726,67595550.0,396.7886199307971,952490.2113800688,67595550.0,408.6913982830231,952478.3086017172,67601462.0,323.0641466051882,946651.9358533951
16-Jul-21,67595145,503,952789,0.0,2908235.0820227987,2.1533278893538452e-08,65640201.91797725,67595278.0,400.91677560198525,952758.083224398,67595550.0,343.967286112821,952543.0327138866,67595550.0,356.4738351111684,952530.5261648885,67595550.0,368.52629945112903,952518.4737005492,67601462.0,291.6569166891117,946683.3430833112
17-Jul-21,67595103,496,952838,0.0,2908235.0820227982,1.9665049223176708e-08,65640201.91797725,67595103.0,496.0,952838.0,67595103.0,496.0,952838.0,67595550.0,320.25513792700076,952566.7448620728,67595550.0,332.30851384477637,952554.6914861555,67601462.0,263.30299393703683,946711.6970060634
18-Jul-21,67595077,472,952888,0.0,2908235.0820227982,1.797913161735293e-08,65640201.91797726,67595103.0,437.71846876818637,952896.2815312318,67595103.0,443.8403063104339,952890.1596936894,67595550.0,287.7163580036511,952599.283641996,67595550.0,299.6501181221798,952587.3498818781,67601462.0,237.7055458846176,946737.2944541158
19-Jul-21,67595044,435,952958,0.0,2908235.082022798,1.6475526076067115e-08,65640201.91797726,67595103.0,386.2851873245809,952947.7148126754,67595103.0,397.16575256730664,952936.8342474326,67595550.0,258.4836051011433,952628.5163948985,67595550.0,270.2013020080213,952616.7986979923,67601462.0,214.59659717028558,946760.4034028302
20-Jul-21,67595022,391,953024,0.0,2908235.0820227973,1.5129008373152442e-08,65640201.91797726,67595103.0,340.8954887682519,952993.1045112316,67595103.0,355.3995353933618,952978.6004646065,67595550.0,232.220978306369,952654.7790216933,67595550.0,243.64663734215236,952643.3533626581,67601462.0,193.73422412521634,946781.2657758753
21-Jul-21,67595000,358,953079,0.0,2908235.0820227973,1.3881678776204616e-08,65640201.91797726,67595103.0,300.8392143733938,953033.1607856266,67595103.0,318.0254796232951,953015.9745203765,67595550.0,208.62670406399127,952678.3732959357,67595550.0,219.70169429072533,952667.2983057095,67601462.0,174.900022230323,946800.0999777701
22-Jul-21,67594975,360,953102,0.0,2908235.082022797,1.2731249302314159e-08,65640201.91797726,67594975.0,360.0,953102.0,67595103.0,284.58170413041023,953049.4182958695,67594975.0,360.0,953102.0,67595550.0,198.10999554331835,952688.8900044569,67594975.0,360.0,953102.0
23-Jul-21,67594942,327,953168,0.0,2908235.082022797,1.1677719951481067e-08,65640201.917977266,67594975.0,317.69888862452797,953144.3011113753,67595103.0,254.65490018358483,953079.3450998163,67594975.0,323.4230394907679,953138.5769605094,67595550.0,178.64027173202032,952708.3597282681,67594975.0,325.0019935849676,953136.998006415
24-Jul-21,67594915,328,953194,0.0,2908235.082022797,1.0721090723705342e-08,65640201.917977266,67594975.0,280.36828111978133,953181.6317188801,67595103.0,227.87521709216227,953106.1247829077,67594975.0,290.5623901496817,953171.4376098504,67595550.0,161.0839807037038,952725.9160192965,67594975.0,293.4063721924539,953168.5936278075
25-Jul-21,67594895,313,953229,0.0,2908235.0820227964,9.861361618986984e-09,65640201.917977266,67594975.0,247.42414507579596,953214.5758549243,67595103.0,203.91170197856943,953130.0882980214,67594975.0,261.0404757472615,953200.9595242529,67595550.0,145.25307534291622,952741.7469246573,67594975.0,264.8823756445317,953197.1176243554
26-Jul-21,67594877,298,953262,0.0,2908235.0820227964,9.098306077457842e-09,65640201.91797726,67594975.0,218.35104269408356,953243.648957306,67595103.0,182.46820739768685,953151.5317926024,67594975.0,234.5180656230288,953227.4819343771,67595550.0,130.977989294358,952756.0220107058,67594975.0,239.1313882669939,953222.8686117328
27-Jul-21,67594862,278,953297,0.0,2908235.0820227964,8.401771662979768e-09,65640201.917977266,67594862.0,278.0,953297.0,67594862.0,278.0,953297.0,67594975.0,210.69040300729586,953251.3095969929,67595550.0,118.10582072896686,952768.8941792712,67594975.0,215.88382582109378,953246.1161741788
28-Jul-21,67594832,268,953337,0.0,2908235.0820227964,7.750591922779621e-09,65640201.917977266,67594862.0,245.3341417732061,953329.665858227,67594862.0,248.76533297630434,953326.2346670236,67594975.0,189.28369466917673,953272.716305331,67595550.0,106.49869462743004,952780.5013053728,67594975.0,194.89631450384653,953267.1036854959
29-Jul-21,67594815,259,953363,0.0,2908235.0820227964,7.1447668568574e-09,65640201.917977266,67594862.0,216.50661708454294,953358.4933829155,67594862.0,222.60499842035816,953352.3950015795,67594975.0,170.05196652666143,953291.9480334736,67595550.0,96.03228599756423,952790.9677140028,67594975.0,175.9491420057452,953286.050857994
30-Jul-21,67594787,254,953396,0.0,2908235.082022796,6.584296465213107e-09,65640201.917977266,67594862.0,191.06642314357504,953383.9335768565,67594862.0,199.19570734139984,953375.8042926585,67594975.0,152.77422799275732,953309.2257720075,67595550.0,86.59448816177706,952800.4055118386,67594975.0,158.84394400773024,953303.1560559921
31-Jul-21,67594770,248,953419,0.0,2908235.082022796,6.069180747846713e-09,65640201.917977266,67594862.0,168.61552741685566,953406.3844725833,67594862.0,178.24815189120574,953396.7518481086,67594975.0,137.25195792102696,953324.7480420792,67595550.0,78.08421202365629,952808.9157879767,67594975.0,143.40166197239296,953318.5983380275
01-Aug-21,67594760,245,953432,0.0,2908235.082022796,5.599419704758278e-09,65640201.917977266,67594760.0,245.0,953432.0,67594862.0,159.50345514576168,953415.496544854,67594975.0,123.30679107852458,953338.6932089216,67595550.0,70.41030325611084,952816.5896967442,67594975.0,129.46062539377877,953332.5393746061
02-Aug-21,67594733,241,953463,0.0,2908235.082022796,5.1732541567919e-09,65640201.917977266,67594760.0,216.21174365011237,953460.7882563496,67594862.0,142.72996421654526,953432.2700357834,67594975.0,110.77849078826611,953351.2215092118,67595550.0,63.49056585673463,952823.5094341435,67594975.0,116.87489133993935,953345.1251086598
03-Aug-21,67594722,220,953495,0.0,2908235.082022796,4.775783776530842e-09,65640201.917977266,67594760.0,190.80619131426556,953486.1938086854,67594862.0,127.72038380034766,953447.2796161996,67594975.0,99.52309929530958,953362.4769007048,67595550.0,57.25088184724877,952829.749118153,67594975.0,105.5127005147611,953356.487299485
04-Aug-21,67594704,211,953522,0.0,2908235.0820227955,4.403625551216128e-09,65640201.917977266,67594760.0,168.3858765123125,953508.6141234874,67594862.0,114.2892200580176,953460.7107799419,67594975.0,89.41128576995197,953372.5887142302,67595550.0,51.62441738035581,952835.3755826198,67594975.0,95.25510438315678,953366.7448956167
05-Aug-21,67594664,231,953542,0.0,2908235.0820227955,4.056779480847758e-09,65640201.917977266,67594760.0,148.60001517114307,953528.3999848284,67594862.0,102.27048721569749,953472.7295127842,67594975.0,80.3268593264153,953381.6731406737,67595550.0,46.55090686875367,952840.4490931315,67594975.0,85.99471784670406,953376.0052821531
06-Aug-21,67594644,233,953560,0.0,2908235.0820227955,3.735245565425731e-09,65640201.917977266,67594644.0,233.0,953560.0,67594644.0,233.0,953560.0,67594644.0,233.0,953560.0,67594644.0,233.0,953560.0,67594975.0,77.63459507564522,953384.3654049243
07-Aug-21,67594625,237,953575,0.0,2908235.0820227955,3.4390238049500477e-09,65640201.917977266,67594644.0,205.62178069626336,953587.3782193037,67594644.0,208.497563251369,953584.5024367487,67594644.0,209.32657834105765,953583.6734216589,67594644.0,210.10138287926557,953582.8986171206,67594975.0,70.08721598396905,953391.9127840159
08-Aug-21,67594610,237,953590,0.03578947368421053,2908235.0820227955,3.1681141994207083e-09,65640201.917977266,67594644.0,181.46058194325764,953611.5394180566,67594644.0,186.57181522489236,953606.4281847752,67594644.0,188.05843585233026,953604.9415641477,67594644.0,189.45317725209586,953603.5468227476,67594975.0,63.273568200210995,953398.7264317996
09-Aug-21,67594597,216,953624,0.009803921568627453,2908235.0820227955,2.9199073999039843e-09,65640201.917977266,67594644.0,160.13840501003725,953632.8615949899,67594644.0,166.95179788113666,953626.0482021191,67594644.0,168.95119680715365,953624.0488031928,67594644.0,170.8342245648486,953622.1657754348,67594975.0,57.12232075185185,953404.877679248
10-Aug-21,67594586,197,953654,0.0,2908235.0820227955,2.6878982344103413e-09,65640201.917977266,67594644.0,141.32164708179607,953651.6783529179,67594644.0,149.3950337813701,953643.6049662187,67594644.0,151.78530358832163,953641.2146964116,67594644.0,154.04509288352529,953638.9549071161,67594975.0,51.56907726490023,953410.430922735
11-Aug-21,67594567,195,953675,0.0,2908235.0820227955,2.4717784249071347e-09,65640201.917977266,67594567.0,195.0,953675.0,67594644.0,133.6845505388481,953659.3154494613,67594644.0,136.36351084182616,953656.6364891581,67594644.0,138.90595191447406,953654.0940480853,67594975.0,46.555701769196645,953415.4442982307
12-Aug-21,67594550,194,953693,0.0,2908235.0820227955,2.2715479713943646e-09,65640201.917977266,67594566.79385677,172.28042791030433,953697.9257153113,67594644.0,119.62619303069113,953673.3738069696,67594644.0,122.50861349713112,953670.4913865029,67594644.0,125.25464529121638,953667.7453547084,67594975.0,42.029710072384255,953419.9702899274
13-Aug-21,67594526,205,953706,0.0,2908235.0820227955,2.0872068738720314e-09,65640201.917977266,67594566.61173141,152.20792340308068,953718.1803451997,67594644.0,107.04622096488455,953685.9537790355,67594644.0,110.06141168662307,953682.9385883133,67594644.0,112.94495425993891,953680.0550457397,67594975.0,37.94372035035908,953424.0562796495
14-Aug-21,67594512,208,953717,0.0,2908235.0820227955,1.918755132340135e-09,65640201.917977266,67594566.45082562,134.4740842797725,953736.0750901132,67594644.0,95.7891664505463,953697.2108335497,67594644.0,98.87887533866898,953694.1211246613,67594644.0,101.8450222565615,953691.154977743,67594975.0,34.25495709383631,953427.745042906
15-Aug-21,67594494,213,953730,0.04210526315789474,2908235.0820227955,1.7661772977306481e-09,65640201.917977266,67594566.30866705,118.80642372499891,953751.8849092429,67594644.0,85.71591194877838,953707.2840880514,67594644.0,88.83251721990725,953704.1674827801,67594644.0,91.83596554766973,953701.1640344519,67594975.0,30.92480323769932,953431.0751967622
16-Aug-21,67594483,180,953774,0.0,2908235.0820227955,1.6258538378184177e-09,65640201.917977266,67594483.0,180.0,953774.0,67594483.0,180.0,953774.0,67594644.0,79.80689533979901,953713.1931046601,67594644.0,82.81057083595135,953710.1894291637,67594975.0,27.918395945676405,953434.0816040543
17-Aug-21,67594477,163,953797,0.0,2908235.0820227955,1.4950089964003948e-09,65640201.917977266,67594482.82427947,159.0144128847654,953795.1613076743,67594482.84274572,161.21975991739575,953792.9374944052,67594644.0,71.69830098590731,953721.301699014,67594644.0,74.6721684814391,953718.3278315183,67594975.0,25.2042616398455,953436.79573836
18-Aug-21,67594468,153,953816,0.0,2908235.0820227955,1.3736427734765793e-09,65640201.917977266,67594482.66904557,140.47546023644023,953813.8554942503,67594482.70189849,144.3989469084714,953809.8991546847,67594644.0,64.41356149123814,953728.5864385087,67594644.0,67.33358649691468,953725.6664135027,67594975.0,22.753986504369703,953439.2460134955
19-Aug-21,67594456,153,953828,0.0,2908235.0820227955,1.261755169046971e-09,65640201.917977266,67594482.53190985,124.09790586624078,953830.3701843119,67594482.57574649,129.3331309631156,953825.0911226209,67594644.0,57.8689710706076,953735.1310289293,67594644.0,60.716220861920014,953732.2837791377,67594975.0,20.54191902348522,953441.4580809764
20-Aug-21,67594442,155,953840,0.0,2908235.0820227955,1.1593461831115706e-09,65640201.917977266,67594482.41076234,109.62975282412357,953844.9594848785,67594482.46275651,115.83920122205616,953838.6980423323,67594644.0,51.9893284017897,953741.0106715981,67594644.0,54.74919227394679,953738.2508077257,67594975.0,18.54490144060544,953443.4550985593
