Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
28-May-21,70137330,312386,1697314,0.024468691529242925,3060908.8464224823,2.0902369288701722e-06,69086121.15357548,70137330.0,312386.0,1697314.0,70137330.0,312386.0,1697314.0,70292625.08611712,181285.8288615575,1673119.0850213452,70792112.3853518,18682.438416595276,1336235.1762315917,71079391.28003255,4558.351949843453,1063080.3680176593
29-May-21,70107314,310157,1729559,0.011144171300867938,3060908.846422454,1.9176971898529683e-06,69086121.1535757,70135101.71920009,277771.75875539787,1734156.5220445243,70135336.57787618,281420.122030857,1730273.3000929677,70290837.82065317,164560.08832458887,1691632.0910222654,70792059.7786041,16896.311923996655,1338073.9094718935,71079323.65577517,4179.437628798124,1063526.9065960702
30-May-21,70078450,305546,1763034,0.0,3060908.846422428,1.7594210323094958e-06,69086121.15357588,70133120.40456064,246992.92083552617,1766916.674603859,70133540.80602618,253523.74716919972,1759965.446804627,70289215.49102542,149377.4568545805,1708437.05212002,70792012.20133582,15280.947261555215,1339736.8514026282,71079261.65285979,3832.020610940773,1063936.326529304
31-May-21,70050514,301781,1794735,0.0,3060908.8464224045,1.6142509860952872e-06,69086121.15357605,70131358.67953235,219624.53207651246,1796046.788391158,70131923.08363621,228392.62642896068,1786714.2899348356,70287742.87306423,135595.57170135825,1723691.5552344173,70791969.1726994,13820.018818042881,1341240.8084825464,71079204.804004,3513.4826955600643,1064311.7133004894
01-Jun-21,70024001,296131,1826898,0.0,3060908.8464223826,1.4810764038679879e-06,69086121.15357621,70129792.20202242,195288.69785293966,1821949.1001246725,70130465.75370792,205752.65480249134,1810811.5914896138,70286406.14870603,123085.20610688537,1737538.645187096,70791930.25781986,12498.761788930364,1342600.9803912234,71079152.68076801,3221.4233093387315,1064655.8959226992
02-Jun-21,69998684,288702,1859644,0.0,3060908.8464223626,1.3588692222037745e-06,69086121.15357634,69998684.0,288702.0,1859644.0,70129152.91113098,185356.90025696033,1832520.188612068,70285192.77597393,111729.05686895347,1750108.1671571222,70791895.06339912,11303.82295425897,1343831.1136466297,71079104.89032619,2953.641418999618,1064971.468254851
03-Jun-21,69974279,280426,1892325,0.0,3060908.8464223444,1.246683961597356e-06,69086121.15357648,69998449.47436397,254998.79879725183,1893581.726838736,70127970.22851466,166982.90661797655,1852076.864867381,70284091.37023379,101420.63671505652,1761517.9930511687,70791863.23374106,10223.125723138615,1344943.6405358044,71079061.07250877,2708.1189579217244,1065260.8085333486
04-Jun-21,69951628,268968,1926434,0.0,3060908.8464223277,1.1436759022187702e-06,69086121.1535766,69998242.32796913,225230.11797500966,1923557.554055817,70126904.79970847,150430.26956267373,1869694.930728852,70283091.59815742,92063.28477794753,1771875.1170646588,70791834.44715653,9245.748088490167,1345949.8047549778,71079020.89708723,2483.005617771928,1065526.0972950293
05-Jun-21,69930218,257463,1959349,0.0,3060908.8464223123,1.0490965932150969e-06,69086121.1535767,69998059.3645026,198936.65375370692,1950033.9817436647,70125944.99798024,135518.43904124774,1885566.5629785198,70282184.08022155,83569.25653715267,1781276.6632413114,70791808.4127116,8361.812228109375,1346859.7750603005,71078984.06128189,2276.604884301413,1065769.3338338416
06-Jun-21,69909797,244289,1992944,0.0,3060908.8464222983,9.622709120578255e-07,69086121.1535768,69997897.76065004,175712.6969407169,1973419.5424091883,70125080.35090026,122084.77989700482,1899864.8692027496,70281360.30275193,75858.9026084013,1789810.7946396812,70791784.86728708,7562.384676849235,1347682.748036063,71078950.28748256,2087.361267302751,1065992.3512501887
07-Jun-21,69890349,232026,2024655,0.0,3060908.8464222853,8.826096841630461e-07,69086121.1535769,69890349.0,232026.0,2024655.0,69890349.0,232026.0,2024655.0,69890349.0,232026.0,2024655.0,69890349.0,232026.0,2024655.0,69890349.0,232026.0,2024655.0
08-Jun-21,69872326,218595,2056109,0.0,3060908.8464222737,8.09609683255947e-07,69086121.15357699,69890349.0,204762.22869421556,2051918.7713057841,69890349.0,207625.98973773047,2049055.0102622695,69890349.0,208451.53932856044,2048229.4606714398,69890349.0,209223.10498269682,2047457.8950173033,69890349.0,209469.20155697505,2047211.7984430243
09-Jun-21,69855005,204258,2087767,0.0,3060908.8464222625,7.427574168229128e-07,69086121.15357707,69890349.0,180702.02999320187,2075978.970006798,69890349.0,185791.8969803092,2070889.1030196908,69890349.0,187272.303148044,2069408.6968519562,69890349.0,188661.21416870385,2068019.7858312964,69890349.0,189105.29697373294,2067575.703026266
10-Jun-21,69838192,188664,2120174,0.0,3060908.8464222522,6.814083423716369e-07,69086121.15357713,69890349.0,159468.9852322339,2097212.0147677655,69890349.0,166253.89636508963,2090427.1036349107,69890349.0,168244.93728631997,2088436.0627136806,69890349.0,170120.09352172288,2086560.9064782774,69890349.0,170721.10581680486,2085959.894183194
11-Jun-21,69822433,174802,2149795,0.0,3060908.8464222434,6.251098001548374e-07,69086121.15357721,69890349.0,140730.88619166895,2115950.1138083306,69890349.0,148770.52405672526,2107910.4759432753,69890349.0,151150.80192022803,2105530.1980797723,69890349.0,153401.14471251622,2103279.8552874844,69890349.0,154124.1652514056,2102556.834748593
12-Jun-21,69807325,162073,2177632,0.0,3060908.846422235,5.734712575379061e-07,69086121.15357727,69807325.0,162073.0,2177632.0,69890349.0,133125.71467395886,2123555.2853260417,69890349.0,135793.4762328726,2120887.523767128,69890349.0,138325.28925236198,2118355.7107476383,69890349.0,139140.72379705383,2117540.2762029446
13-Jun-21,69793309,149927,2203794,0.0,3060908.846422227,5.26157296841018e-07,69086121.15357731,69807325.0,143028.92215165237,2196676.0778483464,69890349.0,119126.12473711406,2137554.8752628868,69890349.0,121996.49593731802,2134684.5040626824,69890349.0,124731.04860148554,2131949.9513985147,69890349.0,125613.92295593659,2131067.077044062
14-Jun-21,69780537,136884,2229609,0.0,3060908.84642222,4.828555810313652e-07,69086121.15357737,69807325.0,126222.57896566787,2213482.4210343314,69890349.0,106598.74013476301,2150082.2598652374,69890349.0,109601.32659296214,2147079.673407038,69890349.0,112472.81522888126,2144208.1847711187,69890349.0,113402.15448946391,2143278.8455105345
15-Jun-21,69768732,125215,2253083,0.0,3060908.8464222136,4.43132533205364e-07,69086121.15357742,69807325.0,111391.0373990208,2228313.9626009786,69890349.0,95388.7430737519,2161292.256926249,69890349.0,98465.53618057608,2158215.4638194246,69890349.0,101419.28382359854,2155261.7161764014,69890349.0,102377.56929007125,2154303.430709927
16-Jun-21,69758284,114335,2274411,0.0,3060908.8464222075,4.066670332594166e-07,69086121.15357745,69807325.0,98302.24594547227,2241402.7540545273,69890349.0,85357.59735299312,2171323.4026470073,69890349.0,88461.17439467165,2168219.825605329,69890349.0,91452.06754169345,2165228.932458307,69890349.0,92424.76115725155,2164256.2388427467
17-Jun-21,69749166,100523,2297341,0.0,3060908.846422202,3.731899333988843e-07,69086121.15357749,69749166.0,100523.0,2297341.0,69749166.0,100523.0,2297341.0,69890349.0,79473.28195801927,2177207.718041981,69890349.0,82464.4013170661,2174216.598682935,69890349.0,83439.53073749351,2173241.469262505
18-Jun-21,69740533,89009,2317488,0.0,3060908.8464221973,3.424659957327507e-07,69086121.15357752,69749166.0,88711.23716751703,2309152.7628324837,69749166.0,89951.93369022425,2307912.0663097743,69890349.0,71398.58361481695,2185282.4163851836,69890349.0,74360.01957742227,2182320.9804225783,69890349.0,75327.81537648638,2181353.1846235124
19-Jun-21,69732350,78780,2335900,0.0,3060908.8464221926,3.136919079401421e-07,69086121.15357757,69749166.0,78287.39090018166,2319576.609099819,69749166.0,80492.52609687774,2317371.473903121,69890349.0,64144.29620888295,2192536.7037911178,69890349.0,67052.11475669646,2189628.885243304,69890349.0,68004.69402005007,2188676.305979949
20-Jun-21,69724533,69372,2353125,0.0,3060908.8464221884,2.881750378656709e-07,69086121.1535776,69749166.0,69088.38148526983,2328775.61851473,69749166.0,72027.87801500641,2325836.121984992,69890349.0,57627.06386166853,2199053.936138332,69890349.0,60462.41141630318,2196218.5885836976,69890349.0,61393.50235504291,2195287.497644956
21-Jun-21,69717106,61329,2368595,0.0,3060908.8464221843,2.6456450372931073e-07,69086121.15357761,69749166.0,60970.28295383827,2336893.717046162,69749166.0,64453.37759456566,2333410.622405433,69890349.0,51771.999608860286,2204909.00039114,69890349.0,54520.32654263975,2202160.673457361,69890349.0,55425.02889280296,2201255.971107196
22-Jun-21,69710211,56886,2379933,0.0,3060908.846422181,2.427815957138621e-07,69086121.15357764,69710211.0,56886.0,2379933.0,69749166.0,57675.41661785194,2340188.5833821464,69710211.0,56886.0,2379933.0,69890349.0,49162.21371722306,2207518.786282778,69890349.0,50036.790433195,2206644.209566804
23-Jun-21,69703615,52884,2390531,0.0,3060908.8464221777,2.227476040021253e-07,69086121.15357767,69710211.0,50201.719382745825,2386617.2806172543,69749166.0,51610.23090924939,2346253.7690907493,69710211.0,51106.23062176982,2385712.76937823,69890349.0,44330.682020515014,2212350.3179794857,69890349.0,45172.3788189412,2211508.6211810578
24-Jun-21,69697453,49845,2399732,0.0,3060908.846422175,2.043833836371199e-07,69086121.15357769,69710211.0,44302.86122327523,2392516.138776724,69749166.0,46182.86379361114,2351681.1362063875,69710211.0,45913.70034773129,2390905.299652268,69890349.0,39973.98043471991,2216707.019565281,69890349.0,40780.86926213393,2215900.1307378653
25-Jun-21,69691698,47318,2408014,0.0,3060908.846422172,1.8755360553624947e-07,69086121.15357772,69710211.0,39097.138656540075,2397721.861343459,69749166.0,41326.24197289256,2356537.7580271056,69710211.0,41248.74584086192,2395570.2541591376,69890349.0,36045.443913735,2220635.5560862655,69890349.0,36816.28776297273,2219864.7122370265
26-Jun-21,69686283,44924,2415823,0.0,3060908.8464221694,1.7212117372780247e-07,69086121.15357773,69710211.0,34503.103927584816,2402315.8960724147,69749166.0,36980.345990177775,2360883.6540098204,69710211.0,37057.76300085548,2399761.2369991434,69890349.0,32502.993523423786,2224178.006476577,69890349.0,33237.12978428175,2223443.8702157172
27-Jun-21,69681156,42801,2423073,0.0,3060908.8464221675,1.5798048449911813e-07,69086121.15357774,69681156.0,42801.0,2423073.0,69681156.0,42801.0,2423073.0,69710211.0,33292.595178930824,2403526.4048210685,69890349.0,29308.68573420687,2227372.314265794,69890349.0,30005.925723401448,2226675.0742765977
28-Jun-21,69676352,40954,2429724,0.0,3060908.846422165,1.4502593413753575e-07,69086121.15357776,69681156.0,37771.75036566166,2428102.2496343385,69681156.0,38300.01804438643,2427573.981955614,69710211.0,29909.978484703406,2406909.021515296,69890349.0,26428.30601218257,2230252.693987818,69890349.0,27088.848643780388,2229592.151356219
29-Jun-21,69671840,39335,2435855,0.0,3060908.8464221633,1.331519189303939e-07,69086121.15357777,69681156.0,33333.4522240487,2432540.547775952,69681156.0,34272.36164333818,2431601.6383566614,69710211.0,26871.044902624104,2409947.9550973754,69890349.0,23831.002345765417,2232849.997654235,69890349.0,24455.360167482722,2232225.6398325167
30-Jun-21,69667334,38191,2441505,0.0,3060908.8464221614,1.2225283516503316e-07,69086121.15357779,69681156.0,29416.66898074541,2436457.3310192553,69681156.0,30668.257084655655,2435205.742915344,69710211.0,24140.874260504308,2412678.125739495,69890349.0,21488.954773435416,2235192.045226565,69890349.0,22077.89076701578,2234603.1092329836
01-Jul-21,69662853,37526,2446651,0.0,3060908.84642216,1.1224388010057807e-07,69086121.1535778,69681156.0,25960.119382708563,2439913.8806172926,69681156.0,27443.162404879877,2438430.8375951196,69710211.0,21688.096879747347,2415130.9031202514,69890349.0,19377.077413010145,2237303.92258699,69890349.0,19931.551103832106,2236749.4488961673
02-Jul-21,69658623,36707,2451700,0.0,3060908.8464221586,1.0308822240777246e-07,69086121.1535778,69658623.0,36707.0,2451700.0,69681156.0,24557.220801823685,2441316.7791981758,69710211.0,19484.528102304914,2417334.471897694,69890349.0,17472.7497592529,2239208.250240748,69890349.0,17993.871498047134,2238687.1285019517
03-Jul-21,69654610,35881,2456539,0.0,3060908.8464221573,9.470690535853215e-08,69086121.15357782,69658623.0,32393.814178929773,2456013.1858210694,69681156.0,21974.76690057904,2443899.23309942,69710211.0,17504.847851164453,2419314.1521488344,69890349.0,15755.574368979645,2240925.4256310207,69890349.0,16244.566703483822,2240436.4332965156
04-Jul-21,69650743,35294,2460993,0.0,3060908.846422156,8.701800562194158e-08,69086121.15357783,69658623.0,28587.44026513591,2459819.5597348628,69681156.0,19663.885411634903,2446210.114588364,69710211.0,15726.308405695936,2421092.6915943027,69890349.0,14207.158409836245,2242473.841590164,69890349.0,14665.32354188766,2242015.6764581115
05-Jul-21,69647028,34926,2465076,0.0,3060908.846422155,7.99395998670852e-08,69086121.15357783,69658623.0,25228.3280361732,2463178.671963826,69681156.0,17596.01765448182,2448277.9823455173,69710211.0,14128.473338489348,2422690.526661509,69890349.0,12810.916651432792,2243870.0833485676,69890349.0,13239.609183585104,2243441.3908164143
06-Jul-21,69643549,34477,2469004,0.0,3060908.8464221535,7.338976476304744e-08,69086121.15357785,69658623.0,22263.921454665648,2466143.078545334,69681156.0,15745.608355562645,2450128.391644436,69710211.0,12692.982552609772,2424126.0174473883,69890349.0,11551.893817553662,2245129.1061824462,69890349.0,11952.49806705218,2244728.501932947
07-Jul-21,69640182,34076,2472772,0.0,3060908.846422153,6.729400080359565e-08,69086121.15357786,69640182.0,34076.0,2472772.0,69640182.0,34076.0,2472772.0,69640182.0,34076.0,2472772.0,69640182.0,34076.0,2472772.0,69890349.0,10790.51565331416,2245890.484346685
08-Jul-21,69636971,33665,2476394,0.0,3060908.846422152,6.168025798808885e-08,69086121.15357786,69640182.0,30071.96480129846,2476776.035198701,69640182.0,30492.544914383467,2476355.455085617,69640182.0,30613.78748141277,2476234.212518588,69640182.0,30727.101813560403,2476120.898186439,69890349.0,9741.497339881123,2246939.5026601176
09-Jul-21,69633932,33224,2479874,0.0,3060908.846422151,5.653490324379548e-08,69086121.15357788,69640182.0,26538.415410541824,2480309.5845894585,69640182.0,27285.92779043558,2479562.072209565,69640182.0,27503.34446172339,2479344.6555382772,69640182.0,27707.323894805948,2479140.6761051933,69890349.0,8794.461124558975,2247886.5388754397
10-Jul-21,69631019,32767,2483244,0.0,3060908.8464221503,5.1817042409758634e-08,69086121.15357788,69640182.0,23420.069909300106,2483427.9300907003,69640182.0,24416.521305968425,2482431.4786940324,69640182.0,24708.93125326875,2482139.0687467316,69640182.0,24984.32204513712,2481863.6779548624,69890349.0,7939.492642186111,2248741.507357813
11-Jul-21,69628244,32307,2486479,0.0,3060908.84642215,4.748578132502143e-08,69086121.15357788,69640182.0,20668.139251075925,2486179.860748925,69640182.0,21848.863393583142,2484999.136606418,69640182.0,22198.437788162748,2484649.5622118376,69640182.0,22528.92954766606,2484319.0704523334,69890349.0,7167.641371165763,2249513.358628833
12-Jul-21,69625592,31819,2489619,0.0,3060908.846422149,4.3500225828626976e-08,69086121.1535779,69625592.0,31819.0,2489619.0,69640182.0,19551.22207525667,2487296.7779247435,69640182.0,19943.017145126516,2486904.982854874,69640182.0,20314.846424824424,2486533.153575175,69890349.0,6470.826930926523,2250210.173069072
13-Jul-21,69623087,31218,2492725,0.0,3060908.8464221484,3.981948175961838e-08,69086121.1535779,69625592.0,28080.16926906064,2493357.830730939,69640182.0,17495.202376208952,2489352.7976237913,69640182.0,17916.7532757607,2488931.2467242396,69640182.0,18318.35747781684,2488529.642522183,69890349.0,5841.754489242366,2250839.245510756
14-Jul-21,69620629,30600,2495801,0.0,3060908.846422148,3.5794834926221704e-08,69086121.1535779,69625592.0,24780.662048009995,2496657.337951989,69640182.0,15655.39495075697,2491192.605049243,69640182.0,16096.363360106063,2490751.6366398935,69640182.0,16518.078369437375,2490329.9216305623,69890349.0,5273.838397616051,2251407.161602382
15-Jul-21,69618224,29950,2498856,0.0,3060908.8464221475,3.298898288463276e-08,69086121.1535779,69625592.0,21868.857977580083,2499569.1420224193,69640182.0,14009.062816150356,2492838.9371838495,69640182.0,14460.929425532699,2492387.070574467,69640182.0,14894.725227239811,2491953.27477276,69890349.0,4761.133236871241,2251919.8667631266
16-Jul-21,69615912,29230,2501888,0.0,3060908.846422147,3.034857278112993e-08,69086121.1535779,69625592.0,19299.19951960317,2502138.800480396,69640182.0,12535.86015102967,2494312.1398489703,69640182.0,12991.66032547393,2493856.339674526,69640182.0,13430.91142180251,2493417.088578197,69890349.0,4298.271579825448,2252382.728420173
17-Jul-21,69613707,28590,2504733,0.0,3060908.8464221465,2.787360461571352e-08,69086121.15357791,69613707.0,28590.0,2504733.0,69613707.0,28590.0,2504733.0,69640182.0,11671.67281254306,2495176.327187457,69640182.0,12110.957131020103,2494737.0428689797,69890349.0,3880.4078043928116,2252800.5921956054
18-Jul-21,69611628,27897,2507505,0.0,3060908.846422146,2.556407838838338e-08,69086121.15357791,69613707.0,25230.586737561956,2508092.4132624385,69613707.0,25583.456365250786,2507739.543634749,69640182.0,10485.799588237924,2496362.200411762,69640182.0,10920.724518469957,2495927.27548153,69890349.0,3503.167364750258,2253177.832635248
19-Jul-21,69609657,27282,2510091,0.0,3060908.8464221456,2.3419994099139508e-08,69086121.15357791,69613707.0,22265.914326426806,2511057.085673573,69613707.0,22893.08239020525,2510429.917609794,69640182.0,9420.414253641975,2497427.585746358,69640182.0,9847.464777443758,2497000.535222556,69890349.0,3162.6009944293364,2253518.399005569
20-Jul-21,69607753,26717,2512560,0.0,3060908.8464221456,2.1437469936020736e-08,69086121.15357791,69613707.0,19649.600854176704,2513673.3991458234,69613707.0,20485.630477101153,2512837.3695228985,69640182.0,8463.27492674019,2498384.72507326,69640182.0,8879.682153825404,2497968.3178461744,69890349.0,2855.143361797964,2253825.8566382006
21-Jul-21,69605862,26158,2515010,0.0,3060908.8464221456,1.9598156649395896e-08,69086121.15357791,69613707.0,17340.711972893838,2515982.288027106,69613707.0,18331.347705793683,2514991.6522942055,69640182.0,7603.383494410069,2499244.61650559,69640182.0,8007.010624968332,2498840.989375032,69890349.0,2577.575746880925,2254103.4242531173
22-Jul-21,69603990,25526,2517514,0.0,3060908.846422145,1.7899694090669887e-08,69086121.15357792,69603990.0,25526.0,2517514.0,69613707.0,16403.610726954616,2516919.3892730447,69603990.0,25526.0,2517514.0,69640182.0,7220.102896349759,2499627.8971036505,69603990.0,25526.0,2517514.0
23-Jul-21,69602160,24816,2520054,0.0,3060908.8464221447,1.634208225984271e-08,69086121.15357792,69603990.0,22526.616196678213,2520513.3838033215,69613707.0,14678.595960084162,2518644.404039915,69603990.0,22932.490293773808,2520107.509706227,69640182.0,6510.53037388421,2500337.469626116,69603990.0,23044.446910889776,2519995.5530891106
24-Jul-21,69600341,24025,2522664,0.0,3060908.8464221447,1.4925321156914368e-08,69086121.15357792,69603990.0,19879.668733694918,2523160.331266305,69613707.0,13134.984788194268,2520188.015211805,69603990.0,20602.487696034845,2522437.5123039666,69640182.0,5870.692755526588,2500977.3072444736,69603990.0,20804.141822704943,2522235.8581772954
25-Jul-21,69598533,23364,2525133,0.0,3060908.846422144,1.3649410781884858e-08,69086121.15357792,69603990.0,17543.746463929147,2525496.25353607,69613707.0,11753.700725252762,2521569.2992747463,69603990.0,18509.21995454375,2524530.7800454576,69640182.0,5293.736679530019,2501554.26332047,69603990.0,18781.63200278136,2524258.367997219
26-Jul-21,69596748,22762,2527520,0.0,3060908.846422144,1.251435113475418e-08,69086121.15357792,69603990.0,15482.301987412568,2527557.6980125876,69613707.0,10517.67348626627,2522805.3265137332,69603990.0,16628.633729919788,2526411.366270081,69640182.0,4773.482313636867,2502074.5176863633,69603990.0,16955.743934777107,2526084.2560652224
27-Jul-21,69594981,22188,2529861,0.0,3060908.846422144,1.1493830017031909e-08,69086121.15357792,69594981.0,22188.0,2529861.0,69594981.0,22188.0,2529861.0,69603990.0,14939.12007414757,2528100.8799258536,69640182.0,4304.357162895565,2502543.642837105,69603990.0,15307.362604390715,2527732.6373956087
28-Jul-21,69593225,21521,2532284,0.0,3060908.8464221437,1.054771421607132e-08,69086121.15357792,69594981.0,19580.841501681545,2532468.158498318,69594981.0,19854.694992383385,2532194.3050076156,69603990.0,13421.265527559937,2529618.734472441,69640182.0,3881.336383291816,2502966.663616709,69603990.0,13819.231454137458,2529220.7685458628
29-Jul-21,69591366,21207,2534457,0.0,3060908.8464221437,9.67557754772302e-09,69086121.15357792,69594981.0,17280.031726991638,2534768.9682730087,69594981.0,17766.761527595565,2534282.2384724035,69603990.0,12057.629156312087,2530982.370843689,69640182.0,3499.8889604280193,2503348.111039573,69603990.0,12475.771661384031,2530564.228338616
30-Jul-21,69589419,20934,2536677,0.0,3060908.8464221437,8.877420011987009e-09,69086121.15357792,69594981.0,15249.57480771301,2536799.4251922877,69594981.0,15898.396957886553,2536150.6030421127,69603990.0,10832.541510626765,2532207.4584893743,69640182.0,3155.929175424759,2503692.070824576,69603990.0,11262.918094116136,2531777.0819058837
31-Jul-21,69587433,20716,2538881,0.0,3060908.8464221433,8.15324160886325e-09,69086121.15357792,69594981.0,13457.702597224443,2538591.2974027763,69594981.0,14226.510769367891,2537822.489230631,69603990.0,9731.926325515851,2533308.073674485,69640182.0,2845.772844094525,2504002.2271559066,69603990.0,10167.974508476787,2532872.0254915226
01-Aug-21,69585443,20524,2541063,0.0,3060908.8464221433,7.503042338351823e-09,69086121.15357792,69585443.0,20524.0,2541063.0,69594981.0,12730.441231541852,2539318.558768457,69603990.0,8743.136524622612,2534296.863475378,69640182.0,2566.0978545289963,2504281.902145472,69603990.0,9179.477565476243,2533860.522434523
02-Aug-21,69583486,20385,2543159,0.0,3060908.8464221433,6.925935678307162e-09,69086121.15357792,69585443.0,18112.36663874747,2543474.633361252,69594981.0,11391.699446042607,2540657.3005539565,69603990.0,7854.810432252667,2535185.189567748,69640182.0,2313.9085800559847,2504534.0914199445,69603990.0,8287.079100197725,2534752.9208998014
03-Aug-21,69581578,20217,2545235,0.0,3060908.8464221433,6.395678740341183e-09,69086121.15357792,69585443.0,15984.10722754461,2545602.8927724543,69594981.0,10193.74055546808,2541855.259444531,69603990.0,7056.740645572573,2535983.2593544284,69640182.0,2086.5037968682154,2504761.496203132,69603990.0,7481.436647436058,2535558.563352563
04-Aug-21,69579629,20117,2547284,0.0,3060908.8464221433,5.900070515716646e-09,69086121.15357792,69585443.0,14105.92542606435,2547481.0745739345,69594981.0,9121.759765368059,2542927.2402346316,69603990.0,6339.756889894201,2536700.243110107,69640182.0,1881.4477507371691,2504966.5522492635,69603990.0,6754.11609524992,2536285.883904749
05-Aug-21,69577632,20138,2549260,0.0,3060908.846422143,5.43911100443355e-09,69086121.15357792,69585443.0,12448.435555501092,2549138.564444498,69594981.0,8162.509244957795,2543886.4907550416,69603990.0,5695.620585702926,2537344.379414298,69640182.0,1696.5440671520803,2505151.4559328486,69603990.0,6097.503243253977,2536942.496756745
06-Aug-21,69575647,20185,2551198,0.0,3060908.846422143,5.012800206491894e-09,69086121.15357792,69575647.0,20185.0,2551198.0,69575647.0,20185.0,2551198.0,69575647.0,20185.0,2551198.0,69575647.0,20185.0,2551198.0,69603990.0,5504.72409384577,2537535.2759061535
07-Aug-21,69573678,20286,2553066,0.0,3060908.846422143,4.621138121891678e-09,69086121.15357792,69575647.0,17813.200185300862,2553569.7998146997,69575647.0,18062.331819960513,2553320.6681800387,69575647.0,18134.150144162722,2553248.849855837,69575647.0,18201.272159492935,2553181.727840508,69603990.0,4969.572986360392,2538070.427013639
08-Aug-21,69571722,20407,2554901,0.003931305607283261,3060908.846422143,4.264124750632903e-09,69086121.15357792,69575647.0,15720.093762813307,2555662.9062371864,69575647.0,16162.884506695023,2555220.115493304,69575647.0,16291.671791293547,2555091.3282087063,69575647.0,16412.49949574102,2554970.50050426,69603990.0,4486.447504960725,2538553.5524950386
09-Aug-21,69569793,20427,2556810,0.006508503044299811,3060908.8464221433,3.939568436270396e-09,69086121.15357792,69575647.0,13872.934356124897,2557510.065643875,69575647.0,14463.18472124411,2556919.815278755,69575647.0,14636.394452030814,2556746.6055479688,69575647.0,14799.522845433446,2556583.477154567,69603990.0,4050.2898875029964,2538989.710112496
10-Aug-21,69567900,20363,2558767,0.004733354370463869,3060908.846422143,3.636113361831831e-09,69086121.15357792,69575647.0,12242.821656976721,2559140.178343023,69575647.0,12942.226423279359,2558440.7735767197,69575647.0,13149.297650964141,2558233.7023490355,69575647.0,13345.06523417744,2558037.934765823,69603990.0,3656.534073219564,2539383.4659267794
11-Aug-21,69565936,20382,2560712,0.004141265503468573,3060908.846422143,3.3521374013498268e-09,69086121.15357792,69565936.0,20382.0,2560712.0,69575647.0,11581.213099815923,2559801.786900183,69575647.0,11813.293845364802,2559569.7061546347,69575647.0,12033.547807408679,2559349.452192592,69603990.0,3301.0578987443473,2539738.9421012546
12-Aug-21,69563994,20399,2562637,0.0023612997596907325,3060908.846422143,3.0876405548243825e-09,69086121.15357792,69565928.99096675,17993.632195483868,2563107.376837743,69575647.0,10363.324919703276,2561019.675080295,69575647.0,10613.031602046869,2560769.9683979535,69575647.0,10850.922810481621,2560532.077189519,69603990.0,2980.1399432776834,2540059.860056721
13-Aug-21,69562061,20411,2564558,8.284146215180698e-05,3060908.846422143,2.8426228222554986e-09,69086121.15357792,69565922.80325314,15885.13350801939,2565222.0632388094,69575647.0,9273.510596369926,2562109.4894036287,69575647.0,9534.71928701915,2561848.2807129812,69575647.0,9784.523180174083,2561598.4768198263,69603990.0,2690.420571974894,2540349.5794280237
14-Aug-21,69560145,20427,2566458,0.0,3060908.846422143,2.6170842036431746e-09,69086121.15357792,69565917.34061944,14023.709772359503,2567088.949608177,69575647.0,8298.301823686043,2563084.6981763127,69575647.0,8565.96608916354,2562817.033910837,69575647.0,8822.926068552662,2562560.073931448,69603990.0,2428.8667637140065,2540611.133236285
15-Aug-21,69558249,20458,2568323,0.0019882796149016326,3060908.846422143,2.411024698987411e-09,69086121.15357792,69565912.51809819,12380.407904622143,2568737.073997158,69575647.0,7425.646705854497,2563957.3532941444,69575647.0,7695.6410279988695,2563687.3589720014,69575647.0,7955.832464179312,2563427.1675358205,69603990.0,2192.740354422459,2540847.2596455766
16-Aug-21,69556398,20370,2570262,0.0,3060908.846422143,2.221750759093835e-09,69086121.15357792,69556398.0,20370.0,2570262.0,69556398.0,20370.0,2570262.0,69575647.0,6913.743271548965,2564469.2567284517,69575647.0,7173.954386951171,2564209.045613049,69603990.0,1979.5693752327375,2541060.430624766
17-Aug-21,69554594,20225,2572211,0.0,3060908.846422143,2.044786913495077e-09,69086121.15357792,69556394.04268663,17980.17725527083,2572655.7800581283,69556394.45839815,18231.22559061456,2572404.316011235,69575647.0,6211.288434344603,2565171.711565656,69575647.0,6468.917255706711,2564914.0827442934,69603990.0,1787.122174546727,2541252.877825452
18-Aug-21,69552797,20083,2574150,0.0,3060908.846422143,1.880065012923345e-09,69086121.15357792,69556390.54964755,15870.729785391753,2574768.720567106,69556391.28865093,16317.014208690425,2574321.697140381,69575647.0,5580.204886426876,2565802.7951135733,69575647.0,5833.1692843299925,2565549.8307156703,69603990.0,1613.3840549253568,2541426.6159450733
19-Aug-21,69551095,19864,2576071,0.0,3060908.846422143,1.7275850573786377e-09,69086121.15357792,69556387.46641535,14008.76473213504,2576633.768852591,69556388.45171614,14603.788288627185,2576037.7599952347,69575647.0,5013.241119743128,2566369.758880257,69575647.0,5259.900935410953,2566123.0990645885,69603990.0,1456.5361813666564,2541583.463818632
