Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
25-May-21,996458,4063,54929,0.0,44778.20949975607,8.224778114130264e-09,1010671.7905002352,996961.0,3795.875006182267,54693.12499381773,998937.0,3232.060790005635,53280.93920999436,996961.0,3933.8919153332445,54555.10808466675,1005422.3381711313,1733.4530096703281,48294.20881919833,1017984.7060697532,206.4551411160769,37258.83878913099
26-May-21,996234,3573,55643,0.0,44778.20949975596,7.580924332604708e-09,1010671.7905002359,996961.0,3349.8480085147316,55139.15199148526,998937.0,2892.1750472903987,53620.8249527096,996961.0,3534.197996501074,54954.80200349892,1005405.9810644361,1578.6208105548305,48465.39812500907,1017983.6964184814,187.34319672059723,37278.96038479815
27-May-21,996034,3129,56287,0.0,44778.20949975587,6.9869721407542815e-09,1010671.7905002366,996961.0,2956.230505638464,55532.76949436153,998937.0,2588.0319334074716,53924.968066592526,996961.0,3175.114032746875,55313.88596725311,1005391.0852086765,1437.6180169959466,48621.29677432758,1017982.780233422,170.0004806330721,37297.21928594522
28-May-21,995873,2758,56819,0.0,44778.20949975578,6.442921538579023e-09,1010671.7905002373,995873.0,2758.0,56819.0,995873.0,2758.0,56819.0,996961.0,2852.5139560364996,55636.486043963494,1005377.5200474719,1309.2094455337033,48763.27050699455,1017981.9488620771,154.2632121892193,37313.7879257339
29-May-21,995710,2466,57274,0.0,44778.2094997557,5.948772526078959e-09,1010671.7905002378,995873.0,2433.9264855693364,57143.07351443068,995873.0,2467.966864483809,57109.03313551619,996961.0,2562.6909105028176,55926.309089497176,1005365.1666915949,1192.2702242181024,48892.56308418709,1017981.1944529495,139.98277208696456,37328.82277496371
30-May-21,995528,2134,57788,0.0,44778.20949975562,5.494898454344065e-09,1010671.7905002383,995873.0,2147.9325537604504,57429.06744623956,995873.0,2208.433761193221,57368.56623880677,996961.0,2302.3146795004695,56186.68532049953,1005353.9168761001,1085.7759443586137,49010.30717954131,1017980.5098813965,127.02429905986452,37342.46581954366
31-May-21,995404,1767,58279,0.0,44778.209499755554,5.069119741333669e-09,1010671.7905002389,995873.0,1895.5438669470225,57681.45613305299,995873.0,1976.1933842629473,57600.80661573705,996961.0,2068.393297920802,56420.606702079196,1005343.6720107255,988.7936910906318,49117.5342981839,1017979.8886823378,115.26541622365677,37354.84590143864
01-Jun-21,995296,1481,58673,0.0,44778.20949975549,4.671395420204737e-09,1010671.7905002394,995873.0,1672.8115992161509,57904.18840078386,995873.0,1768.375549944247,57808.62445005575,996961.0,1858.2390077233895,56630.760992276606,1005334.3423150091,900.4738724317901,49215.18381255913,1017979.324989196,104.59507540865116,37366.07993539541
02-Jun-21,995162,1251,59037,0.0,44778.20949975542,4.301725490957295e-09,1010671.7905002397,995162.0,1251.0,59037.0,995873.0,1582.4119757053488,57994.588024294644,996961.0,1669.4369435549288,56819.56305644507,1005325.8460307668,820.0427777836028,49304.11119144954,1017978.8134784868,94.91250837309947,37376.27401314019
03-Jun-21,995051,1135,59264,0.0,44778.20949975537,3.96010995359136e-09,1010671.7905002402,995162.0,1104.0036379480564,59183.99636205195,995873.0,1416.0044651260907,58160.9955348739,996961.0,1499.817677936509,56989.18232206349,1005318.1087046743,746.7957977124048,49385.095497613205,1017978.3493195298,86.12627496338062,37385.52440550681
04-Jun-21,994963,1005,59482,0.0,44778.20949975532,3.646548808106895e-09,1010671.7905002405,995162.0,974.2797769174474,59313.720223082564,995873.0,1267.0964689548448,58309.90353104515,996961.0,1347.4321831345185,57141.567816865485,1005311.0625357265,680.0912558639322,49458.84620840946,1017977.9281288418,78.15339986565466,37393.918471292505
05-Jun-21,994865,925,59660,0.0,44778.20949975527,3.360678432909548e-09,1010671.7905002407,995162.0,859.7989041197071,59428.20109588031,995873.0,1133.8477299791493,58443.152270020844,996961.0,1210.5294633515496,57278.470536648456,1005304.6457807065,619.3447884302043,49526.00943086294,1017977.5459287356,70.91858897896452,37401.53548228536
06-Jun-21,994791,833,59826,0.0,44778.20949975523,3.0952613312954656e-09,1010671.7905002411,995162.0,758.7698733284168,59529.230126671595,995873.0,1014.6115241485763,58562.38847585142,996961.0,1087.5364230578134,57401.463576942195,1005298.8022128333,564.0242256738265,49587.17356149255,1017977.1991097531,64.35351833559893,37408.447371911316
07-Jun-21,994743,740,59967,0.0,44778.20949975519,2.8474755427946224e-09,1010671.7905002413,994743.0,740.0,59967.0,994743.0,740.0,59967.0,994743.0,740.0,59967.0,994743.0,740.0,59967.0,994743.0,740.0,59967.0
08-Jun-21,994672,685,60093,0.0,44778.209499755154,2.6173210674070355e-09,1010671.7905002416,994743.0,653.0477154965284,60053.95228450346,994743.0,662.1811021522917,60044.81889784771,994743.0,664.814025608043,60042.18597439196,994743.0,667.274778215247,60039.725221784756,994743.0,668.0596534663689,60038.94034653364
09-Jun-21,994588,649,60213,0.0,44778.20949975512,2.4047979051327152e-09,1010671.7905002419,994743.0,576.3125778685039,60130.68742213148,994743.0,592.5456792272,60114.454320772806,994743.0,597.2671352913867,60109.732864708625,994743.0,601.6967860870205,60105.30321391298,994743.0,603.1130983783529,60103.886901621656
10-Jun-21,994522,581,60347,0.0,44778.20949975508,2.2099060559716384e-09,1010671.7905002421,994743.0,508.59407598118673,60198.40592401879,994743.0,530.2331778001483,60176.76682219986,994743.0,536.5832001350244,60170.41679986499,994743.0,542.5636316811701,60164.43636831883,994743.0,544.4804388374873,60162.519561162524
11-Jun-21,994452,564,60434,0.0,44778.20949975506,2.032645519923817e-09,1010671.7905002423,994743.0,448.83269885687923,60258.16730114311,994743.0,474.4734978188319,60232.52650218117,994743.0,482.06491265603927,60224.93508734397,994743.0,489.241925864472,60217.75807413552,994743.0,491.5478536438195,60215.45214635619
12-Jun-21,994394,540,60516,0.0,44778.20949975503,1.8717754612359124e-09,1010671.7905002426,994394.0,540.0,60516.0,994743.0,424.57754244351855,60282.42245755648,994743.0,433.0858283841893,60273.91417161582,994743.0,441.16053394817146,60265.83946605182,994743.0,443.76119750734733,60263.23880249266
13-Jun-21,994340,520,60590,0.0,44778.209499755,1.721997675156334e-09,1010671.7905002427,994394.0,476.5483329323008,60579.45166706772,994743.0,379.9286817246787,60327.071318275324,994743.0,389.08315014471196,60317.9168498553,994743.0,397.80445281674406,60309.19554718324,994743.0,400.62020201314476,60306.37979798687
14-Jun-21,994290,507,60653,0.0,44778.20949975498,1.5827106158326842e-09,1010671.7905002428,994394.0,420.55242168494965,60635.44757831506,994743.0,339.9751222444558,60367.024877755546,994743.0,349.5512644731182,60357.448735526894,994743.0,358.70929670888484,60348.2907032911,994743.0,361.67323631428775,60345.32676368573
15-Jun-21,994250,486,60714,0.0,44778.20949975496,1.4539142832649702e-09,1010671.7905002431,994394.0,371.13621760992044,60684.86378239009,994743.0,304.2231037611466,60402.77689623885,994743.0,314.0359130996229,60392.96408690039,994743.0,323.45629383105313,60383.54370616894,994743.0,326.51255153507066,60380.48744846494
16-Jun-21,994209,462,60779,0.0,44778.20949975494,1.3356086774531773e-09,1010671.7905002432,994394.0,327.52656403434173,60728.47343596567,994743.0,272.23079328946267,60434.76920671054,994743.0,282.1290245858204,60424.8709754142,994743.0,291.66787336688253,60415.33212663311,994743.0,294.7700829241918,60412.22991707582
17-Jun-21,994140,432,60878,0.0,44778.20949975492,1.2277937983973133e-09,1010671.7905002433,994140.0,432.0,60878.0,994140.0,432.0,60878.0,994743.0,253.46395943056913,60453.536040569445,994743.0,263.0035296756683,60443.996470324324,994743.0,266.11350774420134,60440.88649225581
18-Jun-21,994092,431,60927,0.0,44778.20949975491,1.1304696460973834e-09,1010671.7905002434,994140.0,381.2386663476419,60928.76133365236,994140.0,386.5705893683002,60923.4294106317,994743.0,227.71134216539434,60479.28865783462,994743.0,237.15624322199068,60469.843756778,994743.0,240.24283218735056,60466.75716781266
19-Jun-21,994047,396,61007,0.0,44778.2094997549,1.0417039296261238e-09,1010671.7905002435,994140.0,336.44193734584974,60973.55806265415,994140.0,345.91855868929724,60964.0814413107,994743.0,204.57525965395044,60502.42474034607,994743.0,213.84915881049534,60493.1508411895,994743.0,216.88721771374924,60490.11278228626
20-Jun-21,994020,353,61077,0.0,44778.209499754885,9.58828836944063e-10,1010671.7905002437,994140.0,296.90897408945085,61013.09102591055,994140.0,309.54153082764293,61000.45846917235,994743.0,183.78986518532494,60523.2101348147,994743.0,192.83263276432584,60514.16736723567,994743.0,195.80215900164882,60511.197840998364
21-Jun-21,994006,311,61133,0.0,44778.20949975487,8.818276558223572e-10,1010671.7905002438,994140.0,262.02125123018976,61047.978748769805,994140.0,276.98993386708213,61033.01006613292,994743.0,165.11632193559308,60541.883678064434,994743.0,173.88155484164815,60533.11844515835,994743.0,176.76692001055795,60530.23307998945
22-Jun-21,993983,278,61189,0.0,44778.20949975486,8.10700386260997e-10,1010671.7905002438,993983.0,278.0,61189.0,994140.0,247.86148424500064,61062.138515755,993983.0,278.0,61189.0,994743.0,156.79293764955878,60550.20706235043,994743.0,159.58222320599754,60547.41777679401
23-Jun-21,993930,267,61253,0.0,44778.20949975485,7.454470282599874e-10,1010671.7905002439,993983.0,245.3341417732061,61221.66585822679,994140.0,221.79620338591909,61088.203796614085,993983.0,249.75445827599543,61217.24554172399,994743.0,141.38374447218695,60565.616255527806,994743.0,144.06816618428076,60562.931833815725
24-Jun-21,993908,247,61295,0.0,44778.20949975484,6.860675818193313e-10,1010671.790500244,993983.0,216.50661708454294,61250.49338291546,994140.0,198.4719632817128,61111.528036718286,993983.0,224.37873461910965,61242.62126538087,994743.0,127.48892590483165,60579.51107409516,994743.0,130.06233462986086,60576.93766537014
25-Jun-21,993869,241,61340,0.0,44778.209499754834,6.233577677518635e-10,1010671.790500244,993983.0,191.06642314357504,61275.933576856434,994140.0,177.60051462575362,61132.39948537425,993983.0,201.58125627412153,61265.41874372586,994743.0,114.95965321274674,60592.040346787246,994743.0,117.41810376727703,60589.581896232725
26-Jun-21,993846,220,61384,0.0,44778.20949975482,5.360120429977849e-10,1010671.7905002441,993983.0,168.61552741685566,61298.38447258315,994140.0,158.92392257361158,61151.07607742638,993983.0,181.10006178959696,61285.89993821038,994743.0,103.66172414705827,60603.33827585293,994743.0,106.00310327079204,60600.99689672921
27-Jun-21,993826,203,61421,0.0,44778.209499754805,4.522658192135348e-10,1010671.7905002442,993826.0,203.0,61421.0,993826.0,203.0,61421.0,993983.0,162.69981121542602,61304.300188784546,994743.0,93.47412549579263,60613.5258745042,994743.0,95.69783142239494,60611.302168577604
28-Jun-21,993818,181,61451,0.0,44778.20949975479,3.721190963991044e-10,1010671.7905002444,993826.0,179.1468733116325,61444.85312668836,993826.0,181.65238343474414,61442.34761656527,993983.0,146.16907532974128,61320.83092467023,994743.0,84.28773692277888,60622.71226307722,994743.0,86.39440404916957,60620.60559595083
29-Jun-21,993794,163,61493,0.0,44778.209499754776,2.9557187455450267e-10,1010671.7905002445,993826.0,158.09655851573598,61465.90344148425,993826.0,162.5496930945839,61461.450306905426,993983.0,131.31790749609587,61335.68209250388,994743.0,76.00416217769519,60630.9958378223,994743.0,77.99542517478272,60629.004574825216
30-Jun-21,993780,154,61516,0.0,44778.20949975477,2.226241536797208e-10,1010671.7905002445,993826.0,139.51972625434087,61484.48027374564,993826.0,145.45585824096193,61478.54414175905,993983.0,117.97565383814276,61349.02434616183,994743.0,68.53467512002824,60638.465324879966,994743.0,70.41296736615489,60636.58703263385
01-Jul-21,993763,149,61538,0.0,44778.209499754754,1.5327593377476374e-10,1010671.7905002446,993826.0,123.12572685842235,61500.87427314157,993826.0,130.15962170814413,61493.84037829186,993983.0,105.98901195652624,61361.01098804345,994743.0,61.799269407187396,60645.200730592805,994743.0,63.56765110585638,60643.432348894145
02-Jul-21,993750,147,61553,0.0,44778.20949975475,8.75272148396345e-11,1010671.7905002447,993750.0,147.0,61553.0,993826.0,116.47194746757404,61507.52805253243,993983.0,95.22024422360352,61371.77975577637,994743.0,55.7258015060856,60651.27419849391,994743.0,57.38781389570172,60649.6121861043
03-Jul-21,993732,149,61569,0.0,44778.20949975473,2.5377996874326005e-11,1010671.7905002447,993750.0,129.72704619365328,61570.27295380634,993826.0,104.22367890678944,61519.77632109321,993983.0,85.54561233320192,61381.454387666774,994743.0,50.24921789593769,60656.750782104056,994743.0,51.80876004668643,60655.19123995331
04-Jul-21,993722,143,61585,0.0,44778.209499754725,0.0,1010671.7905002448,993750.0,114.48371478437134,61585.51628521562,993826.0,93.26344574123786,61530.736554258765,993983.0,76.85394890213101,61390.14605109784,994743.0,45.310858358840456,60661.68914164115,994743.0,46.77208338119035,60660.2279166188
05-Jul-21,993710,116,61624,0.0,44778.20949975472,0.0,1010671.7905002448,993750.0,101.03152591036269,61598.96847408963,993826.0,83.45579737889035,61540.54420262112,993983.0,69.04538179084855,61397.95461820912,994743.0,40.85782765750504,60666.14217234249,994743.0,42.225055783092955,60664.7749442169
06-Jul-21,993698,106,61646,0.0,44778.20949975471,0.0,1010671.7905002449,993750.0,89.16000910813025,61610.839990891865,993826.0,74.67952843749968,61549.32047156251,993983.0,62.03018581602559,61404.96981418395,994743.0,36.8424289635694,60670.15757103643,994743.0,38.120075194519146,60668.87992480547
07-Jul-21,993670,99,61681,0.0,44778.2094997547,0.0,1010671.7905002449,993670.0,99.0,61681.0,993670.0,99.0,61681.0,993670.0,99.0,61681.0,993670.0,99.0,61681.0,994743.0,34.41416729892438,60672.58583270107
08-Jul-21,993656,100,61694,0.0,44778.209499754696,0.0,1010671.790500245,993670.0,87.36719437824529,61692.632805621746,993670.0,88.58909340378253,61691.41090659623,993670.0,88.9413358681755,61691.05866413184,993670.0,89.27054466426132,61690.72945533576,994743.0,31.06853555204571,60675.931464447945
09-Jul-21,993639,101,61710,0.0,44778.20949975469,0.0,1010671.790500245,993670.0,77.10127730037321,61702.89872269962,993670.0,79.27300304290144,61700.72699695711,993670.0,79.90465730240328,61700.095342697605,993670.0,80.49727274741785,61699.5027272526,994743.0,28.0481550800795,60678.95184491991
10-Jul-21,993627,100,61723,0.0,44778.20949975468,0.0,1010671.7905002452,993670.0,68.04163990121516,61711.958360098775,993670.0,70.93660082172796,61709.06339917829,993670.0,71.78613083889717,61708.21386916112,993670.0,72.58621558305418,61707.41378441697,994743.0,25.32140602124092,60681.67859397875
11-Jul-21,993619,96,61735,0.0,44778.209499754674,0.0,1010671.7905002452,993670.0,60.04653675075414,61719.953463249236,993670.0,63.47685985429027,61716.52314014572,993670.0,64.4924680556674,61715.50753194435,993670.0,65.45263604049714,61714.54736395953,994743.0,22.85974249758177,60684.14025750241
12-Jul-21,993609,93,61748,0.0,44778.209499754674,0.0,1010671.7905002452,993609.0,93.0,61748.0,993670.0,56.80159015389673,61723.198409846125,993670.0,57.93986084031249,61722.0601391597,993670.0,59.02012549923263,61720.979874500794,994743.0,20.637393769766046,60686.36260623023
13-Jul-21,993606,77,61767,0.0,44778.20949975467,0.0,1010671.7905002452,993609.0,82.07221290131753,61758.927787098684,993670.0,50.82829661062609,61729.17170338939,993670.0,52.0530160401736,61727.94698395984,993670.0,53.21978491981598,61726.78021508021,994743.0,18.63109444668948,60688.3689055533
14-Jul-21,993599,72,61779,0.0,44778.20949975466,0.0,1010671.7905002453,993609.0,72.42847261487692,61768.57152738512,993670.0,45.48315829926643,61734.516841700744,993670.0,46.76429083158796,61733.235709168424,993670.0,47.98948702470121,61732.01051297533,994743.0,16.81984093536065,60690.180159064636
15-Jul-21,993594,67,61789,0.0,44778.20949975466,0.0,1010671.7905002453,993609.0,63.9179041500667,61777.08209584993,993670.0,40.70011793035302,61739.29988206967,993670.0,42.01291269597259,61737.987087304035,993670.0,43.273206891311915,61736.72679310872,994743.0,15.184671520118952,60691.815328479875
16-Jul-21,993588,58,61804,0.0,44778.20949975466,0.0,1010671.7905002453,993609.0,56.40735270608253,61784.59264729392,993670.0,36.420065598583484,61743.57993440143,993670.0,37.74428844865126,61742.255711551355,993670.0,39.02043172542536,61740.979568274604,994743.0,13.708467878282196,60693.29153212171
17-Jul-21,993580,53,61817,0.0,44778.20949975465,0.0,1010671.7905002453,993580.0,53.0,61817.0,993580.0,53.0,61817.0,993670.0,33.909367552413755,61746.090632447595,993670.0,35.18560735569419,61744.81439264434,994743.0,12.375775878721045,60694.624224121275
18-Jul-21,993561,50,61839,0.0,44778.20949975465,0.0,1010671.7905002453,993580.0,46.772336388475225,61823.22766361153,993580.0,47.42648435161798,61822.57351564839,993670.0,30.464084973948335,61749.535915026056,993670.0,31.727659575652584,61748.27234042438,994743.0,11.172643792576377,60695.82735620742
19-Jul-21,993557,46,61847,0.0,44778.20949975465,0.0,1010671.7905002453,993580.0,41.27644137829244,61828.72355862171,993580.0,42.4390824432149,61827.560917556795,993670.0,27.368852312132535,61752.63114768787,993670.0,28.609549633059697,61751.39045036697,994743.0,10.08647623334122,60696.91352376665
20-Jul-21,993543,42,61865,0.0,44778.20949975465,0.0,1010671.7905002453,993580.0,36.42633247569965,61833.5736675243,993580.0,37.976160040212044,61832.0238399598,993670.0,24.58810359256436,61755.411896407444,993670.0,25.797879254560286,61754.202120745475,994743.0,9.105902297207797,60697.89409770278
21-Jul-21,993536,41,61873,0.0,44778.20949975465,0.0,1010671.7905002453,993580.0,32.14612574165293,61837.85387425835,993580.0,33.982561341988045,61836.017438658026,993670.0,22.08988632390084,61757.91011367611,993670.0,23.26253234468586,61756.737467655345,994743.0,8.2206565288672,60698.77934347112
22-Jul-21,993534,34,61882,0.0,44778.20949975465,0.0,1010671.7905002453,993534.0,34.0,61882.0,993580.0,30.408932111451218,61839.59106788856,993534.0,34.0,61882.0,993670.0,20.976352470327544,61759.0236475297,993534.0,34.0,61882.0
23-Jul-21,993533,33,61884,0.0,44778.20949975466,0.0,1010671.7905002453,993534.0,30.00489504487298,61885.99510495513,993580.0,27.211108287390307,61842.788891712626,993534.0,30.54550929565682,61885.45449070434,993670.0,18.914852301001282,61761.08514769902,993534.0,30.694632739395253,61885.3053672606
24-Jul-21,993528,32,61890,0.0,44778.20949975466,0.0,1010671.7905002453,993534.0,26.479226541017752,61889.52077345899,993580.0,24.349569622970215,61845.65043037704,993534.0,27.44200352830678,61888.55799647169,993670.0,17.05595089977706,61762.94404910025,993534.0,27.71060183294958,61888.28939816704
25-Jul-21,993523,33,61894,0.0,44778.20949975466,0.0,1010671.7905002453,993534.0,23.367835930286446,61892.63216406972,993580.0,21.788952020170615,61848.21104797984,993534.0,24.653822719233656,61891.34617728076,993670.0,15.3797373900692,61764.62026260996,993534.0,25.016668798565767,61890.98333120142
26-Jul-21,993519,36,61895,0.0,44778.20949975467,0.0,1010671.7905002453,993534.0,20.622042933614736,61895.3779570664,993580.0,19.49761088237334,61850.50238911764,993534.0,22.14892843174134,61893.85107156825,993670.0,13.868257688289786,61766.13174231174,993534.0,22.58463112821966,61893.41536887177
27-Jul-21,993512,37,61901,0.031578947368421054,44778.20949975467,0.0,1010671.7905002452,993512.0,37.0,61901.0,993512.0,37.0,61901.0,993534.0,19.898538077842666,61896.101461922146,993670.0,12.505322190460452,61767.49467780957,993534.0,20.389028006072454,61895.61097199392
28-Jul-21,993507,36,61907,0.02608695652173913,44778.209499754674,0.0,1010671.7905002452,993512.0,32.65238578333675,61905.347614216655,993512.0,33.10905511607633,61904.89094488392,993534.0,17.876793393793516,61898.12320660621,993670.0,11.276332364978964,61768.72366763505,993534.0,18.406874166831084,61897.59312583316
29-Jul-21,993502,37,61911,0.047619047619047616,44778.209499754674,0.0,1010671.7905002452,993512.0,28.81562888373441,61909.18437111625,993512.0,29.627283973832085,61908.372716026155,993534.0,16.06046355040769,61899.939536449594,993670.0,10.168124389871979,61769.83187561016,993534.0,16.617418990140557,61899.38258100984
30-Jul-21,993498,36,61916,0.02727272727272727,44778.209499754674,0.0,1010671.7905002452,993512.0,25.42970380588699,61912.5702961941,993512.0,26.511658898869626,61911.48834110112,993534.0,14.428677086538945,61901.57132291346,993670.0,9.168828147169343,61770.831171852864,993534.0,15.00192808165078,61900.99807191834
31-Jul-21,993497,31,61922,0.0,44778.209499754674,0.0,1010671.7905002453,993512.0,22.44163495592914,61915.55836504406,993512.0,23.7236749029147,61914.27632509707,993534.0,12.962684940123653,61903.037315059875,993670.0,8.26774008933346,61771.7322599107,993534.0,13.543490312702788,61902.45650968729
01-Aug-21,993496,30,61924,0.0,44778.20949975467,0.0,1010671.7905002453,993496.0,30.0,61924.0,993512.0,21.22887714028081,61916.771122859696,993534.0,11.64564138668822,61904.35435861331,993670.0,7.455208574223435,61772.544791425804,993534.0,12.226836851392076,61903.7731631486
02-Aug-21,993490,33,61927,0.0,44778.20949975467,0.0,1010671.7905002453,993495.911895661,26.557622596358467,61927.53048174229,993512.0,18.99643408806983,61919.00356591191,993534.0,10.462413027769673,61905.537586972234,993670.0,6.722530496464622,61773.27746950357,993534.0,11.038184191811354,61904.961815808194
03-Aug-21,993485,34,61931,0.0,44778.20949975467,0.0,1010671.7905002453,993495.8339009257,23.510243296675135,61930.65585577738,993512.0,16.99875617029277,61921.00124382968,993534.0,9.399403829707156,61906.6005961703,993670.0,6.061858070936304,61773.938141929095,993534.0,9.9650883915469,61906.03491160845
04-Aug-21,993485,31,61934,0.0,44778.20949975467,0.0,1010671.7905002453,993495.7648557936,20.812539133497825,61933.42260507271,993512.0,15.211155181689483,61922.788844818286,993534.0,8.444399218885717,61907.55560078112,993670.0,5.466114773208548,61774.533885226825,993534.0,8.996315421147871,61907.00368457885
05-Aug-21,993484,28,61938,0.0,44778.20949975467,0.0,1010671.7905002453,993495.7037333045,18.424385192517658,61935.871881502804,993512.0,13.611539677496667,61924.38846032248,993534.0,7.586425614606517,61908.413574385406,993670.0,4.928919541447257,61775.07108045859,993534.0,8.121723358252805,61907.87827664175
06-Aug-21,993480,27,61943,0.0,44778.20949975467,0.0,1010671.7905002453,993480.0,27.0,61943.0,993480.0,27.0,61943.0,993480.0,27.0,61943.0,993480.0,27.0,61943.0,993534.0,7.332156208433313,61908.66784379157
07-Aug-21,993476,26,61948,0.0,44778.20949975467,0.0,1010671.7905002453,993480.0,23.82741665512369,61946.17258334487,993480.0,24.160661843895607,61945.83933815611,993480.0,24.25672797250687,61945.743272027496,993480.0,24.3465121906108,61945.6534878094,993534.0,6.619348181559408,61909.38065181844
08-Aug-21,993472,25,61953,0.0,44778.20949975466,0.0,1010671.7905002453,993480.0,21.02762107471031,61948.97237892529,993480.0,21.61990993053831,61948.38009006947,993480.0,21.792179275747028,61948.20782072427,993480.0,21.95380167030011,61948.04619832971,993534.0,5.975836999982317,61910.02416300002
09-Aug-21,993466,27,61957,0.0,44778.20949975466,0.0,1010671.7905002453,993480.0,18.5568108871947,61951.443189112804,993480.0,19.346345685585618,61950.65365431442,993480.0,19.578035690382933,61950.42196430963,993480.0,19.79624060614143,61950.20375939387,993534.0,5.394885848354114,61910.60511415165
10-Aug-21,993458,31,61961,0.026086956521739132,44778.20949975466,0.0,1010671.7905002453,993480.0,16.376328214903307,61953.623671785084,993480.0,17.311870878489767,61952.68812912152,993480.0,17.588854933822866,61952.41114506619,993480.0,17.85071893107814,61952.14928106894,993534.0,4.870412848119906,61911.12958715188
11-Aug-21,993453,35,61962,0.08421052631578947,44778.20949975466,0.0,1010671.7905002453,993453.0,35.0,61962.0,993480.0,15.491342783414906,61954.50865721659,993480.0,15.80178024172036,61954.1982197583,993480.0,16.096397873042545,61953.90360212697,993534.0,4.3969273811742156,61911.60307261883
12-Aug-21,993441,37,61972,0.09166666666666666,44778.20949975466,0.0,1010671.7905002453,993452.9797972302,30.906358476556715,61966.11384429332,993480.0,13.862262713573129,61956.13773728643,993480.0,14.196277109023343,61955.803722890996,993480.0,14.514486810902156,61955.48551318911,993534.0,3.969472608799479,61912.0305273912
13-Aug-21,993426,42,61982,0.11724137931034484,44778.20949975466,0.0,1010671.7905002453,993452.961957397,27.291513387026864,61969.74652921606,993480.0,12.404497762298847,61957.5955022377,993480.0,12.753897535252797,61957.24610246477,993480.0,13.088041941072392,61956.91195805894,993534.0,3.5835735828078055,61912.4164264172
14-Aug-21,993422,44,61984,0.1259259259259259,44778.20949975467,0.0,1010671.7905002453,993452.946204137,24.09946585167205,61972.95433001145,993480.0,11.100032157534663,61958.899967842466,993480.0,11.458067098125959,61958.5419329019,993480.0,11.801783716683365,61958.19821628333,993534.0,3.2351903873472265,61912.76480961266
15-Aug-21,993421,44,61985,0.10833333333333335,44778.20949975467,0.0,1010671.7905002453,993452.9322933953,21.280763590766515,61975.78694301414,993480.0,9.932745175090039,61960.067254824906,993480.0,10.293896869907385,61959.70610313013,993480.0,10.641935939352468,61959.35806406065,993534.0,2.9206758555576315,61913.079324144455
16-Aug-21,993419,43,61988,0.061538461538461535,44778.20949975467,0.0,1010671.7905002453,993419.0,43.0,61988.0,993419.0,43.0,61988.0,993480.0,9.248009338025822,61960.75199066201,993480.0,9.59607473972982,61960.40392526028,993534.0,2.636737387312463,61913.36326261269
17-Aug-21,993415,42,61993,0.04761904761904762,44778.20949975467,0.0,1010671.7905002453,993418.4953321454,38.42121160881991,61993.083456246306,993418.5486416192,38.9048819317898,61992.54647644886,993480.0,8.308386818178953,61961.69161318186,993480.0,8.652998073995652,61961.34700192601,993534.0,2.3804024787947884,61913.61959752122
18-Aug-21,993405,44,62001,0.02105263157894737,44778.20949975467,0.0,1010671.7905002453,993418.0444031984,34.32998743078719,61997.625609371484,993418.1402686024,35.19976290836403,61996.659968488966,993480.0,7.464232454668529,61962.53576754536,993480.0,7.802604452793363,61962.197395547206,993534.0,2.1489876034574187,61913.85101239655
19-Aug-21,993399,44,62007,0.0,44778.20949975467,0.0,1010671.7905002453,993417.6414909915,30.674411624996935,62001.68409738423,993417.7707872862,31.847502125556368,62000.38171058799,993480.0,6.70584644017298,61963.29415355986,993480.0,7.03578525664049,61962.96421474336,993534.0,1.940070120479391,61914.059929879535
20-Aug-21,993394,43,62013,0.0,44778.20949975467,0.0,1010671.7905002453,993417.2814823876,27.40809385043826,62005.31042376266,993417.4364937935,28.814495159157616,62003.74901104703,993480.0,6.02451446129828,61963.97548553873,993480.0,6.344327008952247,61963.655672991044,993534.0,1.7514629068418837,61914.24853709317
21-Aug-21,993388,44,62018,0.006666666666666666,44778.209499754674,0.0,1010671.7905002452,993388.0,44.0,62018.0,993417.1340369235,26.07033728458675,62006.79562579164,993388.0,44.0,62018.0,993480.0,5.720823402380987,61964.27917659762,993534.0,1.5811914652335517,61914.41880853478
22-Aug-21,990384,41,65025,0.0,44778.209499754674,0.0,1010671.7905002452,993387.8730859829,38.949015088026144,62023.17789892897,993416.8603847156,23.587520138981123,62009.55209514506,993387.8902829769,39.633429338352514,62022.47628768472,993480.0,5.158596084438149,61964.84140391556,993534.0,1.4274732533819638,61914.572526746626
23-Aug-21,990382,36,65032,0.0,44778.209499754674,0.0,1010671.7905002452,993387.7607410653,34.47785762530056,62027.76140130939,993416.6127939571,21.341155074269434,62012.04605096834,993387.7914542917,35.70019754146829,62026.508348166826,993480.0,4.651622975127795,61965.34837702487,993534.0,1.28869903417401,61914.71130096583
24-Aug-21,990381,35,65034,0.0,44778.209499754674,0.0,1010671.7905002452,993387.6612928356,30.519968367629957,62031.81873879675,993416.3887825734,19.308722677180164,62014.30249474909,993387.7024334103,32.15730112542547,62030.140265464106,993480.0,4.194473834241442,61965.805526165765,993534.0,1.1634159792982255,61914.836584020704
