Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
28-May-21,15364251,14581,1409109,0.0,712244.9321559841,1.553776086229531e-07,16075696.067843862,15364251.0,14581.0,1409109.0,15364251.0,14581.0,1409109.0,15371073.0,16158.783407003626,1400709.2165929975,15477710.0,11104.094527494444,1299126.9054725058,15801789.795456778,3158.722296405873,982992.4822468152
29-May-21,15363295,13035,1411611,0.0,712244.932155982,1.4267635452590017e-07,16075696.067843877,15364251.0,12867.687485852364,1410822.3125141473,15364251.0,13047.652230214897,1410642.3477697852,15371073.0,14517.007804431272,1402350.99219557,15477710.0,10012.813635592373,1300218.186364408,15801771.934754483,2868.6055326987025,983300.4597128165
30-May-21,15362349,12100,1413492,0.0,712244.9321559801,1.309850717935919e-07,16075696.067843892,15364251.0,11355.694186550805,1412334.3058134485,15364251.0,11675.552092751237,1412014.447907249,15371073.0,13042.041095575856,1403825.9589044254,15477710.0,9028.780926309119,1301202.219073691,15801755.71450797,2605.1348844053277,983580.1506076244
31-May-21,15361701,11040,1415200,0.0,712244.9321559784,1.2023759200295567e-07,16075696.067843905,15364251.0,10021.365164563042,1413668.6348354362,15364251.0,10447.743196458052,1413242.256803542,15371073.0,11716.93454158159,1405151.0654584197,15477710.0,8141.456333629197,1302089.543666371,15801740.984044783,2365.8630141351764,983834.152941079
01-Jun-21,15361078,10178,1416685,0.0,712244.9321559768,1.1040194553753862e-07,16075696.067843916,15364251.0,8843.823759249834,1414846.1762407492,15364251.0,9349.051448001146,1414340.9485519987,15371073.0,10526.462659540619,1406341.5373404608,15477710.0,7341.335644040731,1302889.6643559595,15801727.606531445,2148.567358310797,984064.8261102422
02-Jun-21,15360502,9364,1418075,0.0,712244.9321559753,1.0139133451683353e-07,16075696.067843927,15360502.0,9364.0,1418075.0,15364251.0,8365.898846099353,1415324.1011539006,15371073.0,9456.945837374164,1407411.054162627,15477710.0,6619.848694050312,1303611.1513059498,15801715.457702415,1951.2294847940057,984274.3128127895
03-Jun-21,15360015,8748,1419178,0.0,712244.932155974,9.311882565837042e-08,16075696.067843936,15360502.0,8263.701091664961,1419175.2989083354,15364251.0,7486.1352813574385,1416203.8647186426,15371073.0,8496.094806647148,1408371.9051933542,15477710.0,5969.267565070366,1304261.7324349298,15801704.42470593,1772.0163478852942,984464.5589461836
04-Jun-21,15359492,8060,1420389,0.0,712244.9321559727,8.549748567967934e-08,16075696.067843946,15360502.0,7292.690512502819,1420146.3094874977,15364251.0,6698.888184592985,1416991.1118154072,15371073.0,7632.868809223594,1409235.1311907778,15477710.0,5382.62381945333,1304848.376180547,15801694.405055573,1609.2632605275599,984637.3316838973
05-Jun-21,15359078,6731,1422132,0.0,712244.9321559715,7.844038129829035e-08,16075696.067843953,15360502.0,6435.776928949139,1421003.2230710513,15364251.0,5994.428481106403,1417695.5715188938,15371073.0,6857.348888582701,1410010.6511114184,15477710.0,4853.633860327376,1305377.3661396732,15801685.30567825,1461.4584319447056,984794.2358898023
06-Jun-21,15358697,5889,1423355,0.0,712244.9321559704,7.188364314249302e-08,16075696.06784396,15360502.0,5679.553232404221,1421759.446767596,15364251.0,5364.0502659461945,1418325.9497340543,15371073.0,6160.623849064947,1410707.3761509361,15477710.0,4376.631626707007,1305854.3683732937,15801677.042049443,1327.2289227461035,984936.7290278099
07-Jun-21,15358466,5208,1424267,0.0,712244.9321559694,6.58649562001999e-08,16075696.067843968,15358466.0,5208.0,1424267.0,15358466.0,5208.0,1424267.0,15358466.0,5208.0,1424267.0,15358466.0,5208.0,1424267.0,15358466.0,5208.0,1424267.0
08-Jun-21,15358150,4962,1424829,0.0,712244.9321559685,6.035211052483198e-08,16075696.067843974,15358466.0,4596.043921980868,1424878.9560780192,15358466.0,4660.323216174749,1424814.6767838248,15358466.0,4678.853304481787,1424796.1466955177,15358466.0,4696.171682280513,1424778.8283177197,15358466.0,4701.695507019499,1424773.3044929807
09-Jun-21,15357813,4511,1425617,0.0,712244.9321559677,5.530070720203953e-08,16075696.06784398,15358466.0,4055.994467008885,1425419.0055329911,15358466.0,4170.2404018358575,1425304.759598164,15358466.0,4203.469243957632,1425271.530756042,15358466.0,4234.644407929886,1425240.3555920706,15358466.0,4244.612184164338,1425230.387815836
10-Jun-21,15357508,4212,1426221,0.0,712244.9321559669,5.066634731747279e-08,16075696.067843985,15358466.0,3579.4026319947607,1425895.5973680052,15358466.0,3731.6951215444083,1425743.3048784554,15358466.0,3776.3855489891457,1425698.6144510107,15358466.0,3818.4748565228588,1425656.5251434776,15358466.0,3831.9650344843403,1425643.0349655158
11-Jun-21,15357270,3922,1426749,0.0,712244.9321559663,4.640463195678202e-08,16075696.06784399,15358466.0,3158.8117507921233,1426316.1882492078,15358466.0,3339.2675359241325,1426135.7324640758,15358466.0,3392.6946825073574,1426082.3053174927,15358466.0,3443.2053376177446,1426031.7946623825,15358466.0,3459.434083390579,1426015.5659166095
12-Jun-21,15357057,3610,1427274,0.0,712244.9321559655,4.140014326536898e-08,16075696.067843998,15357057.0,3610.0,1427274.0,15358466.0,2988.107893193817,1426486.8921068062,15358466.0,3047.9878299202346,1426427.0121700799,15358466.0,3104.816298300027,1426370.1837017003,15358466.0,3123.1193467026505,1426351.8806532975
13-Jun-21,15356802,3466,1427673,0.0,712244.9321559649,3.8232640595697824e-08,16075696.067844,15357057.0,3185.8138552927876,1427698.1861447082,15358466.0,2673.876451911773,1426801.1235480881,15358466.0,2738.3041161049614,1426736.695883895,15358466.0,2799.683229985478,1426675.3167700153,15358466.0,2819.500016202208,1426655.4999837978
14-Jun-21,15356671,3226,1428044,0.0,712244.9321559644,3.5240688258259324e-08,16075696.067844003,15357057.0,2811.4708191023065,1428072.5291808983,15358466.0,2392.6897788859123,1427082.3102211142,15358466.0,2460.0851150637363,1427014.9148849365,15358466.0,2524.53786093225,1426950.4621390686,15358466.0,2545.39758728721,1426929.6024127128
15-Jun-21,15356443,3078,1428420,0.0,712244.932155964,3.2424286253053824e-08,16075696.067844007,15357057.0,2481.1143436084717,1428402.8856563922,15358466.0,2141.0728708285214,1427333.9271291716,15358466.0,2210.133831672621,1427264.8661683274,15358466.0,2276.4329435328186,1427198.567056468,15358466.0,2297.9423895180657,1427177.0576104817
16-Jun-21,15356231,2749,1428961,0.0,712244.9321559635,2.978343458008114e-08,16075696.06784401,15357057.0,2189.5757335600724,1428694.4242664406,15358466.0,1915.9161775702732,1427559.0838224296,15358466.0,1985.5783242128753,1427489.421675787,15358466.0,2052.7111951334405,1427422.2888048673,15358466.0,2074.544042956861,1427400.4559570432
17-Jun-21,15356073,2554,1429314,0.0,712244.9321559631,2.7318133239341272e-08,16075696.067844013,15356073.0,2554.0,1429314.0,15356073.0,2554.0,1429314.0,15358466.0,1783.8382441590018,1427691.161755841,15358466.0,1850.9761925867945,1427624.023807414,15358466.0,1872.8637139068069,1427602.1362860934
18-Jun-21,15355908,2445,1429588,0.0,712244.9321559628,2.502838223083423e-08,16075696.067844016,15356073.0,2253.8971153538437,1429614.1028846458,15356073.0,2285.4196417307635,1429582.5803582696,15358466.0,1602.5954999363337,1427872.4045000637,15358466.0,1669.0671819610911,1427805.93281804,15358466.0,1690.7900945721765,1427784.2099054279
19-Jun-21,15355773,2372,1429796,0.0,712244.9321559623,2.2906905038705668e-08,16075696.067844018,15356073.0,1989.0571944532146,1429878.9428055463,15356073.0,2045.0833307070427,1429822.9166692935,15358466.0,1439.7675030286312,1428035.2324969715,15358466.0,1505.0357014086371,1427969.9642985924,15358466.0,1526.4170673062201,1427948.582932694
20-Jun-21,15355649,2091,1430201,0.0,712244.932155962,2.093855040829525e-08,16075696.06784402,15356073.0,1755.3368514083568,1430112.6631485913,15356073.0,1830.020994709718,1430037.9790052907,15358466.0,1293.4832673639573,1428181.5167326361,15358466.0,1357.1247991940118,1428117.8752008071,15358466.0,1378.0238433055695,1428096.9761566946
21-Jun-21,15355560,1996,1430385,0.0,712244.9321559618,1.912284749562577e-08,16075696.067844024,15356073.0,1549.079341697182,1430318.9206583025,15356073.0,1637.574747846343,1430230.425252154,15358466.0,1162.0618980879544,1428312.9381019122,15358466.0,1223.7501859109384,1428251.2498140903,15358466.0,1244.056918084151,1428230.943081916
22-Jun-21,15355163,1918,1430860,0.0,712244.9321559615,1.7459796300697226e-08,16075696.067844026,15355163.0,1918.0,1430860.0,15356073.0,1465.3662748206184,1430402.63372518,15355163.0,1918.0,1430860.0,15358466.0,1103.4832692872046,1428371.5167307141,15358466.0,1123.1138086984395,1428351.8861913017
23-Jun-21,15354575,1797,1431569,0.0,712244.9321559612,1.5949396823509615e-08,16075696.067844026,15355163.0,1692.6290787996807,1431085.3709212006,15356073.0,1311.2673690835238,1430556.732630917,15355163.0,1723.1260825716217,1431054.8739174283,15358466.0,995.0358665086641,1428479.9641334927,15358466.0,1013.9283911719946,1428461.0716088284
24-Jun-21,15354466,1767,1431708,0.0,712244.9321559609,1.4591649064062945e-08,16075696.067844028,15355163.0,1493.739897789571,1431284.2601022103,15356073.0,1173.3735974341207,1430694.6264025667,15355163.0,1548.0518452307037,1431229.9481547694,15358466.0,897.2463866303788,1428577.753613371,15358466.0,915.3576199134059,1428559.6423800867
25-Jun-21,15354351,1680,1431910,0.0,712244.9321559608,1.3386017172814817e-08,16075696.06784403,15355163.0,1318.2208617878043,1431459.779138212,15356073.0,1049.9808202920967,1430818.0191797086,15355163.0,1390.7656457371118,1431387.2343542627,15358466.0,809.0673972007523,1428665.9326028004,15358466.0,826.369573537778,1428648.6304264625
26-Jun-21,15354266,1598,1432077,0.0,712244.9321559606,1.2289070576967104e-08,16075696.067844031,15355163.0,1163.3258329615396,1431614.6741670386,15356073.0,939.5641162718463,1430928.4358837288,15355163.0,1249.460138458369,1431528.5398615415,15358466.0,729.55440454784,1428745.4455954533,15358466.0,746.0326511499205,1428728.9673488503
27-Jun-21,15354007,1568,1432366,0.0,712244.9321559605,1.1273278164251147e-08,16075696.067844033,15354007.0,1568.0,1432366.0,15354007.0,1568.0,1432366.0,15355163.0,1122.5116470523824,1431655.4883529474,15358466.0,657.855737299941,1428817.1442627013,15358466.0,673.5058190281276,1428801.494180972
28-Jun-21,15353948,1553,1432440,0.0,712244.9321559604,1.0338639934666944e-08,16075696.067844033,15354007.0,1383.7551593123205,1432550.2448406876,15354007.0,1403.1080650910865,1432530.8919349092,15355163.0,1008.4614621189877,1431769.5385378806,15358466.0,593.2034242271418,1428881.796575774,15358466.0,608.0298058596344,1428866.9701941404
29-Jun-21,15353847,1531,1432563,0.0,712244.9321559602,9.48515588821445e-09,16075696.067844035,15354007.0,1221.1596244683553,1432712.840375532,15354007.0,1255.5562500239491,1432678.4437499763,15355163.0,905.9990881068935,1431872.0009118929,15358466.0,534.904968470711,1428940.0950315306,15358466.0,548.919154534055,1428926.080845466
30-Jun-21,15353753,1379,1432809,0.0,712244.93215596,8.712826024893763e-09,16075696.067844035,15354007.0,1077.6696096381304,1432856.3303903623,15354007.0,1123.5211118691204,1432810.4788881312,15355163.0,813.9471369310667,1431964.0528630686,15358466.0,482.3359298405387,1428992.6640701606,15358466.0,495.5550460428461,1428979.444953957
01-Jul-21,15353660,1357,1432924,0.0,712244.9321559599,8.02165034470483e-09,16075696.067844037,15354007.0,951.0400970221251,1432982.9599029783,15354007.0,1005.3708710397668,1432928.6291289607,15355163.0,731.247931246647,1432046.7520687531,15358466.0,434.93323664075206,1429040.0667633605,15358466.0,447.37882025047054,1429027.6211797497
02-Jul-21,15353567,1041,1433333,0.0,712244.9321559599,7.407302905038682e-09,16075696.067844037,15353567.0,1041.0,1433333.0,15354007.0,899.6453872110048,1433034.3546127896,15355163.0,656.9511813218186,1432121.048818678,15358466.0,392.1891544249813,1429082.810845576,15358466.0,403.8861281075418,1429071.1138718927
03-Jul-21,15353481,1016,1433444,0.0,712244.9321559598,6.837521081286993e-09,16075696.067844039,15353567.0,918.6792862556312,1433455.3207137445,15354007.0,805.0380715444802,1433128.961928456,15355163.0,590.2031814344501,1432187.7968185653,15358466.0,353.6458470695331,1429121.3541529314,15358466.0,364.6216518399349,1429110.3783481603
04-Jul-21,15353387,992,1433562,0.0,712244.9321559598,6.3057188636792835e-09,16075696.067844039,15353567.0,810.7316129247076,1433563.2683870755,15354007.0,720.3797184170145,1433213.6202815834,15355163.0,530.2369567657107,1432247.7630432344,15358466.0,318.8904734674605,1429156.1095265334,15358466.0,329.174338237187,1429145.8256617633
05-Jul-21,15353333,912,1433696,0.0,712244.9321559597,5.811896252215553e-09,16075696.067844039,15353567.0,715.4681528298962,1433658.53184717,15354007.0,644.6240901380221,1433289.3759098623,15355163.0,476.3634613729688,1432301.636538627,15358466.0,287.55076551212437,1429187.4492344887,15358466.0,297.17309536627045,1429177.8269046342
06-Jul-21,15353254,833,1433854,0.0,712244.9321559595,5.3560532468958e-09,16075696.067844039,15353567.0,631.3984317647657,1433742.6015682353,15354007.0,576.8349782009302,1433357.1650217997,15355163.0,427.9636560240886,1432350.0363439762,15358466.0,259.2910406574758,1429215.7089593434,15358466.0,268.28290765118453,1429206.7170923492
07-Jul-21,15353161,858,1433922,0.0,712244.9321559595,4.938189847720027e-09,16075696.06784404,15353161.0,858.0,1433922.0,15353161.0,858.0,1433922.0,15353161.0,858.0,1433922.0,15353161.0,858.0,1433922.0,15358466.0,242.20132881971247,1429232.7986711806
08-Jul-21,15353068,847,1434026,0.0,712244.9321559594,4.5583060546882315e-09,16075696.06784404,15353161.0,757.1823512093981,1434022.81764879,15353161.0,767.7721427643579,1434012.2278572351,15353161.0,770.8249107707749,1434009.1750892291,15353161.0,773.6780536583103,1434006.3219463422,15358466.0,218.65531511389315,1429256.3446848865
09-Jul-21,15352987,798,1434156,0.0,712244.9321559593,4.211388028526295e-09,16075696.06784404,15353161.0,668.2110700167784,1434111.788929983,15353161.0,687.0326929397946,1434092.9673070596,15353161.0,692.5070298353897,1434087.4929701644,15353161.0,697.6430303523216,1434082.3569696483,15358466.0,197.39836714497343,1429277.6016328554
10-Jul-21,15352911,792,1434238,0.0,712244.9321559593,3.886095254381067e-09,16075696.06784404,15353161.0,589.6942124202163,1434190.3057875796,15353161.0,614.7838737182021,1434165.2161262813,15353161.0,622.1464671817496,1434157.8535328181,15353161.0,629.0805351125333,1434150.919464888,15358466.0,178.207949448852,1429296.7920505516
11-Jul-21,15352858,743,1434340,0.0,712244.9321559592,3.581994737324454e-09,16075696.06784404,15353161.0,520.4033184021646,1434259.5966815974,15353161.0,550.1327853068527,1434229.8672146925,15353161.0,558.9347230504973,1434221.0652769494,15353161.0,567.2561789053848,1434212.7438210952,15358466.0,160.88316076286304,1429314.1168392375
12-Jul-21,15352813,693,1434435,0.0,712244.9321559592,3.299086477356457e-09,16075696.067844043,15352813.0,693.0,1434435.0,15353161.0,492.2804478572544,1434287.719552142,15353161.0,502.1454604748925,1434277.8545395252,15353161.0,511.50775422423465,1434268.4922457763,15358466.0,145.24263080109966,1429329.7573691993
13-Jul-21,15352737,683,1434521,0.0,712244.9321559592,3.037370474477076e-09,16075696.067844043,15352813.0,611.5703605939373,1434516.4296394058,15353161.0,440.51190394538065,1434339.488096054,15353161.0,451.1261389502792,1434328.8738610498,15353161.0,461.23813583057574,1434318.76186417,15358466.0,131.12262150800925,1429343.8773784926
14-Jul-21,15352660,688,1434593,0.0,712244.9321559591,2.7968467286863102e-09,16075696.067844043,15352813.0,539.7089411653635,1434588.2910588344,15353161.0,394.1873714574752,1434385.8126285418,15353161.0,405.2905201512051,1434374.7094798489,15353161.0,415.9088872590853,1434364.0911127415,15358466.0,118.37531299692967,1429356.6246870037
15-Jul-21,15352588,671,1434682,0.0,712244.9321559592,2.57747728354725e-09,16075696.067844043,15352813.0,476.291479263943,1434651.7085207358,15353161.0,352.73435544288515,1434427.2656445564,15353161.0,364.1119100538708,1434415.8880899462,15353161.0,375.03445960198394,1434404.9655403986,15358466.0,106.86725580964416,1429368.132744191
16-Jul-21,15352522,657,1434762,0.0,712244.9321559591,2.3746198383819623e-09,16075696.067844043,15352813.0,420.3257571735883,1434707.6742428266,15353161.0,315.6405684338586,1434464.3594315655,15353161.0,327.1171663396185,1434452.8828336603,15353161.0,338.1770747922207,1434441.8229252084,15358466.0,96.47797396246685,1429378.5220260383
17-Jul-21,15352463,621,1434857,0.0,712244.9321559591,2.185065937467741e-09,16075696.067844044,15352463.0,621.0,1434857.0,15352463.0,621.0,1434857.0,15353161.0,293.88118539251155,1434486.1188146074,15353161.0,304.9419303523593,1434475.0580696485,15358466.0,87.09870378361516,1429387.9012962172
18-Jul-21,15352412,592,1434937,0.0,712244.9321559591,2.0088155808045744e-09,16075696.067844044,15352463.0,548.0305828708147,1434929.9694171294,15352463.0,555.6952222130367,1434922.3047777864,15353161.0,264.0220696982872,1434515.9779303018,15353161.0,274.9730495718484,1434505.026950429,15358466.0,78.6312552660323,1429396.3687447347
19-Jul-21,15352376,567,1434998,0.0,712244.9321559591,1.8458687683924628e-09,16075696.067844044,15352463.0,483.635284939288,1434994.364715061,15352463.0,497.25792811029464,1434980.742071889,15353161.0,237.19671997584067,1434542.803280024,15353161.0,247.94943007874122,1434532.0505699222,15358466.0,70.98698412101746,1429404.0130158798
20-Jul-21,15352332,569,1435040,0.0,712244.932155959,1.6962255002314057e-09,16075696.067844044,15352463.0,426.80665025028543,1435051.1933497502,15352463.0,444.9659505607822,1435033.0340494385,15353161.0,213.09689774062255,1434566.9031022594,15353161.0,223.58162014988224,1434556.418379851,15358466.0,64.08586376921839,1429410.9141362316
21-Jul-21,15352270,566,1435105,0.0,712244.932155959,1.5598857763214034e-09,16075696.067844044,15352463.0,376.6555486374711,1435101.3444513627,15352463.0,398.17302992839666,1435079.8269700708,15353161.0,191.4456813773918,1434588.5543186227,15353161.0,201.60861358519227,1434578.3913864156,15358466.0,57.85564759481587,1429417.144352406
22-Jul-21,15352221,585,1435135,0.0,712244.932155959,1.436368733035511e-09,16075696.067844044,15352221.0,585.0,1435135.0,15352463.0,356.30088359410354,1435121.699116405,15352221.0,585.0,1435135.0,15353161.0,181.795054733988,1434598.204945267,15352221.0,585.0,1435135.0
23-Jul-21,15352163,573,1435205,0.0,712244.932155959,1.3216808128915348e-09,16075696.067844044,15352221.0,516.2606940092536,1435203.7393059905,15352463.0,318.83204236652637,1435159.1679576328,15352221.0,525.5624391654651,1435194.4375608342,15353161.0,163.92871994223802,1434616.0712800585,15352221.0,528.1282395673657,1435191.871760433
24-Jul-21,15352097,587,1435257,0.015444015444015444,712244.932155959,1.2149296176926575e-09,16075696.067844044,15352221.0,455.59845682625,1435264.4015431735,15352463.0,285.30344719069467,1435192.6965528086,15352221.0,472.16388398358345,1435247.836116016,15353161.0,147.81824111645554,1434632.1817588843,15352221.0,476.785354802517,1435243.214645198
25-Jul-21,15352031,579,1435331,0.006872852233676976,712244.9321559588,1.116115147438879e-09,16075696.067844044,15352221.0,402.06423574345706,1435317.935764256,15352463.0,255.30073977702827,1435222.6992602225,15352221.0,424.19077308211416,1435295.8092269176,15353161.0,133.29105737356676,1434646.708942627,15352221.0,430.4338604298489,1435289.5661395707
26-Jul-21,15351992,537,1435412,0.0,712244.9321559588,1.0252374021301992e-09,16075696.067844044,15352221.0,354.8204443694136,1435365.1795556303,15352463.0,228.45313869471036,1435249.5468613047,15352221.0,381.09185662940865,1435338.9081433702,15353161.0,120.19156664645013,1434659.8084333544,15352221.0,388.58850592430946,1435331.4114940763
27-Jul-21,15351915,570,1435456,0.0,712244.9321559588,9.422963817666183e-10,16075696.067844044,15351915.0,570.0,1435456.0,15351915.0,570.0,1435456.0,15352221.0,342.37190487519194,1435377.6280951244,15353161.0,108.37945902150905,1434671.6205409793,15352221.0,350.8112169511004,1435369.1887830494
28-Jul-21,15351848,573,1435520,0.0,712244.9321559588,8.67292086348136e-10,16075696.067844044,15351914.726560673,503.27994702127364,1435522.9934923018,15351914.755289149,510.2897850312024,1435515.954925818,15352221.0,307.5860038323095,1435412.4139961672,15353161.0,97.72821389277398,1434682.2717861081,15352221.0,316.7065110553775,1435403.293488945
29-Jul-21,15351797,554,1435590,0.0,712244.9321559588,7.992476861136906e-10,16075696.067844044,15351914.485128121,444.3696464425492,1435582.1452254292,15351914.536212888,456.83448979314096,1435569.6292973142,15352221.0,276.3344455738979,1435443.6655544254,15353161.0,88.12374479689922,1434691.876255204,15352221.0,285.9173557410861,1435434.0826442593
30-Jul-21,15351734,580,1435627,0.0006756756756756757,712244.9321559588,7.357635189443471e-10,16075696.067844044,15351914.271955976,392.35497256891387,1435634.3730714475,15351914.340085955,408.97890154966615,1435617.68101249,15352221.0,248.2581204902317,1435471.741879509,15353161.0,79.46317737093388,1434700.5368226299,15352221.0,258.12140899095186,1435461.8785910094
31-Jul-21,15351676,581,1435684,0.032352941176470584,712244.9321559588,6.76729348823118e-10,16075696.067844044,15351914.083736189,346.4287516795751,1435680.4875121247,15351914.164504247,366.136411815595,1435660.6990839331,15352221.0,223.03443160411635,1435496.965568395,15353161.0,71.65374750330521,1434708.3462524975,15352221.0,233.02770069384934,1435486.9722993064
01-Aug-21,15351591,582,1435768,0.007692307692307692,712244.9321559588,6.221451757500097e-10,16075696.067844044,15351591.0,582.0,1435768.0,15351914.007315557,327.78187632993945,1435699.2108081086,15352221.0,200.37353549749693,1435519.6264645017,15353161.0,64.61180769327976,1434715.3881923074,15352221.0,210.3735162591484,1435509.6264837412
02-Aug-21,15351540,538,1435863,0.0,712244.9321559588,5.72010999725019e-10,16075696.067844044,15351590.586753532,514.0011628678529,1435836.412083601,15351913.86659314,293.44516277697016,1435733.688244079,15352221.0,180.01504752471925,1435539.9849524747,15353161.0,58.26193102093303,1434721.73806898,15352221.0,189.92169842063473,1435530.0783015797
03-Aug-21,15351490,519,1435932,0.0,712244.9321559588,5.263268207481456e-10,16075696.067844044,15351590.221789267,453.94705934415754,1435896.8311513895,15351913.74061206,262.70538186799274,1435764.5540060678,15352221.0,161.7250363497634,1435558.2749636495,15353161.0,52.53610334157041,1434727.4638966594,15352221.0,171.4581383299412,1435548.5418616706
04-Aug-21,15351423,513,1436005,0.0,712244.9321559588,4.827140792269738e-10,16075696.067844043,15351589.899466246,400.909482307368,1435950.1910514443,15351913.627828088,235.18573681890544,1435792.186435088,15352221.0,145.29333937115462,1435574.7066606283,15353161.0,47.372994771846614,1434732.627005229,15352221.0,154.78954461778076,1435565.2104553827
05-Aug-21,15351362,518,1436061,0.0,712244.9321559588,4.1274279570190515e-10,16075696.067844044,15351589.614802286,354.0686231976347,1435997.3165745148,15351913.526858786,210.5489075688666,1435816.9242336429,15352221.0,130.53114639762964,1435589.4688536017,15353161.0,42.7173027728616,1434737.2826972282,15352221.0,139.74141649635305,1435580.2585835042
06-Aug-21,15351318,516,1436107,0.0,712244.9321559588,3.4546884089471996e-10,16075696.067844044,15351318.0,516.0,1436107.0,15351318.0,516.0,1436107.0,15351318.0,516.0,1436107.0,15351318.0,516.0,1436107.0,15352221.0,126.15621699490006,1435593.8437830056
07-Aug-21,15351246,565,1436130,0.020224719101123598,712244.9321559588,2.8089221480541857e-10,16075696.067844044,15351317.91469564,455.4484910645429,1436167.636813299,15351317.92365664,461.8092735520952,1436161.2670698045,15351317.92623984,463.6429026408197,1436159.4308575173,15351317.928654108,465.3566187102454,1436157.7147271815,15352221.0,113.89172597097733,1435606.1082740296
08-Aug-21,15351180,536,1436225,0.01160409556313993,712244.9321559588,2.1901291743400057e-10,16075696.067844044,15351317.839401547,402.00256319940735,1436221.1580352555,15351317.855330909,413.30969103993573,1436209.834978046,15351317.859963913,416.5983275868535,1436206.5417085004,15351317.864310525,419.6836797016471,1436203.4520097717,15352221.0,102.81954832302213,1435617.1804516776
09-Aug-21,15351141,498,1436302,0.0,712244.9321559588,1.5983094878046648e-10,16075696.067844044,15351317.772943078,354.8284160313113,1436268.398640892,15351317.794180814,369.9035822722271,1436253.302236907,15351317.800412828,374.3272433792764,1436248.87234379,15351317.806282023,378.4933664202458,1436244.700351556,15352221.0,92.82377122151202,1435627.1762287791
10-Aug-21,15351089,504,1436348,0.0,712244.9321559588,1.0334630884481613e-10,16075696.067844044,15351317.714283362,313.1900495365987,1436310.0956671024,15351317.73945275,331.0560150940868,1436292.2045321504,15351317.74690423,336.34528814283584,1436286.9078076265,15351317.753948791,341.3457215376913,1436281.9003296704,15352221.0,83.79975055786868,1435636.2002494428
11-Aug-21,15351052,494,1436395,0.0,712244.9321559588,4.9558997627049476e-11,16075696.067844044,15351052.0,494.0,1436395.0,15351317.690472268,296.2882494390805,1436327.0212782868,15351317.698825,302.21725701982353,1436321.0839179792,15351317.706751859,307.84397205910784,1436315.4492760794,15352221.0,75.65301537965206,1435644.346984621
12-Aug-21,15351003,502,1436436,0.0,712244.9321559587,0.0,16075696.067844044,15351051.661995787,436.2707963211787,1436453.0672078882,15351317.646635758,265.1718235370312,1436358.1815406994,15351317.655624239,271.55210335282163,1436351.7922724087,15351317.664187124,277.6302883290057,1436345.7055245456,15352221.0,68.29827887443747,1435651.701721126
13-Aug-21,15350953,468,1436520,0.0,712244.9321559587,0.0,16075696.067844044,15351051.363490947,385.28785983248923,1436504.348649218,15351317.60740299,237.32326732999405,1436386.0693296746,15351317.616806943,243.99846054232432,1436379.384732516,15351317.625799954,250.38196314732104,1436372.992236896,15352221.0,61.658545575307876,1435658.3414544251
14-Aug-21,15350903,478,1436560,0.0,712244.9321559587,0.0,16075696.067844044,15351051.099869685,340.26284027608625,1436549.6372900365,15351317.572290476,212.39938658472877,1436411.0283229344,15351317.581928318,219.24060220578957,1436404.1774694761,15351317.591180323,225.80794454791138,1436397.6008751274,15352221.0,55.664305281375746,1435664.335694719
15-Aug-21,15350850,513,1436578,0.00782608695652174,712244.9321559587,0.0,16075696.067844044,15351050.86705537,300.49947220945313,1436589.6334724184,15351317.54086551,190.0930328109916,1436433.3661016764,15351317.550588742,196.99486152699134,1436426.4545497322,15351317.559958484,203.64577778813762,1436419.7942637266,15352221.0,50.25280526489488,1435669.7471947358
16-Aug-21,15350823,467,1436651,0.0,712244.9321559587,0.0,16075696.067844044,15350823.0,467.0,1436651.0,15350823.0,467.0,1436651.0,15351317.522429105,177.00633355684008,1436446.471237341,15351317.531800942,183.6587380297176,1436439.809461027,15352221.0,45.36739341609276,1435674.6326065846
17-Aug-21,15350785,471,1436685,0.0,712244.9321559587,0.0,16075696.067844044,15350822.921455987,412.1997956985193,1436705.8787483152,15350822.929706851,417.95642620691797,1436700.1138669464,15351317.497126747,159.04598701053519,1436464.4568862442,15351317.506406955,165.63334957016053,1436457.860243474,15352221.0,40.95692517022318,1435679.0430748304
18-Aug-21,15350749,427,1436765,0.0,712244.9321559587,0.0,16075696.067844044,15350822.852128718,363.8301223723387,1436754.3177489063,15350822.866795756,374.06332006637115,1436744.0698841794,15351317.474391751,142.9080273933604,1436480.6175808578,15351317.483505288,149.377082340262,1436474.1394123707,15352221.0,36.975228076183996,1435683.0247719244
19-Aug-21,15350724,448,1436769,0.0,712244.9321559587,0.0,16075696.067844044,15350822.790936692,321.13641035073175,1436797.072652953,15350822.810491495,334.7798044105234,1436783.409704096,15351317.453963613,128.40754227899404,1436495.1384941107,15351317.46285133,134.716304426818,1436488.8208442414,15352221.0,33.380618420632885,1435686.6193815798
