Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
21-May-21,27214662,63470,465206,0.0,1177038.4250048306,1.0266490952549566e-06,26566299.574994154,27231310.479687303,49984.76855447124,462042.7517582299,27231345.698683713,52075.507673004264,459916.7936432863,27306638.13389979,19266.87731196043,417432.98878824885,27306689.313644137,20162.420576083798,416486.26577978866,27412801.361068886,3256.9886771079437,327279.65025398915
22-May-21,27209365,61203,472770,0.0,1177038.4250048168,9.418375440091351e-07,26566299.574994255,27231213.08201624,44202.84272212865,467922.07526163326,27231254.895499863,46685.06544226677,465398.0390578722,27306532.006795302,17409.859380383787,419396.1338243137,27306581.898678705,18282.871259904565,418473.23006139824,27412772.30995181,2967.948051478782,327597.741996696
23-May-21,27204344,57505,481489,0.0,1177038.4250048043,8.640200133131366e-07,26566299.574994344,27204344.0,57505.0,481489.0,27231173.491795417,41852.59857919812,470311.90962538606,27204344.0,57505.0,481489.0,27306484.497346494,16578.5339505888,420274.9687029274,27412745.836995658,2704.5582370523543,327887.6047672723
24-May-21,27199863,54996,488479,0.0,1177038.4250047926,7.926704058601463e-07,26566299.574994426,27204344.0,50747.984971780665,488246.0150282194,27231100.514564127,37520.35017757786,474717.1352582947,27204344.0,51662.338570206644,487331.6614297934,27306396.17610759,15033.07537839934,421908.74851401884,27412721.713397633,2464.5428634740906,328151.74373887473
25-May-21,27195107,53127,495104,0.0,1177038.425004782,7.273416884809316e-07,26566299.574994504,27204344.0,44784.93890666259,494209.0610933374,27231035.091522217,33636.54154132554,478666.36693645624,27204344.0,46413.30623521019,492580.69376478984,27306316.088463206,13631.684936345438,423390.2266004567,27412699.730660923,2245.827577228887,328392.4417618314
26-May-21,27191103,50549,501686,0.0,1177038.4250047721,6.675082351637667e-07,26566299.57499457,27204344.0,39522.57072819803,499471.429271802,27230976.440676663,30154.753145766845,482206.8061775673,27204344.0,41697.59043663983,497296.40956336015,27306243.466830853,12360.932586360965,424733.6005827933,27412679.698792618,2046.5221148377323,328611.77909252536
27-May-21,27187249,48231,507858,0.0,1177038.425004763,6.125895373496501e-07,26566299.574994635,27204344.0,34878.54641485946,504115.4535851405,27230923.86101618,27033.372197099372,485380.766786718,27204344.0,37461.003785890076,501532.99621410994,27306177.6151907,11208.640244920898,425951.7445643865,27412661.444660977,1864.9039607857144,328811.6513782189
28-May-21,27183543,44964,514831,0.0,1177038.425004755,5.621716081599262e-07,26566299.574994694,27183543.0,44964.0,514831.0,27183543.0,44964.0,514831.0,27204344.0,33654.86562184685,505339.13437815313,27306117.902411252,10163.765044764972,427056.33254399087,27412644.810498804,1699.4034591354896,328993.7860420427
29-May-21,27180507,42177,520654,0.0,1177038.4250047475,5.158891463459718e-07,26566299.57499475,27183543.0,39680.591188093174,520114.4088119068,27183543.0,40235.55550916276,519559.4444908373,27204344.0,30235.44128191177,508758.5587180882,27306063.756200764,9216.293536375822,428057.9502628668,27412629.65254048,1548.5902542893753,329159.75720521156
30-May-21,27177923,39263,526152,0.0,1177038.4250047405,4.7342545478482843e-07,26566299.5749948,27183543.0,35017.99831317387,524777.001686826,27183543.0,36004.3566489315,523790.64335106843,27204344.0,27163.439811647433,511830.56018835254,27306014.65762117,8357.145724934824,428966.1966538999,27412615.839779247,1411.1609279488193,329310.9992927868
31-May-21,27175731,36433,531174,0.0,1177038.425004734,4.33879764174292e-07,26566299.574994843,27183543.0,30903.275719030025,528891.7242809698,27183543.0,32218.114332710982,527576.885667289,27204344.0,24403.56105808578,514590.4389419142,27305970.136113785,7578.08805628475,429789.77582993463,27412603.25283496,1285.9277351814842,329448.81942983845
01-Jun-21,27173582,33444,536312,0.0,1177038.4250047281,3.9846864305599845e-07,26566299.574994884,27183543.0,27272.0452308137,532522.9547691862,27183543.0,28830.035615357818,530964.9643846422,27204344.0,21924.093996235457,517069.9060037645,27305929.764988843,6871.654514172974,430536.5804969868,27412591.782921616,1171.808332542958,329574.40874582325
02-Jun-21,27171368,31133,540837,0.0,1177038.4250047228,3.65743078435704e-07,26566299.57499492,27171368.0,31133.0,540837.0,27183543.0,25798.24948326223,533996.7505167377,27204344.0,19696.547279172795,519297.45272082713,27305893.157334346,6231.075050249702,431213.7676154094,27412581.33090759,1067.8164290509833,329688.8526633402
03-Jun-21,27169224,28673,545441,0.0,1177038.425004718,3.3559020823582897e-07,26566299.57499496,27171368.0,27474.776386865426,544495.2236131347,27183543.0,23085.288168911695,536709.7118310882,27204344.0,17695.325311696968,521298.67468830297,27305859.962308284,5650.21071948433,431827.82697223645,27412571.806458928,973.0532627368694,329793.14027831756
04-Jun-21,27167219,26277,549842,0.0,1177038.4250047135,3.078971703787939e-07,26566299.57499499,27171368.0,24246.404712300548,547723.5952876996,27183543.0,20657.623505258518,539137.3764947414,27204344.0,15897.432845858895,523096.567154141,27305829.86177611,5123.494853397763,432384.64337050094,27412563.12725857,886.6998330697767,329888.17290834506
05-Jun-21,27165341,24454,553543,0.0,1177038.4250047093,2.82532980661379e-07,26566299.57499502,27171368.0,21397.3775233667,550572.6224766334,27183543.0,18485.253564545135,541309.7464354548,27204344.0,14282.211077063179,524711.7889229368,27305802.56726132,4645.879710816074,432889.55302786944,27412555.21829473,808.0098211256436,329974.7718841282
06-Jun-21,27163778,22160,557400,0.0,1177038.4250047056,2.5927243965939193e-07,26566299.574995045,27171368.0,18883.119477161847,553086.8805228382,27183543.0,16541.331606725536,543253.6683932744,27204344.0,12831.10012459677,526162.8998754031,27305777.817180578,4212.788104526567,433347.3947149013,27412548.011212397,736.3031376177585,330053.6856499683
07-Jun-21,27162509,19995,560834,0.0,1177038.425004702,2.3795109189022869e-07,26566299.57499507,27162509.0,19995.0,560834.0,27162509.0,19995.0,560834.0,27162509.0,19995.0,560834.0,27162509.0,19995.0,560834.0,27162509.0,19995.0,560834.0
08-Jun-21,27161257,18546,563535,0.0,1177038.4250046988,2.184175087870857e-07,26566299.574995093,27162509.0,17645.525771865232,563183.4742281347,27162509.0,17892.312347788124,562936.687652212,27162509.0,17963.454651103584,562865.5453488965,27162509.0,18029.944851576118,562799.055148424,27162509.0,18051.152392983084,562777.8476070171
09-Jun-21,27159864,17344,566130,0.0,1177038.425004696,2.005202617831594e-07,26566299.574995115,27162509.0,15572.121614439107,565256.8783855609,27162509.0,16010.744399869187,564818.2556001309,27162509.0,16138.319418722167,564690.6805812777,27162509.0,16258.009780398548,564570.9902196014,27162509.0,16296.278921297808,564532.7210787024
10-Jun-21,27158553,16244,568541,0.0,1177038.4250046932,1.8410792231164624e-07,26566299.574995134,27162509.0,13742.349390672503,567086.6506093276,27162509.0,14327.043770189282,566501.9562298107,27162509.0,14498.623089836505,566330.3769101634,27162509.0,14660.215967026994,566168.784032973,27162509.0,14712.008614570941,566116.9913854292
11-Jun-21,27157352,15306,570680,0.0,1177038.425004691,1.6903019600399442e-07,26566299.574995153,27162509.0,12127.580828895625,568701.4191711044,27162509.0,12820.402146815311,568008.5978531846,27162509.0,13025.524227447246,567803.4757725527,27162509.0,13219.449064026847,567609.5509359732,27162509.0,13281.755855830539,567547.2441441696
12-Jun-21,27156391,14064,572883,0.0,1177038.4250046886,1.552115477086895e-07,26566299.57499517,27156391.0,14064.0,572883.0,27162509.0,11472.199947030824,569356.8000529691,27162509.0,11702.09613267598,569126.9038673239,27162509.0,11920.276859506585,568908.7231404935,27162509.0,11990.54749176703,568838.4525082331
13-Jun-21,27155435,12981,574922,0.0,1177038.4250046865,1.4257064808065697e-07,26566299.574995186,27156391.0,12411.436581923726,574535.5634180765,27162509.0,10265.77566358501,570563.224336415,27162509.0,10513.13187430879,570315.868125691,27162509.0,10748.783829357706,570080.2161706423,27162509.0,10824.866133572596,570004.1338664273
14-Jun-21,27154813,11913,576612,0.0,1177038.4250046846,1.3099000061648758e-07,26566299.574995197,27156391.0,10953.05418281615,575993.9458171842,27162509.0,9186.219686619854,571642.7803133801,27162509.0,9444.96963804546,571384.0303619544,27162509.0,9692.422144542516,571136.5778554577,27162509.0,9772.508593963805,571056.4914060362
15-Jun-21,27154185,10802,578351,0.0,1177038.425004683,1.2035210881277397e-07,26566299.57499521,27156391.0,9666.036600673282,577280.9633993271,27162509.0,8220.190486232252,572608.8095137677,27162509.0,8485.335246609871,572343.66475339,27162509.0,8739.876479599412,572089.1235204007,27162509.0,8822.457388232147,572006.5426117678
16-Jun-21,27153510,10046,579782,0.0,1177038.4250046813,1.1053947616610681e-07,26566299.574995223,27156391.0,8530.247400733533,578416.7525992668,27162509.0,7355.74961028283,573473.2503897173,27162509.0,7623.202494666125,573205.7975053338,27162509.0,7880.944766969105,572948.0552330309,27162509.0,7964.767307728502,572864.2326922714
17-Jun-21,27152782,9479,581077,0.0,1177038.4250046797,1.0143460617307745e-07,26566299.57499523,27152782.0,9479.0,581077.0,27152782.0,9479.0,581077.0,27162509.0,6848.664687372724,573980.3353126273,27162509.0,7106.426453658223,573722.573546342,27162509.0,7190.458901580146,573638.5410984197
18-Jun-21,27152170,8829,582339,0.0,1177038.4250046783,9.297840860468308e-08,26566299.574995242,27152782.0,8365.188236639284,582190.811763361,27152782.0,8482.181982734694,582073.8180172654,27162509.0,6152.822008655825,574676.177991344,27162509.0,6408.025787855286,574420.9742121449,27162509.0,6491.426255915567,574337.5737440842
19-Jun-21,27151576,8077,583685,0.0,1177038.4250046771,8.522217798763248e-08,26566299.57499525,27152782.0,7382.252602308424,583173.7473976917,27152782.0,7590.189855788774,582965.8101442114,27162509.0,5527.678806247362,575301.3211937525,27162509.0,5778.262067881153,575050.7379321189,27162509.0,5860.351240520647,574968.6487594792
20-Jun-21,27151035,7421,584882,0.0,1177038.425004676,7.811257639220048e-08,26566299.574995257,27152782.0,6514.815197512495,584041.1848024876,27152782.0,6792.000394984804,583763.9996050154,27162509.0,4966.051830035262,575862.9481699646,27162509.0,5210.38985402746,575618.6101459727,27162509.0,5290.627255525919,575538.3727444739
21-Jun-21,27150680,6477,586181,0.0,1177038.4250046748,7.159095100033317e-08,26566299.574995264,27152782.0,5749.304259927022,584806.6957400731,27152782.0,6077.749034748565,584478.2509652517,27162509.0,4461.487644409619,576367.5123555902,27162509.0,4698.32660659611,576130.673393404,27162509.0,4776.289953337566,576052.7100466623
22-Jun-21,27150275,5968,587095,0.0,1177038.425004674,6.55986489939766e-08,26566299.57499527,27150275.0,5968.0,587095.0,27152782.0,5438.608817109307,585117.391182891,27150275.0,5968.0,587095.0,27162509.0,4236.587551723537,576592.4124482765,27162509.0,4311.9548012403575,576517.0451987594
23-Jun-21,27149766,5641,587931,0.0,1177038.425004673,6.007701755507685e-08,26566299.57499528,27150275.0,5266.741575724858,587796.2584242751,27152782.0,4866.6810460185525,585689.3189539816,27150275.0,5361.635276716454,587701.3647232831,27162509.0,3820.2269874924577,577008.7730125076,27162509.0,3892.7607875222425,576936.2392124776
24-Jun-21,27149397,5274,588667,0.0,1177038.425004672,5.374420405768619e-08,26566299.574995283,27150275.0,4647.883060506332,588415.1169394936,27152782.0,4354.897544891992,586201.1024551082,27150275.0,4816.87873424118,588246.1212657583,27162509.0,3444.785234381051,577384.214765619,27162509.0,3514.319433585459,577314.6805664143
25-Jun-21,27149059,4832,589447,0.0,1177038.4250046713,4.958437400511525e-08,26566299.57499529,27150275.0,4101.742493805499,588961.2575061944,27152782.0,3896.9335143255,586659.0664856746,27150275.0,4327.470997764763,588735.5290022346,27162509.0,3106.2408999651016,577722.759100035,27162509.0,3172.668898402358,577656.3311015973
26-Jun-21,27148752,4376,590210,0.0,1177038.4250046706,4.5661823878722536e-08,26566299.574995294,27150275.0,3619.775063117753,589443.2249368823,27152782.0,3487.1293101269553,587068.8706898731,27150275.0,3887.7883765734337,589175.211623426,27162509.0,2800.9678031794747,578028.0321968205,27162509.0,2864.2324999608018,577964.7675000388
27-Jun-21,27148455,4020,590863,0.0,1177038.4250046702,4.1976553678508065e-08,26566299.574995298,27148455.0,4020.0,590863.0,27148455.0,4020.0,590863.0,27150275.0,3492.778680673929,589570.2213193254,27162509.0,2525.696134289038,578303.303865711,27162509.0,2585.7812695035736,578243.218730496
28-Jun-21,27148202,3639,591497,0.0,1177038.4250046695,3.852856340447183e-08,26566299.5749953,27148455.0,3547.637589549451,591335.3624104506,27148455.0,3597.254095436403,591285.7459045636,27150275.0,3137.9030270561643,589925.0969729432,27162509.0,2277.477432322203,578551.5225676778,27162509.0,2334.4001475270065,578494.5998524725
29-Jun-21,27147987,3347,592004,0.0,1177038.425004669,3.531785305661365e-08,26566299.574995305,27148455.0,3130.779139278582,591752.2208607214,27148455.0,3218.964365475206,591664.0356345247,27150275.0,2819.0837109564936,590243.9162890428,27162509.0,2053.6530039796385,578775.3469960204,27162509.0,2107.457468329447,578721.5425316701
30-Jun-21,27147729,3134,592475,0.0,1177038.4250046685,3.23444226349339e-08,26566299.57499531,27148455.0,2762.902953269557,592120.0970467303,27148455.0,2880.4559117932013,592002.5440882067,27150275.0,2532.6572018865163,590530.3427981128,27162509.0,1851.8254449594576,578977.1745550405,27162509.0,1902.577408932922,578926.4225910667
01-Jul-21,27147439,2961,592938,0.0,1177038.4250046678,2.959098918930183e-08,26566299.57499531,27148455.0,2438.2533099462976,592444.7466900536,27148455.0,2577.5452178244755,592305.4547821754,27150275.0,2275.332457542467,590787.6675424568,27162509.0,1669.832962129798,579159.1670378702,27162509.0,1717.6151134780805,579111.3848865216
02-Jul-21,27147244,2752,593342,0.0,1177038.4250046674,2.7039564575154763e-08,26566299.574995313,27147244.0,2752.0,593342.0,27148455.0,2306.4888115708227,592576.511188429,27150275.0,2044.1525808630495,591018.8474191363,27162509.0,1505.726217901396,579323.2737820985,27162509.0,1550.6342418607671,579278.3657581388
03-Jul-21,27147073,2538,593727,0.0,1177038.4250046671,2.4690147003233477e-08,26566299.574995317,27147244.0,2428.631504092372,593665.3684959078,27148455.0,2063.9368926050615,592819.0631073947,27150275.0,1836.4612026905831,591226.5387973088,27162509.0,1357.7474485892055,579471.2525514108,27162509.0,1399.8866990524302,579429.1133009472
04-Jul-21,27146922,2324,594092,0.0,1177038.4250046667,2.2542736473537985e-08,26566299.57499532,27147244.0,2143.2597490749176,593950.740250925,27148455.0,1846.8918800295464,593036.1081199702,27150275.0,1649.8718237459157,591413.1281762535,27162509.0,1224.3116392263055,579604.6883607736,27162509.0,1263.794334332593,579565.2056656671
05-Jul-21,27146788,2118,594432,0.0,1177038.4250046664,2.0597332986068276e-08,26566299.57499532,27147244.0,1891.420131195857,594202.579868804,27148455.0,1652.6714555921574,593230.3285444076,27150275.0,1482.2404261947147,591580.7595738047,27162509.0,1103.989546186996,579725.0104538129,27162509.0,1140.932419743005,579688.0675802566
06-Jul-21,27146602,2015,594721,0.0,1177038.4250046662,1.8853936540824357e-08,26566299.574995324,27147244.0,1669.1724151714477,594424.8275848284,27148455.0,1478.8753905233343,593404.1246094764,27150275.0,1331.6408233063644,591731.359176693,27162509.0,995.4923882664281,579833.5076117335,27162509.0,1030.0147347638772,579798.9852652358
07-Jul-21,27146368,1964,595006,0.0,1177038.425004666,1.7307784317606808e-08,26566299.574995328,27146368.0,1964.0,595006.0,27146368.0,1964.0,595006.0,27146368.0,1964.0,595006.0,27146368.0,1964.0,595006.0,27162509.0,929.8801017402332,579899.1198982593
08-Jul-21,27146143,1927,595268,0.0,1177038.4250046657,1.589022154871809e-08,26566299.574995328,27146368.0,1733.223936789445,595236.7760632104,27146368.0,1757.4644386705352,595212.5355613296,27146368.0,1764.4523598384585,595205.5476401617,27146368.0,1770.9833302689597,595199.0166697311,27162509.0,839.4802276879535,579989.5197723116
09-Jul-21,27145991,1809,595538,0.0,1177038.4250046655,1.4578756548474383e-08,26566299.57499533,27146368.0,1529.5647337117582,595440.4352662882,27146368.0,1572.6482621441542,595397.3517378559,27146368.0,1585.1792617478661,595384.8207382525,27146368.0,1596.9357943985194,595373.0642056015,27162509.0,757.8687310220619,580071.1312689775
10-Jul-21,27145869,1674,595795,0.0,1177038.4250046653,1.3373389316875684e-08,26566299.57499533,27146368.0,1349.8361692131957,595620.1638307868,27146368.0,1407.2675151195256,595562.7324848805,27146368.0,1424.1208176366915,595545.8791823637,27146368.0,1439.9932062573678,595530.0067937427,27162509.0,684.1912345122081,580144.8087654875
11-Jul-21,27145740,1583,596015,0.0,1177038.4250046653,1.2274119853921996e-08,26566299.57499533,27146368.0,1191.2262439707354,595778.7737560294,27146368.0,1259.278310406332,595710.7216895937,27146368.0,1279.4263357307937,595690.5736642696,27146368.0,1298.4745167297551,595671.5254832702,27162509.0,617.6764208093473,580211.3235791904
12-Jul-21,27145624,1494,596220,0.0,1177038.425004665,1.1280948159613319e-08,26566299.574995335,27145624.0,1494.0,596220.0,27146368.0,1126.8517477520218,595843.1482522481,27146368.0,1149.4331985453764,595820.566801455,27146368.0,1170.8639035915876,595799.1360964084,27162509.0,557.6279575650748,580271.3720424346
13-Jul-21,27145517,1427,596394,0.0,1177038.4250046648,1.039387423394965e-08,26566299.574995335,27145624.0,1318.4503877635543,596395.5496122369,27146368.0,1008.3512579800478,595961.6487420199,27146368.0,1032.6477119923532,595937.3522880081,27146368.0,1055.7945206892882,595914.2054793106,27162509.0,503.4172075998486,580325.5827923999
14-Jul-21,27145409,1386,596543,0.0,1177038.4250046648,9.601332626016931e-09,26566299.574995335,27145624.0,1163.5283666804285,596550.4716333199,27146368.0,902.3123513691921,596067.6876486308,27146368.0,927.7279504898903,596042.2720495106,27146368.0,952.033863094207,596017.9661369057,27162509.0,454.4766481301927,580374.5233518695
15-Jul-21,27145311,1332,596695,0.0,1177038.4250046646,8.862129972880818e-09,26566299.574995335,27145624.0,1026.810202040765,596687.1897979595,27146368.0,807.4245618834822,596162.5754381166,27146368.0,833.4682882861186,596136.5317117145,27146368.0,858.4704879300419,596111.5295120699,27162509.0,410.2939285690963,580418.7060714306
16-Jul-21,27145208,1238,596892,0.0,1177038.4250046646,8.1726186813233e-09,26566299.574995335,27145624.0,906.1568271377882,596807.8431728624,27146368.0,722.5152405499222,596247.4847594502,27146368.0,748.7856814218673,596221.2143185786,27146368.0,774.1023017112104,596195.8976982886,27162509.0,370.4065071912803,580458.5934928084
17-Jul-21,27145090,1153,597095,0.0,1177038.4250046643,7.53279875134445e-09,26566299.574995335,27145090.0,1153.0,597095.0,27145090.0,1153.0,597095.0,27146368.0,672.7070490696991,596297.2929509308,27146368.0,698.0255841526732,596271.9744158471,27162509.0,334.39680918400813,580494.6031908157
18-Jul-21,27145004,1046,597288,0.0,1177038.4250046643,6.942670182944231e-09,26566299.57499534,27145090.0,1017.5189404915858,597230.4810595084,27145090.0,1031.7497442945125,597216.2502557054,27146368.0,604.358210811685,596365.6417891888,27146368.0,629.4254887494585,596340.5745112504,27162509.0,301.8878550550351,580527.1121449446
19-Jul-21,27144951,953,597434,0.0,1177038.425004664,6.402232976122641e-09,26566299.57499534,27145090.0,897.9573003874997,597350.0426996124,27145090.0,923.2502272212707,597324.7497727787,27146368.0,542.9537972301813,596427.0462027703,27146368.0,567.5672268812522,596402.4327731186,27162509.0,272.5393140526289,580556.460685947
20-Jul-21,27144883,899,597556,0.0,1177038.425004664,5.911487130879681e-09,26566299.57499534,27145090.0,792.4445535177912,597455.5554464823,27145090.0,826.1606135133316,597421.8393864864,27146368.0,487.7882367758861,596482.2117632247,27146368.0,511.7882307298583,596458.2117692699,27162509.0,246.04394127340913,580582.9560587262
21-Jul-21,27144817,869,597652,0.0,1177038.425004664,5.460290729389825e-09,26566299.57499534,27145090.0,699.329867265375,597548.6701327346,27145090.0,739.2810040268993,597508.7189959729,27146368.0,438.22764360310106,596531.7723563974,27146368.0,461.4910455374677,596508.5089544624,27162509.0,222.12436131304017,580606.8756386866
22-Jul-21,27144748,811,597779,0.0,1177038.425004664,5.0370434533775154e-09,26566299.57499534,27144748.0,811.0,597779.0,27145090.0,661.5377113915941,597586.4622886082,27144748.0,811.0,597779.0,27146368.0,416.1369318135215,596553.8630681863,27144748.0,811.0,597779.0
23-Jul-21,27144680,768,597890,0.0,1177038.425004664,4.641732425973341e-09,26566299.574995343,27144748.0,715.7049963068177,597874.2950036934,27145090.0,591.9699594971325,597656.0300405025,27144748.0,728.6002361720579,597861.399763828,27146368.0,375.24010019564,596594.7598998043,27144748.0,732.1572688652728,597857.8427311344
24-Jul-21,27144597,771,597970,0.0,1177038.425004664,4.2743576471773005e-09,26566299.574995343,27144748.0,631.6074333136592,597958.3925666866,27145090.0,529.7179944900233,597718.2820055097,27144748.0,654.5724955678633,597935.4275044323,27146368.0,338.3625006425074,596631.6374993572,27144748.0,660.9793551130974,597929.0206448867
25-Jul-21,27144544,699,598095,0.0,1177038.4250046639,3.934919116989396e-09,26566299.574995343,27144748.0,557.391615702977,598032.6083842973,27145090.0,474.0124846472196,597773.9875153525,27144748.0,588.0661828495762,598001.9338171505,27146368.0,305.10913366066575,596664.8908663391,27144748.0,596.7211295919575,597993.2788704078
26-Jul-21,27144498,637,598203,0.0,1177038.4250046639,3.623416835409626e-09,26566299.574995343,27144748.0,491.89637671887243,598098.1036232815,27145090.0,424.1650062948481,597823.8349937048,27144748.0,528.317086706937,598061.6829132932,27146368.0,275.1238192255342,596694.8761807742,27144748.0,538.7098774379184,598051.2901225619
27-Jul-21,27144456,583,598299,0.0,1177038.4250046639,3.339411899580598e-09,26566299.574995343,27144456.0,583.0,598299.0,27144456.0,583.0,598299.0,27144748.0,474.6386578624863,598115.3613421377,27146368.0,248.08538172864974,596721.9146182712,27144748.0,486.33828537504706,598103.6617146247
28-Jul-21,27144391,559,598388,0.0,1177038.4250046639,3.0755740966780026e-09,26566299.574995343,27144456.0,514.4957001836208,598367.5042998168,27144456.0,521.691327778644,598360.3086722211,27144748.0,426.4141010361935,598163.585898964,27146368.0,223.70420989965714,596746.2957901002,27144748.0,439.05808625831406,598150.9419137415
29-Jul-21,27144333,553,598452,0.0,1177038.4250046639,2.8292933605030424e-09,26566299.574995343,27144456.0,454.04085526441906,598427.9591447359,27144456.0,466.82990674522614,598415.1700932547,27144748.0,383.0892911946652,598206.9107088057,27146368.0,201.7191547700864,596768.2808452297,27144748.0,396.374317092971,598193.6256829068
30-Jul-21,27144285,544,598509,0.0,1177038.4250046636,2.6005696910557173e-09,26566299.574995343,27144456.0,400.6896571597517,598481.3103428405,27144456.0,417.7377603498843,598464.2622396499,27144748.0,344.16638584327904,598245.833614157,27146368.0,181.89473236668005,596788.1052676332,27144748.0,357.84010715205864,598232.1598928478
31-Jul-21,27144234,534,598570,0.0,1177038.4250046636,2.389403088336016e-09,26566299.574995343,27144456.0,353.6073830211959,598528.3926169791,27144456.0,373.8081746356425,598508.1918253643,27144748.0,309.1981607258087,598280.8018392746,27146368.0,164.01860152302675,596805.9813984769,27144748.0,323.052077365183,598266.9479226348
01-Aug-21,27144208,504,598626,0.0,1177038.4250046636,2.195793552343963e-09,26566299.574995343,27144208.0,504.0,598626.0,27144456.0,334.49825303713544,598547.5017469627,27144748.0,277.7827987805472,598312.2172012199,27146368.0,147.8992894140128,596822.1007105858,27144748.0,291.6460199728381,598298.3539800271
02-Aug-21,27144176,473,598689,0.0,1177038.4250046636,2.0197410830795448e-09,26566299.574995343,27144208.0,444.7784440707561,598685.2215559292,27144456.0,299.3221911429118,598582.6778088569,27144748.0,249.55932229111363,598340.4406777093,27146368.0,133.36414048065257,596836.6358595191,27144748.0,263.2931579772639,598326.7068420227
03-Aug-21,27144134,463,598741,0.0,1177038.4250046639,1.859896450757701e-09,26566299.574995343,27144208.0,392.5155935719217,598737.4844064282,27144456.0,267.84526524072896,598614.1547347591,27144748.0,224.2034264577957,598365.7965735426,27146368.0,120.25746733221908,596849.7425326676,27144748.0,237.69666697987955,598352.3033330202
04-Aug-21,27144072,473,598793,0.0,1177038.4250046636,1.711022504099768e-09,26566299.574995343,27144208.0,346.3938031031035,598783.6061968969,27144456.0,239.67847228629725,598642.3215277136,27144748.0,201.4237576550342,598388.5762423455,27146368.0,108.43888314859622,596861.5611168513,27144748.0,214.58858236458116,598375.4114176355
05-Aug-21,27144034,464,598840,0.0,1177038.4250046636,1.5725951009463395e-09,26566299.574995343,27144208.0,305.69145976629653,598824.3085402338,27144456.0,214.47371958041168,598667.5262804194,27144748.0,180.95856363362014,598409.041436367,27146368.0,97.78179796837877,596872.2182020315,27144748.0,193.72698936222375,598396.273010638
06-Aug-21,27143973,473,598892,0.0,1177038.4250046636,1.4446142412974157e-09,26566299.574995343,27143973.0,473.0,598892.0,27143973.0,473.0,598892.0,27143973.0,473.0,598892.0,27143973.0,473.0,598892.0,27144748.0,174.89349056721426,598415.106509433
07-Aug-21,27143910,461,598967,0.0,1177038.4250046636,1.3270799251529963e-09,26566299.574995343,27143973.0,417.42103977330993,598947.5789602266,27143973.0,423.2590017843574,598941.7409982157,27143973.0,424.9419379940693,598940.0580620059,27143973.0,426.51482445840116,598938.4851755414,27144748.0,157.89092266908568,598432.109077331
08-Aug-21,27143856,456,599026,0.0,1177038.4250046636,1.2199921525130815e-09,26566299.574995343,27143973.0,368.3727693634768,598996.6272306364,27143973.0,378.7487922674008,598986.2512077326,27143973.0,381.76669594182744,598983.2333040582,27143973.0,384.59808084256616,598980.4019191574,27144748.0,142.54128835750905,598447.4587116425
09-Aug-21,27143824,441,599073,0.0,1177038.4250046636,1.1233509233776713e-09,26566299.574995343,27143973.0,325.08783505556335,599039.9121649443,27143973.0,338.9193150025582,599026.0806849975,27143973.0,342.9781806309956,599022.0218193689,27143973.0,346.8008078152232,599018.1991921847,27144748.0,128.68389480436767,598461.3161051956
10-Aug-21,27143765,460,599113,0.0,1177038.4250046636,1.0351196719158452e-09,26566299.574995343,27143973.0,286.8890088688108,599078.1109911312,27143973.0,303.2783303671568,599061.7216696328,27143973.0,308.13068066179756,599056.8693193381,27143973.0,312.7181499159004,599052.2818500841,27144748.0,116.17367128767717,598473.8263287123
11-Aug-21,27143660,517,599161,0.03271375464684015,1177038.4250046636,9.527455230365047e-10,26566299.574995343,27143660.0,517.0,599161.0,27143973.0,271.3853751090908,599093.614624891,27143973.0,276.82377950096685,599088.1762204989,27143973.0,281.9850440014217,599083.0149559985,27144748.0,104.87965038390692,598485.120349616
12-Aug-21,27143580,533,599225,0.05581395348837209,1177038.4250046636,8.762205452516535e-10,26566299.574995343,27143660.0,456.2509039374298,599221.7490960624,27143973.0,242.84630602192496,599122.1536939782,27143973.0,248.69774327110792,599116.3022567288,27143973.0,254.27230565827975,599110.7276943418,27144748.0,94.68359687114146,598495.3164031288
13-Aug-21,27143492,568,599278,0.08888888888888888,1177038.4250046636,8.055447385612914e-10,26566299.574995343,27143660.0,402.64000372385055,599275.3599962759,27143973.0,217.30842275402867,599147.691577246,27143973.0,223.42938933707484,599141.5706106627,27143973.0,229.28310453164892,599135.7168954684,27144748.0,85.47877002358219,598504.5212299763
14-Aug-21,27143442,572,599324,0.10438247011952191,1177038.4250046636,7.407181029654183e-10,26566299.574995343,27143660.0,355.3285638972357,599322.6714361025,27143973.0,194.4561190236528,599170.5438809764,27143973.0,200.72836066926493,599164.2716393305,27143973.0,206.74976619688562,599158.2502338032,27144748.0,77.16880612757299,598512.8311938723
