Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
12-Jun-21,89818842,16248,1441025,0.0,3872478.82580014,7.6372254148457e-07,87403636.17419915,89818842.0,16248.0,1441025.0,89844096.0,15425.934872505164,1416593.0651274952,89844096.0,15735.06159654927,1416283.9384034507,89844096.0,16028.43529105267,1415990.5647089472,89844096.0,16122.923724108987,1415896.0762758907
13-Jun-21,89814858,17651,1443606,0.0,3872478.8258001297,7.009441354596102e-07,87403636.17419922,89818842.0,14338.8098395248,1442934.1901604757,89844096.0,13803.733157846193,1418215.266842154,89844096.0,14136.337262946476,1417882.6627370534,89844096.0,14453.203402649808,1417565.7965973502,89844096.0,14555.506419959363,1417463.4935800405
14-Jun-21,89811339,18921,1445855,0.047599706662153775,3872478.8258001204,6.434682073433076e-07,87403636.1741993,89818842.0,12653.955088340548,1444619.0449116598,89844096.0,12352.123155490548,1419666.8768445097,89844096.0,12700.047696331347,1419318.9523036685,89844096.0,13032.781284216097,1418986.218715784,89844096.0,13140.46841996028,1418878.5315800398
15-Jun-21,89808071,20046,1447998,0.07290768493806885,3872478.8258001115,5.907723108565091e-07,87403636.17419936,89818842.0,11167.076414087187,1446105.9235859131,89844096.0,11053.165361984382,1420965.8346380158,89844096.0,11409.688594167477,1420609.3114058324,89844096.0,11751.953940006028,1420267.0460599938,89844096.0,11862.995215792887,1420156.0047842069
16-Jun-21,89804884,21152,1450079,0.09703679583197655,3872478.8258001036,5.423339997200528e-07,87403636.17419942,89818842.0,9854.910392995429,1447418.0896070048,89844096.0,9890.806902825007,1422128.193097175,89844096.0,10250.433722000782,1421768.5662779992,89844096.0,10597.00330105416,1421421.9966989458,89844096.0,10709.714120303239,1421309.2858796967
17-Jun-21,89801866,22073,1452176,0.10447493498340957,3872478.8258000966,4.976308276547859e-07,87403636.17419946,89801866.0,22073.0,1452176.0,89801866.0,22073.0,1452176.0,89844096.0,9208.962179777422,1422810.0378202223,89844096.0,9555.557971142585,1422463.4420288573,89844096.0,9668.551039150856,1422350.448960849
18-Jun-21,89799078,22691,1454346,0.09385474860335195,3872478.8258000896,4.563348155410454e-07,87403636.17419952,89801754.68484807,19583.863048860476,1454776.4521031089,89801766.40575148,19845.95630600234,1454502.6379425293,89844096.0,8273.306952970994,1423745.693047029,89844096.0,8616.46318240554,1423402.5368175942,89844096.0,8728.606467440442,1423290.3935325595
19-Jun-21,89796592,23013,1456510,0.07680900985452839,3872478.8258000836,4.184988939006822e-07,87403636.17419957,89801655.92262398,17375.42154394214,1457083.655832108,89801676.86009154,17843.608583849316,1456594.531324619,89844096.0,7432.716798435258,1424586.2832015646,89844096.0,7769.6601128774355,1424249.3398871222,89844096.0,7880.040182673994,1424138.9598173257
20-Jun-21,89794408,23016,1458691,0.05555036004862994,3872478.825800078,3.8384072547790103e-07,87403636.17419961,89801568.29777505,15416.022949256292,1459130.6792757332,89801596.34918441,16043.286925937944,1458475.3638896523,89844096.0,6677.532858328353,1425341.4671416713,89844096.0,7006.078600416551,1425012.921399583,89844096.0,7113.9687117787935,1424905.0312882208
21-Jun-21,89792529,22740,1460846,0.029497538775889294,3872478.825800073,3.520605976791983e-07,87403636.17419964,89801490.55430408,13677.582356958048,1460946.8633390004,89801523.9614428,14424.607674035957,1460166.4308831738,89844096.0,5999.0776097781645,1426019.9223902214,89844096.0,6317.539842204389,1425701.4601577953,89844096.0,6422.372177313489,1425596.6278226862
22-Jun-21,89790677,22508,1462930,0.008090013018411755,3872478.825800068,3.228587979110649e-07,87403636.17419967,89790677.0,22508.0,1462930.0,89801458.87727478,12969.244178764435,1461686.8785464736,89790677.0,22508.0,1462930.0,89844096.0,5696.668812984601,1426322.331187015,89844096.0,5798.010341891411,1426220.9896581082
23-Jun-21,89788752,22378,1464985,0.0,3872478.825800063,2.911244972307888e-07,87403636.17419972,89790488.76419583,20039.97293354435,1465586.2628706498,89801400.35978115,11660.718805274171,1463053.9214135823,89790514.33519737,20375.24382292254,1465225.4209797136,89844096.0,5136.815343122283,1426882.1846568773,89844096.0,5234.346913392954,1426784.6530866066
24-Jun-21,89786829,22308,1466978,0.0,3872478.8258000594,2.6866018642258305e-07,87403636.17419975,89790321.16895618,17842.56701717664,1467951.2640266914,89801347.74641794,10484.216515551621,1464283.0370665,89790367.08400655,18444.577415497013,1467303.338577962,89844096.0,4631.982786274511,1427387.017213725,89844096.0,4725.480984813881,1427293.5190151855
25-Jun-21,89784896,22231,1468988,0.0,3872478.8258000556,2.4748927077973057e-07,87403636.17419976,89790171.9510261,15886.109389822004,1470056.9395841158,89801300.44146399,9426.41645104501,1465388.1420849583,89790233.78589183,16696.85216074586,1469184.3619474387,89844096.0,4176.763832780948,1427842.2361672185,89844096.0,4266.085321452488,1427752.9146785468
26-Jun-21,89783002,22099,1471014,0.0,3872478.8258000524,2.2761175030223256e-07,87403636.17419979,89790039.09520912,14144.179209131638,1471931.7255817903,89801257.90935338,8475.342850426592,1466381.747796207,89790113.11868937,15114.733474186369,1470887.1478364745,89844096.0,3766.2825884617887,1428252.7174115377,89844096.0,3851.3505873454073,1428167.649412654
27-Jun-21,89781166,21884,1473065,0.0,3872478.8258000496,2.0902762499009009e-07,87403636.1741998,89781166.0,21884.0,1473065.0,89781166.0,21884.0,1473065.0,89790003.88550182,13682.529016231547,1472428.585481969,89844096.0,3396.1423489134418,1428622.8576510858,89844096.0,3476.934994344759,1428542.0650056547
28-Jun-21,89779405,21580,1475130,0.0,3872478.825800047,1.9173689484330106e-07,87403636.17419983,89781161.90715234,19316.404821093634,1475636.6880265991,89781162.33710009,19586.127016067032,1475366.5358838488,89789905.00287817,12386.03374546544,1473823.9633763907,89844096.0,3062.3785069000414,1428956.6214930993,89844096.0,3138.918848036247,1428880.0811519634
29-Jun-21,89777810,21116,1477189,0.0,3872478.825800044,1.7570172021642924e-07,87403636.17419983,89781158.29450773,17050.058742264297,1477906.6467500534,89781159.05881308,17529.535884143268,1477426.4053027988,89789815.49003327,11212.388600940909,1475087.1213658194,89844096.0,2761.4160872752122,1429257.583912724,89844096.0,2833.76351555772,1429185.236484442
30-Jun-21,89776332,20585,1479198,0.0,3872478.8258000417,1.6079602850486488e-07,87403636.17419985,89781155.10572676,15049.617995669181,1479910.2762776136,89781156.12475486,15688.89219818635,1479269.9830469715,89789734.45907931,10149.952444760416,1476230.588475963,89844096.0,2490.031453526731,1429528.9685464725,89844096.0,2558.274379425642,1429460.7256205739
01-Jul-21,89774831,20170,1481114,0.0,3872478.8258000393,1.4700973300415089e-07,87403636.17419988,89781152.29107724,13283.883732820223,1481678.825189998,89781153.4987798,14041.520464591786,1480919.9807556293,89789661.10633248,9188.188097859096,1477265.7055697103,89844096.0,2245.3177804394527,1429773.6822195598,89844096.0,2309.567388897822,1429709.4326111018
02-Jul-21,89773409,19729,1482977,0.0,3872478.8258000375,1.3434283371428796e-07,87403636.1741999,89773409.0,19729.0,1482977.0,89781151.14853851,12567.126726742597,1482396.7247347764,89789594.70421392,8317.556166042288,1478202.7396200986,89844096.0,2024.6539182067772,1429994.3460817924,89844096.0,2085.038871053549,1429933.961128946
03-Jul-21,89772018,19280,1484817,0.0,3872478.8258000356,1.227953306352747e-07,87403636.1741999,89773409.0,17410.78159305484,1485295.2184069455,89781149.04507841,11247.547970192747,1483718.4069514354,89789534.59411164,7529.421460992123,1479050.9844274097,89844096.0,1825.6763142192694,1430193.3236857802,89844096.0,1882.3382741076443,1430136.661725892
04-Jul-21,89770721,18780,1486614,0.0,3872478.8258000338,1.1236722376711179e-07,87403636.17419991,89773409.0,15364.960606715058,1487341.0393932853,89781147.16248663,10066.5280969269,1484901.3094164932,89789480.17980972,6815.966856649302,1479818.8533336672,89844096.0,1646.253700039449,1430372.74629996,89844096.0,1699.343559536729,1430319.656440463
05-Jul-21,89769836,17950,1488329,0.0,3872478.8258000324,1.0305851310979977e-07,87403636.17419992,89773409.0,13559.530439038732,1489146.4695609617,89781145.47757144,9009.51809482961,1485960.0043337727,89789430.92159426,6170.116019318462,1480513.962386453,89844096.0,1484.4642630078783,1430534.5357369916,89844096.0,1534.1389866112122,1430484.8610133883
06-Jul-21,89768874,17275,1489966,0.0,3872478.825800031,9.462414229622976e-08,87403636.17419994,89773409.0,11966.243669581621,1490739.7563304189,89781143.96957655,8063.496758553463,1486907.5336649402,89789386.3308927,5585.463126901033,1481143.2059804355,89844096.0,1338.5750613152707,1430680.424938684,89844096.0,1384.9950567111177,1430634.0049432884
07-Jul-21,89767892,16655,1491568,0.0,3872478.8258000296,8.680394651811993e-08,87403636.17419995,89767892.0,16655.0,1491568.0,89767892.0,16655.0,1491568.0,89767892.0,16655.0,1491568.0,89767892.0,16655.0,1491568.0,89844096.0,1250.350408374134,1430768.6495916252
08-Jul-21,89766897,16143,1493075,0.0,3872478.825800028,7.959786800238254e-08,87403636.17419995,89767892.0,14697.986083042924,1493525.0139169577,89767892.0,14903.5489948707,1493319.4510051294,89767892.0,14962.80756259901,1493260.1924374015,89767892.0,15018.191122933069,1493204.808877067,89844096.0,1128.795468950411,1430890.204531049
09-Jul-21,89765907,15690,1494518,0.0,3872478.825800027,7.300590674901677e-08,87403636.17419997,89767892.0,12970.927006173946,1495252.0729938266,89767892.0,13336.281469360445,1494886.7185306395,89767892.0,13442.546132476598,1494780.453867524,89767892.0,13542.243205431194,1494680.7567945688,89844096.0,1019.0576995401574,1430999.9423004594
10-Jul-21,89764910,15304,1495901,0.0,3872478.8258000263,6.702806275802303e-08,87403636.17419997,89767892.0,11446.803155872667,1496776.1968441277,89767892.0,11933.829156915803,1496289.1708430839,89767892.0,12076.747564954445,1496146.252435046,89767892.0,12211.347683461578,1496011.6523165384,89844096.0,919.988273625728,1431099.0117263738
11-Jul-21,89763986,14901,1497228,0.0,3872478.8258000254,6.166433602940163e-08,87403636.17419998,89767892.0,10101.768377359305,1498121.2316226412,89767892.0,10678.859602663186,1497544.1403973366,89767892.0,10849.717729841197,1497373.282270159,89767892.0,11011.249020325924,1497211.750979674,89844096.0,830.5500500093432,1431188.4499499903
12-Jul-21,89763101,14531,1498483,0.0,3872478.825800025,5.68992894798427e-08,87403636.17419998,89763101.0,14531.0,1498483.0,89767892.0,9555.863471760886,1498667.136528239,89767892.0,9747.357393837372,1498475.642606163,89767892.0,9929.092827963377,1498293.9071720366,89844096.0,749.8067150365404,1431269.193284963
13-Jul-21,89762238,14191,1499686,0.0,3872478.825800024,5.25039136076024e-08,87403636.1742,89763101.0,12823.562640211105,1500190.4373597892,89767892.0,8550.96242445678,1499672.037575543,89767892.0,8756.999818286487,1499466.0001817138,89767892.0,8953.288055914594,1499269.7119440853,89844096.0,676.9129804245623,1431342.087019575
14-Jul-21,89761407,13847,1500861,0.0,3872478.8258000235,4.8401912006719245e-08,87403636.1742,89763101.0,11316.754147504655,1501697.2458524958,89767892.0,7651.737378387437,1500571.2626216125,89767892.0,7867.265282411216,1500355.734717589,89767892.0,8073.382886595744,1500149.6171134042,89844096.0,611.1057345171141,1431407.8942654824
15-Jul-21,89760516,13637,1501962,0.0,3872478.825800023,4.4593284677192755e-08,87403636.1742,89763101.0,9987.000699970115,1503026.99930003,89767892.0,6847.075396258026,1501375.9246037418,89767892.0,7067.929909091061,1501155.0700909093,89767892.0,7279.952126420113,1500943.04787358,89844096.0,551.6960521902109,1431467.3039478094
16-Jul-21,89759634,13484,1502997,0.0,3872478.825800022,4.107803161902318e-08,87403636.1742,89763101.0,8813.497225544132,1504200.5027744563,89767892.0,6127.0322460263515,1502095.9677539736,89767892.0,6349.809329770153,1501873.19067023,89767892.0,6564.497879166882,1501658.5021208331,89844096.0,498.0619831147101,1431520.9380168847
17-Jul-21,89758735,13333,1504047,0.0,3872478.8258000216,3.785615283221068e-08,87403636.17420001,89758735.0,13333.0,1504047.0,89758735.0,13333.0,1504047.0,89767892.0,5704.651681331255,1502518.348318669,89767892.0,5919.35646840236,1502303.6435315977,89844096.0,449.64204109812835,1431569.357958901
18-Jul-21,89757934,13111,1505070,0.0,3872478.825800021,3.4927648316754906e-08,87403636.17420001,89758735.0,11766.331338651682,1505613.668661348,89758735.0,11930.89274984316,1505449.1072501573,89767892.0,5125.04378865687,1503097.9562113436,89767892.0,5337.617879308139,1502885.382120692,89844096.0,405.9293258838712,1431613.0706741153
19-Jul-21,89757268,12759,1506088,0.0,3872478.8258000207,3.226596326475052e-08,87403636.17420001,89758735.0,10383.75081196534,1506996.2491880348,89758735.0,10676.23181212983,1506703.7681878705,89767892.0,4604.325607305599,1503618.6743926948,89767892.0,4813.050999779559,1503409.9490002205,89844096.0,366.466216437069,1431652.5337835618
20-Jul-21,89756516,12509,1507090,0.0,3872478.8258000207,2.9774928253400008e-08,87403636.17420001,89758735.0,9163.628128326485,1508216.3718716737,89758735.0,9553.512107426355,1507826.487892574,89767892.0,4136.5137899106,1504086.4862100896,89767892.0,4340.037160232656,1503882.9628397676,89844096.0,330.83958015090235,1431688.160419848
21-Jul-21,89755647,12391,1508077,0.0,3872478.8258000202,2.74458173789927e-08,87403636.17420001,89758735.0,8086.873477957301,1509293.126522043,89758735.0,8548.858305754897,1508831.1416942454,89767892.0,3716.232894107612,1504506.7671058925,89767892.0,3913.509859109223,1504309.490140891,89844096.0,298.6764480265273,1431720.3235519724
22-Jul-21,89754854,12205,1509056,0.0,3872478.82580002,2.5278630641528747e-08,87403636.17420003,89754854.0,12205.0,1509056.0,89758735.0,7649.854558333605,1509730.1454416667,89754854.0,12205.0,1509056.0,89767892.0,3528.900508825223,1504694.0994911748,89754854.0,12205.0,1509056.0
23-Jul-21,89754012,12089,1510014,0.0,3872478.8258000193,2.3273368041008257e-08,87403636.17420003,89754854.0,10770.87482098967,1510490.1251790102,89758735.0,6845.390693802862,1510534.6093061976,89754854.0,10964.939435699225,1510296.060564301,89767892.0,3182.08954622067,1505040.9104537794,89754854.0,11018.47036541475,1510242.529634585
24-Jul-21,89753282,11891,1510942,0.0,3872478.8258000193,2.1430029577431e-08,87403636.17420003,89754854.0,9505.263531090186,1511755.7364689098,89758735.0,6125.524735288993,1511254.4752647115,89754854.0,9850.872143317003,1511410.1278566835,89767892.0,2869.3622444921384,1505353.6377555078,89754854.0,9947.291034487353,1511313.7089655122
25-Jul-21,89752476,11796,1511843,0.0,3872478.825800019,1.9748615250797092e-08,87403636.17420003,89754854.0,8388.365807112767,1512872.6341928872,89758735.0,5481.36032772674,1511898.6396722738,89754854.0,8849.997239887136,1512411.0027601132,89767892.0,2587.3689516839754,1505635.6310483161,89754854.0,8980.248319117301,1512280.7516808822
26-Jul-21,89751819,11566,1512730,0.0,3872478.825800019,1.820069978705726e-08,87403636.17420003,89754854.0,7402.706877558345,1513858.2931224415,89758735.0,4904.936711876567,1512475.0632881243,89754854.0,7950.81386327046,1513310.1861367298,89767892.0,2333.0892104000272,1505889.9107896,89754854.0,8107.218315605687,1513153.781684394
27-Jul-21,89751157,11380,1513578,0.0,3872478.825800019,1.675319801882883e-08,87403636.17420004,89751157.0,11380.0,1513578.0,89751157.0,11380.0,1513578.0,89754854.0,7142.9899124509375,1514118.0100875495,89767892.0,2103.799405679884,1506119.2005943202,89754854.0,7319.061372199203,1513941.9386278004
28-Jul-21,89750342,11370,1514403,0.0,3872478.8258000184,1.5406063155195623e-08,87403636.17420004,89751157.0,10042.814867911995,1514915.185132088,89751157.0,10183.271543781206,1514774.7284562187,89754854.0,6417.2430370593065,1514843.756962941,89767892.0,1897.0435926632172,1506325.9564073368,89754854.0,6607.526439631072,1514653.4735603684
29-Jul-21,89749576,11300,1515239,0.0,3872478.8258000184,1.415929519615771e-08,87403636.17420004,89751157.0,8862.752886832941,1516095.247113167,89751157.0,9112.391661446316,1515845.6083385537,89754854.0,5765.234030144714,1515495.7659698557,89767892.0,1710.607190860027,1506512.39280914,89754854.0,5965.164660643408,1515295.8353393562
30-Jul-21,89748865,11171,1516079,0.0,3872478.8258000184,1.3012894141714948e-08,87403636.17420004,89751157.0,7821.352141331127,1517136.6478586688,89751157.0,8154.126436850797,1516803.8735631495,89754854.0,5179.47070191782,1516081.5292980827,89767892.0,1542.4932626035345,1506680.5067373966,89754854.0,5385.250933915469,1515875.7490660842
31-Jul-21,89748096,11113,1516906,0.0,3872478.825800018,1.1966859991867409e-08,87403636.17420004,89751157.0,6902.319071415131,1518055.6809285851,89751157.0,7296.632979788365,1517661.3670202119,89754854.0,4653.222628037917,1516607.7773719628,89767892.0,1390.9011244931323,1506832.098875507,89754854.0,4861.714678218156,1516399.2853217812
01-Aug-21,89747395,10974,1517746,0.0,3872478.8258000184,1.1019534759556257e-08,87403636.17420004,89747395.0,10974.0,1517746.0,89751157.0,6529.314098393155,1518428.685901607,89754854.0,4180.442736156442,1517080.5572638442,89767892.0,1254.2070597211568,1506968.792940279,89754854.0,4389.074813396334,1516871.925186603
02-Aug-21,89746820,10803,1518492,0.0,3872478.825800018,1.0142440736267081e-08,87403636.17420004,89747395.0,9684.521121306858,1519035.4788786927,89751157.0,5842.687024336651,1519115.3129756632,89754854.0,3755.698555424939,1517505.301444576,89767892.0,1130.9469245427015,1507092.0530754575,89754854.0,3962.383468543971,1517298.6165314554
03-Aug-21,89746091,10767,1519257,0.0,3872478.825800018,9.325283546546886e-09,87403636.17420004,89747395.0,8546.559769780366,1520173.4402302192,89751157.0,5228.266068230378,1519729.7339317696,89754854.0,3374.109518895353,1517886.8904811055,89767892.0,1019.8004676814035,1507203.1995323189,89754854.0,3577.1736379414033,1517683.826362058
04-Aug-21,89745265,10745,1520105,0.0,3872478.825800018,8.568063190395582e-09,87403636.17420004,89747395.0,7542.312688837676,1521177.6873111618,89751157.0,4678.458001164051,1520279.5419988357,89754854.0,3031.2909520201342,1518229.7090479806,89767892.0,919.5771888830147,1507303.422811117,89754854.0,3229.412635846772,1518031.5873641525
05-Aug-21,89744453,10721,1520941,0.0,3872478.8258000175,7.870779667813219e-09,87403636.17420004,89747395.0,6656.067617725605,1522063.932382274,89751157.0,4186.468145292078,1520771.5318547077,89754854.0,2723.303660921012,1518537.6963390799,89767892.0,829.2035872240408,1507393.7964127762,89754854.0,2915.459808979467,1518345.5401910197
06-Aug-21,89743736,10642,1521737,0.0,3872478.8258000175,7.2334329787998275e-09,87403636.17420004,89743736.0,10642.0,1521737.0,89743736.0,10642.0,1521737.0,89743736.0,10642.0,1521737.0,89743736.0,10642.0,1521737.0,89754854.0,2632.0284245648454,1518628.9715754343
07-Aug-21,89742987,10585,1522543,0.0,3872478.8258000175,6.656023123355337e-09,87403636.17420004,89743736.0,9391.532146250223,1522987.46785375,89743736.0,9522.88012029251,1522856.1198797075,89743736.0,9560.744405959027,1522818.2555940407,89743736.0,9596.13268870171,1522782.8673112977,89754854.0,2376.1513084143976,1518884.848691585
08-Aug-21,89742312,10485,1523318,0.0,3872478.8258000175,6.1336565460261625e-09,87403636.17420004,89743736.0,8287.997910515725,1524091.002089485,89743736.0,8521.447457040784,1523857.552542959,89743736.0,8589.347099484228,1523789.6529005154,89743736.0,8653.050266724278,1523725.949733275,89754854.0,2145.1497217774786,1519115.8502782218
09-Aug-21,89741755,10312,1524048,0.0,3872478.8258000175,5.64704674589126e-09,87403636.17420004,89743736.0,7314.1326439413515,1525064.8673560594,89743736.0,7625.326321702534,1524753.6736782975,89743736.0,7716.646507734356,1524662.3534922653,89743736.0,7802.651578946522,1524576.3484210528,89754854.0,1936.6053465869488,1519324.394653412
10-Aug-21,89741116,10215,1524784,0.0,3872478.8258000175,5.1942229016922345e-09,87403636.17420004,89743736.0,6454.699433920121,1525924.3005660805,89743736.0,6823.441842787238,1525555.5581572128,89743736.0,6932.614595079484,1525446.3854049202,89743736.0,7035.827803926334,1525343.172196073,89754854.0,1748.334966841426,1519512.665033158
11-Aug-21,89740416,10163,1525536,0.0,3872478.825800017,4.775185013429115e-09,87403636.17420004,89740416.0,10163.0,1525536.0,89743736.0,6105.8840628396265,1526273.1159371603,89743736.0,6228.242412808944,1526150.7575871907,89743736.0,6344.365408301693,1526034.6345916977,89754854.0,1578.3676116146685,1519682.6323883845
12-Aug-21,89739669,10127,1526319,0.0,3872478.825800017,4.389933081101923e-09,87403636.17420004,89740416.0,8968.816125008878,1526730.1838749913,89743736.0,5463.785176888666,1526915.2148231114,89743736.0,5595.436329405841,1526783.5636705938,89743736.0,5720.858090132003,1526658.1419098673,89754854.0,1424.9239210044925,1519836.076078995
13-Aug-21,89738930,10109,1527076,0.0,3872478.825800017,4.038467104710615e-09,87403636.17420004,89740416.0,7914.952336456036,1527784.047663544,89743736.0,4889.209797728827,1527489.7902022712,89743736.0,5026.925075696945,1527352.0749243025,89743736.0,5158.627479998708,1527220.3725200004,89754854.0,1286.3975194239308,1519974.6024805754
14-Aug-21,89738225,10078,1527812,0.0,3872478.825800017,3.720787084255214e-09,87403636.17420004,89740416.0,6984.921073142189,1528714.0789268578,89743736.0,4375.057122002171,1528003.9428779979,89743736.0,4516.175928701728,1527862.8240712977,89743736.0,4651.651187597477,1527727.3488124018,89754854.0,1161.3381983483953,1520099.661801651
15-Aug-21,89737552,10030,1528533,0.0,3872478.825800017,3.430384006885271e-09,87403636.17420004,89740416.0,6164.17124102015,1529534.8287589797,89743736.0,3914.9731109145314,1528464.0268890853,89743736.0,4057.3203775193842,1528321.67962248,89743736.0,4194.49933534803,1528184.5006646512,89754854.0,1048.4367321808077,1520212.5632678184
16-Aug-21,89737050,9832,1529233,0.0,3872478.825800017,3.158973216826507e-09,87403636.17420004,89737050.0,9832.0,1529233.0,89737050.0,9832.0,1529233.0,89743736.0,3645.085751592809,1528733.9142484067,89743736.0,3782.275084766473,1528596.7249152327,89754854.0,946.5111738863754,1520314.4888261128
17-Aug-21,89736503,9736,1529876,0.0,3872478.825800017,2.906525429980713e-09,87403636.17420004,89737050.0,8676.709646865058,1530388.2903531345,89737050.0,8798.060265243592,1530266.939734756,89743736.0,3274.735274629105,1529104.2647253703,89743736.0,3410.563162513454,1528968.4368374858,89754854.0,854.4944817138849,1520406.5055182853
18-Aug-21,89735857,9715,1530543,0.0,3872478.825800017,2.67304064634789e-09,87403636.17420004,89737050.0,7657.1692779722725,1531407.830722027,89737050.0,7872.850159522118,1531192.1498404776,89743736.0,2942.013396157112,1529436.9866038423,89743736.0,3075.3820918468937,1529303.6179081523,89754854.0,771.4233483595777,1520489.5766516398
19-Aug-21,89735126,9653,1531336,0.0,3872478.825800017,2.4585188659280608e-09,87403636.17420004,89737050.0,6757.428317537727,1532307.5716824615,89737050.0,7044.935951417574,1532020.064048582,89743736.0,2643.0969530037823,1529735.9030469956,89743736.0,2773.1417267630904,1529605.8582732363,89754854.0,696.4281161726688,1520564.5718838265
20-Aug-21,89734368,9635,1532112,0.0,3872478.825800017,2.2629600887211763e-09,87403636.17420004,89737050.0,5963.409587888799,1533101.5904121103,89737050.0,6304.085716810146,1532760.9142831895,89743736.0,2374.55121339952,1530004.4487865998,89743736.0,2500.604738558687,1529878.3952614404,89754854.0,628.7236728035169,1520632.2763271958
21-Aug-21,89733690,9594,1532831,0.0,3872478.825800017,2.0860866587796743e-09,87403636.17420004,89733690.0,9594.0,1532831.0,89737050.0,5641.143779914791,1533423.8562200852,89733690.0,9594.0,1532831.0,89743736.0,2254.8519492600367,1530124.148050739,89754854.0,567.6012323921059,1520693.398767607
22-Aug-21,89733129,9461,1533525,0.0,3872478.825800017,1.922309670320854e-09,87403636.17420004,89733690.0,8466.675381613879,1533958.3246183866,89737050.0,5047.917295543159,1534017.0827044568,89733690.0,8619.224002140918,1533805.7759978587,89743736.0,2033.251092817256,1530345.748907182,89754854.0,512.420914172582,1520748.5790858264
23-Aug-21,89732619,9336,1534160,0.0,3872478.825800017,1.7694378938035358e-09,87403636.17420004,89733690.0,7471.814692114062,1534953.1853078862,89737050.0,4517.0748666902655,1534547.9251333098,89733690.0,7743.4876970934865,1534681.5123029063,89743736.0,1833.4285803597622,1530545.5714196393,89754854.0,462.60504436470217,1520798.3949556346
24-Aug-21,89732006,9217,1534892,0.0,3872478.825800017,1.627471329227719e-09,87403636.17420004,89733690.0,6593.853466076096,1535831.1465339242,89737050.0,4042.0561570682694,1535022.9438429319,89733690.0,6956.728678370253,1535468.2713216292,89743736.0,1653.2440938952009,1530725.7559061039,89754854.0,417.63210888541363,1520843.367891114
25-Aug-21,89731298,9185,1535632,0.0,3872478.825800017,1.496409976593418e-09,87403636.17420004,89733690.0,5819.0552874501145,1536605.9447125501,89737050.0,3616.9907561097575,1535448.0092438904,89733690.0,6249.906448525347,1536175.093551474,89743736.0,1490.7676599859794,1530888.232340013,89754854.0,377.0312936191132,1520883.96870638
26-Aug-21,89730581,9167,1536367,0.0,3872478.825800017,1.3762538359006033e-09,87403636.17420004,89730581.0,9167.0,1536367.0,89730581.0,9167.0,1536367.0,89733690.0,5614.89923966449,1536810.1007603346,89743736.0,1344.2589777975625,1531034.7410222015,89754854.0,340.37755548951765,1520920.62244451
27-Aug-21,89729878,9143,1537094,0.0,3872478.825800017,1.2670029071492901e-09,87403636.17420004,89730581.0,8089.849199839156,1537444.1508001601,89730581.0,8202.992112641792,1537331.0078873571,89733690.0,5044.4104627258575,1537380.5895372734,89743736.0,1212.1487789298028,1531166.8512210692,89754854.0,307.2871727276317,1520953.7128272718
28-Aug-21,89729217,9109,1537789,0.0,3872478.825800017,1.1678666541583581e-09,87403636.17420004,89730581.0,7139.266758662024,1538394.7332413374,89730581.0,7340.359785633434,1538193.6402143652,89733690.0,4531.884906623862,1537893.1150933753,89743736.0,1093.0220189174063,1531285.9779810815,89754854.0,277.41372795110993,1520983.5862720485
29-Aug-21,89728567,9070,1538478,0.0,3872478.825800017,1.0754494891214288e-09,87403636.17420004,89730581.0,6300.380938453406,1539233.619061546,89730581.0,6568.442622726916,1538965.5573772716,89733690.0,4071.433176091076,1538353.5668239081,89743736.0,985.6027199369776,1531393.397280062,89754854.0,250.44448102760205,1521010.555518972
30-Aug-21,89728057,8922,1539136,0.0,3872478.825800017,9.893629630751578e-10,87403636.17420004,89730581.0,5560.06668960396,1539973.9333103953,89730581.0,5877.700749187057,1539656.2992508116,89733690.0,3657.764677875497,1538767.2353221236,89743736.0,888.7403042208667,1531490.2596957784,89754854.0,226.09709528539085,1521034.9029047142
31-Aug-21,89727511,8815,1539789,0.0,3872478.825800017,9.096070760195536e-10,87403636.17420004,89727511.0,8815.0,1539789.0,89730581.0,5259.597745167944,1540274.4022548306,89733690.0,3286.125982032561,1539138.8740179667,89743736.0,801.3972698595229,1531577.6027301396,89754854.0,204.11668197301265,1521056.8833180266
01-Sep-21,89726832,8801,1540482,0.0,3872478.825800017,8.361818279545981e-10,87403636.17420004,89727511.0,7779.210286526289,1540824.7897134735,89730581.0,4706.494899129916,1540827.5051008686,89733690.0,2952.246779252255,1539472.753220747,89743736.0,722.6380769104538,1531656.3619230886,89754854.0,184.27313182812856,1521076.7268681715
02-Sep-21,89726137,8734,1541244,0.0,3872478.825800017,7.690872188803008e-10,87403636.17420004,89727511.0,6865.128883779073,1541738.8711162205,89730581.0,4211.556682566156,1541322.4433174322,89733690.0,2652.2905960101757,1539772.7094039891,89743736.0,651.6191280108718,1531727.3808719881,89754854.0,166.35870607486478,1521094.6412939245
