Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
05-Jun-21,30787650,168396,2450015,0.0,1417284.5744629917,1.2965094322268928e-07,31988776.425536852,30840060.0,132588.41373844884,2433412.5862615514,30935188.0,97933.11711322924,2372939.882886771,31058094.0,69039.91775981263,2278927.08224019,31481458.32260999,33665.623628905414,1890937.0537610839,31886387.30388734,21414.5006944693,1498259.1954181963
06-Jun-21,30772978,161412,2471671,0.0,1417284.57446299,1.1903215981491433e-07,31988776.425536864,30840060.0,117008.864996453,2448992.135003547,30935188.0,87634.40327137327,2383238.596728627,31058094.0,62025.27693995901,2285941.723060043,31481022.93728235,30770.35731745048,1894267.7054001824,31885285.039152946,20379.9835452115,1500395.977301852
07-Jun-21,30763665,148251,2494145,0.0,1417284.5744629884,1.0930688140433177e-07,31988776.425536875,30763665.0,148251.0,2494145.0,30763665.0,148251.0,2494145.0,30763665.0,148251.0,2494145.0,30763665.0,148251.0,2494145.0,30763665.0,148251.0,2494145.0
08-Jun-21,30748098,143675,2514288,0.0,1417284.574462987,1.0040907002681807e-07,31988776.425536886,30763665.0,130831.04982263691,2511564.950177364,30763665.0,132660.82509981582,2509735.1749001844,30763665.0,133188.30284967498,2509207.6971503245,30763665.0,133681.2880314793,2508714.7119685207,30763665.0,133838.5293028514,2508557.47069715
09-Jun-21,30731894,139486,2534681,0.0,1417284.5744629856,9.225490673872978e-08,31988776.425536893,30763665.0,115457.99457181968,2526938.0054281815,30763665.0,118710.1209314027,2523685.879068597,30763665.0,119656.01361054942,2522739.98638945,30763665.0,120543.44625915668,2521852.5537408427,30763665.0,120827.18911524318,2521568.8108847593
10-Jun-21,30717470,135722,2552869,0.0,1417284.5744629845,8.476057259642352e-08,31988776.425536904,30763665.0,101891.32480698216,2540504.6751930197,30763665.0,106226.48491988993,2536169.5150801097,30763665.0,107498.64324530249,2534897.3567546974,30763665.0,108696.75805594615,2533699.241944053,30763665.0,109080.76964842633,2533315.2303515757
11-Jun-21,30703237,134427,2568397,0.0,1417284.5744629833,7.784224865625584e-08,31988776.425536912,30763665.0,89918.77896788584,2552477.221032116,30763665.0,95055.6358422566,2547340.364157743,30763665.0,96576.49373551301,2545819.506264487,30763665.0,98014.33074214662,2544381.6692578527,30763665.0,98476.29844365218,2543919.7015563496
12-Jun-21,30689405,129916,2586740,0.0,1417284.5744629821,7.14161159745833e-08,31988776.42553692,30689405.0,129916.0,2586740.0,30763665.0,85059.52059739648,2557336.4794026027,30763665.0,86764.06370406937,2555631.9362959303,30763665.0,88381.74367076874,2554014.2563292305,30763665.0,88902.75849964072,2553493.2415003614
13-Jun-21,30677821,123438,2604802,0.0,1417284.5744629812,6.545923959635951e-08,31988776.425536927,30689405.0,114650.46892606454,2602005.5310739353,30763665.0,76114.60404610842,2566281.3959538904,30763665.0,77948.60282556067,2564447.39717444,30763665.0,79695.82152957456,2562700.1784704253,30763665.0,80259.9264398897,2562136.0735601126
14-Jun-21,30670102,114253,2621706,0.0,1417284.5744629805,5.999863573308614e-08,31988776.425536934,30689405.0,101178.68225369597,2615477.317746304,30763665.0,68110.34032274601,2574285.6596772526,30763665.0,70028.81689438416,2572367.1831056164,30763665.0,71863.52964969816,2570532.4703503014,30763665.0,72457.322908724,2569938.677091278
15-Jun-21,30657856,112797,2635408,0.0,1417284.5744629796,5.499299100392269e-08,31988776.425536938,30689405.0,89289.87564079877,2627366.124359201,30763665.0,60947.80994124208,2581448.190058756,30763665.0,62913.700207330294,2579482.2997926697,30763665.0,64800.97164168655,2577595.028358313,30763665.0,65413.25982788425,2576982.740172118
16-Jun-21,30644586,110231,2651244,0.0,1417284.5744629789,5.040046507419959e-08,31988776.425536945,30689405.0,78798.03905803019,2637857.96094197,30763665.0,54538.49639773173,2587857.5036022672,30763665.0,56521.50002666106,2585874.4999733395,30763665.0,58432.50525857461,2583963.4947414254,30763665.0,59053.99940663921,2583342.0005933633
17-Jun-21,30632117,108998,2664946,0.0,1417284.5744629782,4.617921760924756e-08,31988776.42553695,30632117.0,108998.0,2664946.0,30632117.0,108998.0,2664946.0,30763665.0,50778.764119359745,2591617.235880641,30763665.0,52689.913887484734,2589706.086112515,30763665.0,53312.9643719437,2589083.035628059
18-Jun-21,30620756,108122,2677183,0.0,1417284.5744629775,4.228740827439735e-08,31988776.425536953,30632117.0,96190.39850367497,2677753.6014963244,30632117.0,97535.69698841615,2676408.303011584,30763665.0,45619.50565661019,2596776.49434339,30763665.0,47511.6894760665,2594884.310523933,30763665.0,48130.054206770394,2594265.9457932324
19-Jun-21,30608313,107305,2690443,0.0,1417284.5744629765,3.787940954416046e-08,31988776.425536957,30632117.0,84887.72751845937,2689056.27248154,30632117.0,87278.77559868847,2686665.224401312,30763665.0,40984.44164560615,2601411.5583543936,30763665.0,42842.36708298303,2599553.6329170163,30763665.0,43451.00934019059,2598944.9906598125
20-Jun-21,30596666,106381,2703014,0.0,1417284.574462976,3.4937532940952584e-08,31988776.42553696,30632117.0,74913.15823375102,2699030.8417662485,30632117.0,78100.4809633539,2695843.5190366465,30763665.0,36820.31257081768,2605575.687429182,30763665.0,38631.933295748524,2603764.066704251,30763665.0,39226.84577434377,2603169.1542256596
21-Jun-21,30589217,100140,2716704,0.0,1417284.5744629756,3.216492635173761e-08,31988776.425536964,30632117.0,66110.6304169426,2707833.3695830572,30632117.0,69887.38150524732,2704056.618494753,30763665.0,33079.27005600152,2609316.7299439986,30763665.0,34835.28971009286,2607560.7102899062,30763665.0,35413.34142892324,2606982.65857108
22-Jun-21,30576600,100886,2728575,0.0,1417284.5744629754,2.956158977651554e-08,31988776.425536968,30576600.0,100886.0,2728575.0,30632117.0,62537.976985486355,2711406.023014514,30576600.0,100886.0,2728575.0,30763665.0,31411.769999019303,2610984.2300009793,30763665.0,31970.57320520874,2610425.4267947944
23-Jun-21,30563813,99840,2742408,0.0,1417284.574462975,2.7127523215286367e-08,31988776.42553697,30576600.0,89031.58354687094,2740429.4164531287,30632117.0,55961.44114925119,2717982.558850749,30576600.0,90635.71322482324,2738825.2867751764,30763665.0,28324.704732329665,2614071.295267669,30763665.0,28862.49960042,2613533.5003995835
24-Jun-21,30551735,100313,2754013,0.0,1417284.5744629744,2.486272666805009e-08,31988776.42553697,30576600.0,78570.09558365487,2750890.9044163446,30632117.0,50076.497794283714,2723867.5022057164,30576600.0,81426.8813641397,2748034.1186358603,30763665.0,25541.02804611561,2616854.9719538833,30763665.0,26056.582663066896,2616339.4173369366
25-Jun-21,30540189,100685,2765187,0.0,1417284.5744629742,2.276694731143937e-08,31988776.425536975,30576600.0,69337.86749821354,2760123.132501786,30632117.0,44810.41873562503,2729133.5812643752,30576600.0,73153.6928752351,2756307.307124765,30763665.0,23030.923713960612,2619365.0762860384,30763665.0,23523.447704776045,2618872.5522952275
26-Jun-21,30528071,101561,2776429,0.004758476349937212,1417284.574462974,2.082454352831253e-08,31988776.425536975,30576600.0,61190.453588541015,2768270.5464114584,30632117.0,40098.12433211331,2733845.875667887,30576600.0,65721.08213099327,2763739.9178690067,30763665.0,20767.50576591058,2621628.494234089,30763665.0,21236.5757615488,2621159.424238455
27-Jun-21,30517166,100053,2788842,0.0,1417284.5744629735,1.9026248948975878e-08,31988776.42553698,30517166.0,100053.0,2788842.0,30517166.0,100053.0,2788842.0,30576600.0,59043.64443308946,2770417.355566911,30763665.0,18726.53051288095,2623669.4694871185,30763665.0,19172.0259557949,2623223.9740442093
28-Jun-21,30509103,96477,2800481,0.0,1417284.5744629733,1.7372063573429416e-08,31988776.425536983,30517155.77839091,88306.0596947407,2800599.161914339,30517156.852112077,89540.00829647173,2799364.13959145,30576600.0,53044.65227661275,2776416.347723387,30763665.0,16886.136875227763,2625509.8631247715,30763665.0,17308.18485983509,2625087.8151401686
29-Jun-21,30495553,99640,2810868,0.0,1417284.574462973,1.5861987401673058e-08,31988776.425536983,30517146.756873187,77938.29246514218,2810975.9506616634,30517148.66543225,80131.65935842313,2808780.6752093295,30576600.0,47655.174138519404,2781805.825861481,30763665.0,15226.6122277733,2627169.387772226,30763665.0,15625.540241992403,2626770.4597580116
30-Jun-21,30481895,101348,2822818,0.002300845031319949,1417284.5744629728,1.4496020433706977e-08,31988776.425536983,30517138.794550974,68787.77824073982,2820134.427208277,30517141.33896493,71711.88724440894,2817207.7737906617,30576600.0,42813.27990446425,2786647.7200955357,30763665.0,13730.18124742755,2628665.8187525715,30763665.0,14106.476791826013,2628289.5232081776
01-Jul-21,30469027,102528,2834506,0.0033300618144876627,1417284.5744629726,1.3274162669531088e-08,31988776.425536986,30517131.767063294,60711.59894636208,2828217.633990333,30517134.782321632,64176.81576199876,2824749.4019163684,30576600.0,38463.33617777498,2790997.6638222253,30763665.0,12380.815527378309,2630015.1844726205,30763665.0,12735.09168237028,2629660.9083176334
02-Jul-21,30456932,104234,2844895,0.014918024012987708,1417284.5744629723,1.2188953893676443e-08,31988776.425536983,30456932.0,104234.0,2844895.0,30517128.91461366,57433.485981178455,2831498.599405159,30576600.0,34555.35812201131,2794905.641877989,30763665.0,11164.061892022968,2631231.9381079758,30763665.0,11497.028106575748,2630898.9718934274
03-Jul-21,30444476,104040,2857545,0.026507079770082712,1417284.5744629723,1.1189154532836797e-08,31988776.425536986,30456919.423635866,91997.9899405305,2857143.5864236034,30517123.66345181,51398.706691395084,2837538.6298567913,30576600.0,31044.441168514317,2798416.5588314855,30763665.0,10066.887571975316,2632329.112428024,30763665.0,10379.32498236149,2632016.675017642
04-Jul-21,30432376,104514,2869171,0.016719551309538103,1417284.574462972,1.026504550898033e-08,31988776.425536986,30456908.323610947,81198.36073495308,2867954.3156540995,30517118.964052163,45998.02678406455,2842944.009163768,30576600.0,27890.242763011112,2801570.7572369887,30763665.0,9077.540626550903,2633318.459373448,30763665.0,9370.281263338917,2633025.7187366644
05-Jul-21,30424339,101103,2880619,0.0,1417284.574462972,9.416626822107041e-09,31988776.425536986,30456898.526622187,71666.50084554135,2877495.972532273,30517114.758438647,41164.81883258565,2847781.422728765,30576600.0,25056.519376058375,2804404.4806239414,30763665.0,8185.424066660263,2634210.575933339,30763665.0,8459.33344140161,2633936.666558602
06-Jul-21,30409967,104582,2891512,0.007206258990281725,1417284.5744629719,8.643898472216934e-09,31988776.42553699,30456889.879701555,63253.58307057236,2885917.537227872,30517110.994727418,36839.45671413112,2852110.5485584433,30576600.0,22510.709802095735,2806950.290197904,30763665.0,7380.982348294519,2635015.0176517046,30763665.0,7636.944958485573,2634759.0550415176
07-Jul-21,30394367,108405,2903289,0.014285714285714285,1417284.5744629719,7.946860459310005e-09,31988776.42553699,30394367.0,108405.0,2903289.0,30394367.0,108405.0,2903289.0,30394367.0,108405.0,2903289.0,30394367.0,108405.0,2903289.0,30763665.0,6894.506374797628,2635501.4936252055
08-Jul-21,30380595,110621,2914845,0.022970331588132636,1417284.5744629717,7.325512783386255e-09,31988776.42553699,30394215.412599795,95809.39056059852,2916036.196839608,30394231.345928006,97133.3161128231,2914696.337959168,30394235.93861676,97514.92978629182,2914310.131596947,30394240.23078765,97871.57290953358,2913949.1963028125,30763665.0,6224.245223096252,2636171.754776907
09-Jul-21,30367032,113600,2925429,0.032301183831632836,1417284.5744629717,6.767228234182559e-09,31988776.42553699,30394081.43878834,84677.26596220478,2927302.295249457,30394109.79732399,87033.63176271545,2924917.5709132873,30394118.043765474,87718.84418228199,2924224.112052239,30394125.779840235,88361.6490951029,2923573.5710646557,30763665.0,5619.144648342849,2636776.855351661
10-Jul-21,30352945,115711,2937405,0.05144930088402071,1417284.5744629714,6.2452625841654544e-09,31988776.42553699,30393963.03196228,74838.58879562077,2937259.379242101,30394000.88747941,77984.08913482219,2934076.0233857655,30394011.992718183,78906.84773099059,2933142.159550822,30394022.450171486,79775.78010311688,2932262.7697253907,30763665.0,5072.869952919426,2637323.1300470843
11-Jul-21,30340725,115332,2950004,0.03675716337276892,1417284.5744629714,5.7587470904980176e-09,31988776.425536994,30393858.383232396,66143.06906156942,2946059.5477060364,30393903.30213912,69875.4949471976,2942282.202913679,30393916.59558381,70980.07991140071,2941164.3245047843,30393929.161078926,72024.17730863763,2940107.6616124297,30763665.0,4579.702278692829,2637816.297721311
12-Jul-21,30332927,111583,2961551,0.010909340565033811,1417284.5744629714,5.307681753180248e-09,31988776.425536994,30332927.0,111583.0,2961551.0,30393815.863747705,62610.01209560924,2949635.1241566874,30393830.78204187,63849.61336850324,2948380.6045896243,30393844.9368855,65025.77690966091,2947190.286204833,30763665.0,4134.4787365899765,2638261.521263414
13-Jul-21,30318388,115667,2972006,0.0176553944122741,1417284.5744629712,4.892066572212146e-09,31988776.425536994,30332550.701557588,98824.93582488674,2974685.362617526,30393737.517202288,56099.97635416419,2956223.506443545,30393753.58930262,57435.453949737435,2954871.9567476376,30393768.89673669,58707.392535575535,2953584.7107277284,30763665.0,3732.538356839002,2638663.461643165
14-Jul-21,30302751,118202,2985108,0.015422510430804805,1417284.5744629712,4.51190154759371e-09,31988776.425536994,30332217.431784015,87525.5843582914,2986317.983857694,30393667.31710895,50266.83789877095,2962126.8449922763,30393684.151311602,51665.644045209825,2960711.2046431894,30393700.245382115,53002.94958355307,2959357.8050343236,30763665.0,3369.6732964601188,2639026.3267035442
15-Jul-21,30288978,119518,2997565,0.01265625,1417284.5744629712,4.167079668387384e-09,31988776.42553699,30331922.27023515,77518.16720155906,2996620.562563294,30393604.416377764,45040.213979918175,2967416.369642313,30393621.688986726,46475.451663200016,2965963.859350074,30393638.264808215,47852.790216894085,2964569.944974884,30763665.0,3042.0847814424283,2639353.915218562
16-Jul-21,30275228,122441,3008392,0.024350894019319037,1417284.5744629712,3.848232177422956e-09,31988776.425536994,30331660.858959228,68654.96531519912,3005745.175725579,30393548.056028213,40357.042092442956,2972155.901879343,30393565.50158519,41806.65330928761,2970688.845105523,30393582.306852084,43203.05982988585,2969275.6333180247,30763665.0,2746.3433407474818,2639649.656659257
17-Jul-21,30259080,125278,3021703,0.04553464556456976,1417284.5744629712,3.549314398977249e-09,31988776.425536994,30259080.0,125278.0,3021703.0,30259080.0,125278.0,3021703.0,30393514.958701942,37606.869319437756,2974939.1719786213,30393531.786265235,39005.13087624942,2973524.0828585094,30763665.0,2479.3529061768495,2639916.647093828
18-Jul-21,30245124,125540,3035397,0.03114953226798757,1417284.5744629712,3.270326333050244e-09,31988776.425536994,30258863.813806687,110760.4081025439,3036436.778090777,30258886.540673327,112286.59458361617,3034887.864743049,30393469.49329429,33828.984401247755,2978762.5223044585,30393486.174707945,35215.10397080307,2977359.7213212457,30763665.0,2238.318399623806,2640157.681600381
19-Jul-21,30235193,122207,3048661,0.012603653643415732,1417284.574462971,3.011267979641942e-09,31988776.425536994,30258672.6811701,97925.15471553263,3049463.164114377,30258713.1442187,100642.40281764542,3046705.4529636498,30393428.595276933,30430.615551061073,2982201.789172001,30393444.99516479,31793.343976101707,2980822.660859103,30763665.0,2020.7164715361428,2640375.283528469
20-Jul-21,30218345,126899,3060817,0.023338392461898436,1417284.574462971,2.7721393387523414e-09,31988776.425536994,30258503.69861792,86577.29171768557,3060980.0096644,30258557.729960743,90205.7222874356,3057297.5477518123,30393391.805811696,27373.637671029377,2985295.5565172723,30393407.816978753,28704.067460093233,2983949.1155611463,30763665.0,1824.269084194915,2640571.73091581
21-Jul-21,30200864,130143,3075054,0.02310761753322733,1417284.574462971,2.5529404103814436e-09,31988776.425536994,30258354.299042996,76544.45141321614,3071162.249543795,30258418.432931468,80851.33101249306,3066791.2360560293,30393358.71215471,24623.755485291913,2988078.532359997,30393374.251339376,25914.967865420727,2986771.780795195,30763665.0,1646.9196643931894,2640749.080335612
22-Jul-21,30188046,129385,3088630,0.012273073647406875,1417284.574462971,2.3529457661309597e-09,31988776.425536994,30188046.0,129385.0,3088630.0,30258293.581636712,72466.99545214145,3075300.4229111383,30188046.0,129385.0,3088630.0,30393343.94721625,23396.877670440503,2989320.1751133013,30188046.0,129385.0,3088630.0
23-Jul-21,30170528,135704,3099829,0.03154954060094363,1417284.574462971,2.16662632703333e-09,31988776.425536994,30187672.482837714,114532.53281894732,3103855.9843433416,30258181.677943435,64952.120720716855,3082927.201335838,30187723.094628338,116545.06171048198,3101792.8436611863,30393316.58769256,21123.46377909417,2991620.9485283354,30187737.051554874,117100.04478346187,3101223.9036616744
24-Jul-21,30151997,138630,3115434,0.04919054108696629,1417284.5744629707,1.9928320254165796e-09,31988776.425536994,30187341.84655439,101385.01576667196,3117334.1376789366,30258081.37908726,58216.54300966805,3089763.0779030635,30187432.23672659,104979.33144805272,3113649.4318253603,30393291.886644047,19070.95160341682,2993698.1617525243,30187457.44008961,105981.52740485177,3112622.0325055467
25-Jul-21,30134531,140783,3130747,0.03970827970827971,1417284.5744629707,1.8315628612807074e-09,31988776.425536994,30187049.168061186,89746.74010703654,3129265.091831778,30257991.481555536,52179.44781923029,3095890.070625226,30187170.24549665,94561.36334870302,3124329.391154651,30393269.58574956,17217.876691883514,2995573.5375585468,30187204.379667692,95918.6991689657,3122937.9211633466
26-Jul-21,30122945,137322,3145794,0.020296861747243426,1417284.5744629707,1.6828188346257143e-09,31988776.425536994,30186790.08930891,79444.45191289045,3139826.458778203,30257910.90669542,46768.403912742186,3101381.6893918305,30186934.255770057,85177.25445126338,3133949.4897786803,30393249.45178918,15544.86024743219,2997266.687963376,30186975.348901764,86811.32430897484,3132274.3267892688
27-Jul-21,30100816,145880,3159365,0.04663886336325723,1417284.5744629707,1.5465999454516e-09,31988776.425536994,30100816.0,145880.0,3159365.0,30100816.0,145880.0,3159365.0,30186721.686841033,76724.40694728437,3142614.9062116807,30393231.274204962,14034.406459631842,2998795.319335395,30186768.065841403,78568.68271035003,3140724.251448252
28-Jul-21,30078760,150044,3177257,0.037040863770212325,1417284.5744629707,1.4229061937583644e-09,31988776.425536994,30100342.520595636,129183.16886389296,3176535.310540474,30100392.332069825,130939.73902248788,3174728.9289076775,30186530.214176856,69110.40454876324,3150420.3812743844,30393214.862898763,12670.71953720141,3000175.4175640205,30186580.46531472,71108.66995817768,3148371.864727111
29-Jul-21,30056696,155331,3194034,0.04249618320610687,1417284.5744629707,1.310242099578128e-09,31988776.425536994,30099923.2398615,114397.38026800768,3191740.3798704967,30100012.058997083,117529.5737329486,3188519.367269954,30186357.744002637,62252.002899717736,3157451.253097646,30393200.046244282,11439.53853205553,3001421.415223649,30186410.67828247,64356.977226726834,3155293.3444908084
30-Jul-21,30035924,161336,3208801,0.05266354062572065,1417284.5744629707,1.2051672054991755e-09,31988776.425536994,30099551.95330683,101303.9128116592,3205205.1338815195,30099670.73566463,105492.80579812356,3200897.4585372307,30186202.390267104,56074.214473654545,3163784.395259245,30393186.66929205,10327.988198990328,3002546.3425089456,30186257.01312753,58246.34796624853,3161557.638906226
31-Jul-21,30015300,165015,3225746,0.0692740644386632,1417284.5744629707,1.1075448495138622e-09,31988776.425536994,30099223.166520383,89709.06641394984,3217128.767065674,30099364.372181784,94688.77748693519,3212007.8503312618,30186062.4543148,50509.50089371293,3169489.0447914847,30393174.592148732,9324.444332146079,3003561.96351911,30186117.93901966,52715.916959168826,3167227.1440211753
01-Aug-21,29994572,167895,3243594,0.05227415735672987,1417284.5744629707,1.0173750316221988e-09,31988776.425536994,29994572.0,167895.0,3243594.0,30099089.387520853,84991.23932490799,3221980.3731542267,30185936.40591744,45497.0192204864,3174627.574862072,30393163.688514274,8418.412219926724,3004478.8992657857,30185992.070400372,47710.593846342366,3172358.3357532904
02-Aug-21,29980588,165838,3259635,0.03834518924955691,1417284.5744629707,9.346577518241796e-10,31988776.425536994,29993690.619956933,148994.30812853682,3263376.071914544,30098842.567520905,76286.87124699478,3230931.561232086,30185822.866817668,40981.96798517103,3179256.1651971606,30393153.844361085,7600.416896950588,3005306.7387419525,30185878.153339908,43180.52097639298,3177002.3256837036
03-Aug-21,29956912,173740,3275409,0.04524485407066052,1417284.5744629707,8.593930101198047e-10,31988776.425536994,29992908.48240453,132221.32800724218,3280931.1895882394,30098621.027299132,68473.95874422837,3238966.0139566273,30185720.595520668,36914.982788561414,3183425.4216907704,30393144.956741486,6861.904056907655,3006054.1392015927,30185775.052958842,39080.57353782564,3181205.373503338
04-Aug-21,29934498,176568,3294995,0.03534352739169779,1417284.5744629707,7.915665938437266e-10,31988776.425536994,29992214.41101282,117336.547845669,3296510.041141521,30098422.177437313,61461.20180448539,3246177.620758189,30185628.47376183,33251.59846464222,3187180.927773532,30393136.93271109,6195.1505939172785,3006728.9166949787,30185681.742159937,35369.911725012425,3185009.346115058
05-Aug-21,29912458,178445,3315158,0.030040710419183107,1417284.5744629707,7.292617254672737e-10,31988776.425536994,29991598.487942908,104127.40372476378,3310335.1083323383,30098243.693927735,55166.656120503445,3252650.6499517513,30185545.49426023,29951.76232347994,3190563.7434162935,30393129.688356776,5593.183836824545,3007338.1278063883,30185597.291378293,32011.57335385406,3188452.1352678593
06-Aug-21,29892510,178726,3334825,0.02374412206377218,1417284.5744629707,6.711296538034927e-10,31988776.425536994,29892510.0,178726.0,3334825.0,29892510.0,178726.0,3334825.0,29892510.0,178726.0,3334825.0,29892510.0,178726.0,3334825.0,30185520.859317165,28972.105631858012,3191568.035050984
07-Aug-21,29872143,178689,3355229,0.026886624683557545,1417284.5744629707,6.171703788523842e-10,31988776.425536994,29891751.965912007,158436.82021873695,3355872.2138692574,29891831.751302883,160572.3431671057,3353656.9055300076,29891854.744063172,161187.76259565543,3353018.493341174,29891876.23034213,161762.85941515877,3352421.9102427117,30185451.684572406,26221.232233754887,3194388.083193844
08-Aug-21,29853536,177095,3375430,0.006708591195848872,1417284.5744629707,5.673839006139479e-10,31988776.425536994,29891080.00069434,140450.8725979424,3374530.1267077173,29891222.407106344,144262.5844766609,3370576.00841699,29891263.80010548,145370.52393685177,3369426.6759576728,29891302.624184284,146409.7013327345,3368348.6744829845,30185389.078039687,23731.551478129488,3196940.3704821886
09-Aug-21,29840487,170035,3395539,0.0,1417284.5744629707,5.217702190881838e-10,31988776.425536994,29890484.330633346,124506.70479025967,3391069.9645763924,29890674.96631764,129609.4435406311,3385776.5901417206,29890730.855151247,131105.41161199493,3384224.7332367618,29890783.46939193,132513.7264927693,3382763.8041153005,30185332.41604865,21478.26339065392,3199250.320560704
10-Aug-21,29819368,172509,3414184,0.0,1417284.5744629707,4.803293342750921e-10,31988776.425536994,29889956.29170972,110372.52896879602,3405732.1793214814,29890183.13911895,116444.65316451027,3399433.207716533,29890250.215894908,118240.11751748958,3397570.666587606,29890313.596224602,119936.63413455505,3395810.769640844,30185281.134150997,19438.922753913335,3201340.9430950955
11-Aug-21,29795868,176482,3433711,0.0,1417284.5744629707,4.2999314323033293e-10,31988776.425536998,29795868.0,176482.0,3433711.0,29889741.2750822,104617.04037008945,3411702.6845477074,29889816.74810677,106637.28033608916,3409606.971557142,29889888.325832624,108553.2471902489,3407619.4269771283,30185234.72149628,17593.21551242285,3203233.0629913057
12-Aug-21,29774423,177044,3454594,0.0,1417284.5744629705,3.644891385862936e-10,31988776.425536998,29795655.756953016,155944.07697031705,3454461.166076676,29889344.298008014,93990.78641297657,3422725.915579009,29889425.8216722,96173.01797703821,3420462.1603507646,29889503.4237968,98250.27173834917,3418307.3044648548,30185192.715740822,15922.756369184784,3204945.5278900005
13-Aug-21,29753971,180526,3471564,0.007137953273555662,1417284.5744629705,3.015093162542652e-10,31988776.425536998,29795468.214708418,137796.23021548704,3472796.5550761083,29888987.647568546,84443.86807667708,3432629.4843547773,29889073.261089236,86735.60542955385,3430252.1334812124,29889155.05779318,88925.16632873609,3427980.775878088,30185154.698442485,14410.905690179308,3206495.395867346
14-Aug-21,29734520,180768,3490773,0.02254026923157696,1417284.5744629705,2.4105367623424813e-10,31988776.425536998,29795302.49854601,121760.32566744844,3488998.175786553,29888667.2266942,75866.65206882049,3441527.1212369776,29888755.300555248,78224.27492735219,3439081.424517402,29888839.75923135,80485.11720805829,3436736.123560597,30185120.290891934,13042.603761506278,3207898.105346571
15-Aug-21,29715938,179159,3510964,0.013742508782806364,1417284.5744629705,1.8312221852624224e-10,31988776.425536998,29795156.068192717,107590.58168335384,3503314.350123946,29888379.354927264,68160.64851925042,3449520.996553485,29888468.544362266,70548.1576496475,3447044.2979880916,29888554.389146775,72846.12695935027,3444660.483893879,30185089.150339622,11804.220774942842,3209167.6288854447
16-Aug-21,29703644,172769,3529648,0.0,1417284.5744629705,1.277149431302478e-10,31988776.425536998,29703644.0,172769.0,3529648.0,29703644.0,172769.0,3529648.0,29888209.929766636,63625.291462236695,3454225.7787711346,29888296.10639756,65932.16462389851,3451832.7289785426,30185060.96658114,10683.421059570383,3210316.6123593026
17-Aug-21,29682031,175699,3548331,0.0,1417284.5744629705,7.483185004626432e-11,31988776.425536998,29703487.169407204,152615.3434524324,3549958.48714036,29703503.649938323,154733.19398656033,3547824.1560751116,29887976.69486978,57381.76232292158,3460702.542807309,29888062.33969078,59674.41797726,3458324.2423319705,30185035.458866987,9669.040211749156,3211356.500921276
18-Aug-21,29660604,178216,3567241,0.0,1417284.5744629705,2.4472939274292203e-11,31988776.425536998,29703348.633903496,134812.6245999994,3567899.741496508,29703377.951925788,138580.18931365773,3564102.8587605464,29887766.34879738,51750.90707915853,3466543.744123469,29887850.761800263,54010.60431669464,3464199.6338830465,30185012.373105243,8750.97386684459,3212297.6530279284
19-Aug-21,29639488,179839,3586734,0.0,1417284.5744629705,0.0,31988776.425536998,29703226.259263515,119086.61289226878,3583748.1278442177,29703265.376331996,124113.44153894114,3578682.182129055,29887576.645195674,46672.6048115876,3471811.749992743,29887659.266467,48884.35285162057,3469517.380681379,30184991.47933028,7920.077050527506,3213149.44361921
20-Aug-21,29619264,182822,3603975,0.007876487727258066,1417284.5744629705,0.0,31988776.425536998,29703118.16013929,105195.0521915788,3597747.7876691283,29703164.553155567,111156.91433490961,3591739.5325095146,29887405.55818995,42092.63394489625,3476562.8078651577,29887485.94738832,44244.64288616282,3474330.409725519,30184972.56941221,7168.073098598552,3213920.3574892124
21-Aug-21,29602158,178999,3624904,0.013080540858318637,1417284.5744629705,0.0,31988776.425536998,29602158.0,178999.0,3624904.0,29703074.255463403,99552.95243215542,3603433.7921044333,29602158.0,178999.0,3624904.0,29887329.079227608,40045.29596746187,3478686.6248049326,30184955.45498342,6487.471209912062,3214618.073806686
22-Aug-21,29591756,163749,3650556,0.0,1417284.5744629705,0.0,31988776.425536998,29602128.637200028,157993.630798543,3645938.732001428,29702993.384420265,89160.35871193101,3613907.256867792,29602132.61085196,160836.27734545546,3643092.1118025756,29887187.10044565,36244.51670170159,3482629.3828526507,30184939.96556207,5871.491828317596,3215249.542609628
23-Aug-21,29578373,155100,3672588,0.0,1417284.5744629705,0.0,31988776.425536998,29602102.720116958,139453.2188471703,3664505.061035871,29702920.955901362,79852.67453914926,3623287.369559475,29602109.797912087,144516.4923266601,3659434.7097612447,29887058.59773714,32804.47646455026,3486197.9257983165,30184925.946853824,5313.999113146438,3215821.0540330457
24-Aug-21,29554077,159874,3692110,0.0,1417284.5744629705,0.0,31988776.425536998,29602079.844405584,123088.51216266085,3680892.643431752,29702856.08852768,71516.64278383486,3631688.268688475,29602089.29978089,129852.65060515572,3674119.049613946,29886942.291956447,29690.936914606205,3489427.7711289553,30184913.259214677,4809.439814401923,3216338.300970933
